id,order_shipped
-431131388 -441720709,0.8618083049507451
-431146551 -823193778,0.9981132362143967
-431188698 611057490,0.052661074484751026
-43121385 111089925,0.33135598660059834
-431219060 -387118921,0.9200656830661791
-431264110 347882518,0.11399210870354103
-431286967 -1450013792,0.029037477376251238
-431302854 1137879290,0.333124406852017
-431312875 -667755455,0.050061826654262044
-431319186 365984523,0.24341593142243872
-431327946 -808750548,0.1886156920195722
-431386391 709234534,0.09976041003477411
-431396369 1404102829,0.3979114473915977
-431405973 -966136010,0.8836128361421408
-431411793 356354051,0.9892278101242332
-431415133 -2054723096,0.09444332274210647
-431430429 940293140,0.9765712548934216
-431437219 1753596716,0.15186606323667223
-431459858 1668402866,0.31332487713543333
-431483690 1235344332,0.2834069993930519
-43152416 -1384185559,0.04324662931434143
-431595321 1386971849,0.6127294394560893
-431631094 1364659013,0.104739256919835
-431653273 664194757,0.30226231612677884
-431666001 -1866082468,0.9999999987518048
-431678005 1591012056,0.19035675577397637
-431734615 1875200274,0.04502197287004559
-431740170 1923693478,0.4977665796763055
-43179536 -846535950,0.9999999987518048
-431805101 -1220164057,0.5654079853215535
-431821002 553059554,0.028773536229100557
-431839128 -125216202,0.99999999854429
-431882719 -753875758,0.5168153138694022
-43190549 1485659585,0.9999999987518048
-431922804 2091799615,0.9999988160298192
-431951640 -340114130,0.0430560343369818
-431966026 805273113,0.3520995959896432
-431989460 -1656655121,0.031180705928370894
-432010566 -358251013,0.42341803778356485
-432030028 -1059927766,0.14367974673161932
-432030630 -1451652076,0.06479431946396678
-432173739 -2044576007,0.5704943074672549
-432197288 -1638301508,0.9999999987289692
-432214098 -770052115,0.008592779552866584
-432217337 -822188019,0.974759147381099
-432222997 272447499,0.8373374399082091
-432234717 1065034094,0.06464218841494139
-432268570 1996476785,0.9312802514790186
-432271638 -1183715652,0.0443044103627056
-432273444 -1758810447,0.9999999986319894
-432288611 -1099479429,0.08096904955009572
-432289182 178002205,0.04406638737952687
-43231658 -741101991,0.8090943401656956
-432322895 517539204,0.04724218205204457
-432330889 312603815,0.0655562999115021
-432364062 843099173,0.3399551161349464
-432385766 557265266,0.05005505558508676
-432391913 -1642870105,0.005718330812583283
-432397971 628288926,0.9999999987518048
-432419488 -145523094,0.15023952687579398
-432475180 -448722747,0.9999999987518048
-432483259 1229508054,0.9418910194472481
-43248603 -524846237,0.8640818691183774
-432559138 -1471945813,0.903809995133461
-432573248 1796044265,0.11621493371272647
-432581885 -829837865,0.0228546370575478
-43258602 -1140518735,0.5476564082117625
-432607862 353250430,0.997117649681536
-432655624 -619280593,0.02991378176084276
-432671167 -724136492,0.27121472077614894
-432675356 1516596370,0.06960192837001315
-432683161 1461624455,0.9999999987502531
-432719399 982975955,0.019529902027060474
-432735026 648865202,0.013249384063286579
-43279507 678169201,0.021683211721267255
-432803742 588178688,0.9999999987518048
-432810965 -23216665,0.04293342669928054
-432822697 -1632031045,0.7199075026694572
-432838503 -121257731,0.3164283340557968
-43284154 2104662508,0.04376021262733687
-432858545 1096341941,0.3033763255191971
-432875693 1576037005,0.0023197589565039363
-432888085 1152949634,0.9999999987518048
-432889984 1035006607,0.5672192703778535
-432895972 -1776199775,0.04429436112903566
-432901410 -1291191992,0.9999999920428281
-432977306 -1333782551,0.8816374930435433
-433048732 -793997781,0.05758456202667758
-433060020 27166002,0.1002426041258134
-433072170 -732139593,0.9999999994679913
-433081546 1959711346,0.9999999987289692
-433112456 -446612531,0.012418289718734762
-433117004 507235576,0.02822340707445179
-433117733 1791521491,0.202722280675879
-433147377 2013827645,0.34707223148822297
-433155447 -145715058,0.1038658592257974
-433204576 408554876,0.9993534321065495
-433213503 -1604479718,0.8354259812010141
-43323828 1218957481,0.1743603599236695
-433240932 -1815285545,0.22487778778059667
-433307639 1348238084,0.0521738279394704
-433393553 -1209898816,0.3248862983195019
-433393789 1243227006,0.025979049013553017
-433403753 -1862038599,0.11319718414500136
-433504500 -504076494,0.9999999987518048
-43351100 250628034,0.14875896141164596
-433514261 124785218,0.9999999987518048
-433517761 -1198724328,0.9999999987289692
-433557686 507279119,0.9993748435958046
-433568785 1759681807,0.035503901698771934
-433568867 147873984,0.9999999987502531
-433611808 306335821,0.2311436232328913
-433722916 1188358963,0.016663409944795093
-433741637 -587808699,0.9999999987518048
-433814200 -619019430,0.3607169341264752
-433830476 -1199725405,0.49022516341909816
-433832184 -49953683,0.9857782278825694
-433866157 541601498,0.026037783185592255
-433933800 1079604177,0.9999999986319894
-433981068 1234867181,0.11152952031137942
-434033491 2093009565,0.042619284331348414
-434035155 1847038741,0.00985372249441125
-434045076 1786923250,0.33425673598221967
-434054390 1881326904,0.12487815407278961
-434063749 1974878717,0.99999999854429
-434115549 -471110760,0.7475037690546432
-43412575 -588242228,0.9997990083888058
-434143609 1206405370,0.36670403174806904
-434162449 445647224,0.06980899527057019
-43421374 -688340108,0.9782332151217339
-434247384 1633001523,0.05130326707981794
-434291371 726708879,0.10675947883460203
-434296186 -48465608,0.032001953974994446
-434378327 -1170012146,0.04784774732156586
-434406730 -1065242692,0.5448936268136051
-434415160 -1591064679,0.9710113566712433
-434449961 -822921114,0.357910927884198
-434571368 -1756295711,0.06390906468064686
-43459320 -1242697872,0.09189470791560209
-434618614 60555524,0.5375846005947111
-434664657 1406914481,0.19668862427626801
-434666952 301799335,0.023933751733623505
-434687514 231682240,0.19778639734976414
-434707451 -1272700597,0.9999999987518048
-434727729 -351871595,0.03403562198336174
-434740136 1467036456,0.18182348164639664
-434787666 -1324170572,0.050654099050150975
-434790849 1072122393,0.21682330086636342
-43481889 -1723705695,0.9648104280157965
-434822994 -1120875144,0.915235562403611
-434841630 -354564116,0.9999999987518048
-434906412 -1551888138,0.98302054209755
-434944456 1997534388,0.14364309610275947
-434946049 1530313300,0.357910927884198
-434952381 1444969329,0.9999999697335917
-434968740 796034278,0.6375798098800682
-434969807 1568700399,0.06532142093659205
-434972545 -811991351,0.9999999987518048
-435004195 -449726179,0.1283755552414357
-435008692 -1228902099,0.5496496505870301
-435053934 -944493104,0.99999999854429
-435064292 541186102,0.34862326548906275
-435075022 -437587201,0.07267307452773773
-435087576 -1228325731,0.9999925831178154
-435090746 -1054087687,0.18816251996795383
-435132674 -1385624121,0.031045628155133877
-435136015 -1984960329,0.014436923843716922
-435144444 586605540,0.6699872466395691
-435203866 1890912183,0.04168403251842827
-435214728 -188421761,0.0352668131889867
-43524526 -130696126,0.9999999986319894
-435286225 -996633624,0.760636711173685
-43529842 -1711084768,0.9283980083942098
-435338281 487209582,0.0030069120687918954
-435353612 370827859,0.6407436233693414
-43537535 1166007688,0.9999999987518048
-435381301 377543638,0.1537574484247227
-435396170 -1416746778,0.1283755552414357
-435402296 -1497212937,0.9681200372158888
-43543869 63716102,0.12548089967067513
-435441232 -66581228,0.99999999854429
-43544471 571993770,0.9150814222639917
-435477794 -1265308719,0.1510715258168465
-435556137 -741927298,0.05952718348263164
-435556169 423019313,0.33766415803196054
-435572176 157300663,0.5476564082117625
-435583534 1314141988,0.5017595789427998
-435616366 336956970,0.9999999987561254
-435623389 2033884332,0.02776853392297247
-435640175 456071825,0.99999999854429
-435677657 1184283497,0.9999999987518048
-435681391 -55530536,0.22195817023612294
-435683953 455915535,0.055078622947246386
-43568594 -1195975509,0.9999999987243798
-435771881 377872829,0.35714490842707125
-43578881 -2119467145,0.9999999985917285
-435816283 771027855,0.9833403773000793
-4358164 1253333838,0.035263277696159535
-435828981 1549868606,0.02733099224895914
-435847487 -364487056,0.9999999987518048
-435870033 1210658908,0.0604827887396559
-435910916 1276118728,0.02599536984689616
-435916195 314402249,0.10651935232495559
-435920546 -977027902,0.064102336415664
-435937052 1529051798,0.7523006933375028
-435948435 1037060064,0.0589915052464959
-435956969 744229647,0.024512817334936227
-435973109 802463219,0.5476564082117625
-435979442 -102916848,0.17265844602656744
-435983593 2029246875,0.03801343966228694
-436008858 309886220,0.1283755552414357
-436010150 1752403920,0.030936045487165734
-436029104 -703917463,0.9999999994679913
-436030101 -1847287990,0.04285323684657502
-436055453 1879338554,0.9829521447619494
-436087328 -1966534225,0.9999999987518048
-436089344 276111959,0.8774079784469797
-436092541 -112031927,0.8311519803892782
-436099038 -1082924424,0.05950188416253052
-436106982 481355959,0.4293264458960216
-436126459 -529068035,0.035201875635129665
-436226925 2078251902,0.046251317611637185
-436239527 -282249851,0.2741230408959298
-436244106 -49721413,0.22703123146906756
-436258873 892426336,0.7311087432963871
-436285778 -725108182,0.05645358787106796
-436291944 277844843,0.01815551645850258
-436299724 -1003229148,0.1067319031551255
-436349648 -1944183107,0.9391057450519863
-436369354 187281879,0.3799714624429004
-436392852 214155423,0.28702031334467654
-43641286 1064859105,0.32340733282484446
-436415694 -2023180795,0.9999999985917285
-436492630 927031524,0.09363656459761288
-43649919 250587112,0.83613358676261
-4365279 -1359711443,0.06656461481733383
-436539476 2097096506,0.04029303095326917
-436600000 872877243,0.20705379230977503
-436605286 474118859,0.16685577106476837
-436608358 -1962703377,0.015809875775222415
-436625539 -1246160932,0.9589405125711603
-436654118 -1236839318,0.11935853474764525
-43667393 947478708,0.01105117976670422
-436694764 513340354,0.9999999987518048
-436696835 -500407731,0.6148584784652914
-436733501 337851431,0.9999999987289692
-436737437 -1251591664,0.9827334641597211
-436742910 2019813878,0.022890538738846382
-43681855 935040218,0.9998862366327386
-436860497 408079003,0.0406004163681102
-436889381 1684940421,0.17426170781914893
-436945338 -1447016605,0.013865321913510335
-436987192 1846225212,0.9951741487657759
-437003417 218650629,0.004510211464525609
-437073993 841813634,0.9999999987243798
-437114389 915594865,0.9999999955373462
-437123536 -2122694955,0.357910927884198
-437147579 19379444,0.09287314402720778
-437169269 718583606,0.33004259900726435
-437181747 -622180995,0.10681675744491766
-437201898 -1144346836,0.5696743062438465
-437251421 970371231,0.05089449108323599
-437260761 2006871817,0.14142469131600782
-437266265 -2010174784,0.03815518913732929
-437267071 -2092802903,0.07038417041168567
-437291131 -192715020,0.9999999987518048
-437291354 1463954214,0.026201755138000295
-437295470 1045249250,0.28890878599728875
-4373391 2123437357,0.9938104326921897
-437387948 -932130502,0.6127294394560893
-437395152 802577057,0.050043936859282205
-437397482 -1094238810,0.24620878789023046
-437403824 1481616955,0.04632828055628921
-437450559 1663003721,0.11730153287752992
-437457438 952247369,0.999453937237384
-437462046 -1059237420,0.12861371694911938
-437534538 -418882720,0.2038298773638286
-437538837 -1032412993,0.017154663181527807
-437556484 2096765091,0.0678929441275725
-437572603 -1579334780,0.9747736955359275
-437608374 1253414340,0.5783289173906722
-437610552 -1249240128,0.9999999987518048
-437617796 -129796600,0.9832103065572126
-43764908 -924299145,0.99999999854429
-437655872 2109547247,0.02448017374060082
-43767956 1826236686,0.6127294394560893
-437690020 -663436539,0.12691942465311726
-437695195 1875468220,0.15914960504628262
-437703212 -1916459842,0.1516232442348367
-437711132 -1130238598,0.046365050896101
-437724341 1204928375,0.9851863781690159
-437745632 794787496,0.03134618117692693
-437760698 542123155,0.08427600878144804
-437788311 -1782614134,0.9999999987502531
-437798506 385171957,0.9998368858136251
-437803559 -1249649409,0.7226301236508165
-437814058 1562731036,0.9743057315419892
-437888707 -1487383194,0.060995288487716556
-437890546 1258499716,0.9999557182186916
-437924570 -292842475,0.11016296026915995
-437999633 -499047879,0.9998687202031993
-437999633 197573394,0.05649271845915665
-438014239 -1206471208,0.357910927884198
-438056656 518708044,0.7810589109230578
-438072690 -359509382,0.4472697684466689
-438110474 -203673058,0.9920931716375874
-438145049 -1735827603,0.357910927884198
-4381516 1541433349,0.43242869540574275
-438178069 1216572859,0.02000616941598555
-438218634 651156448,0.357910927884198
-438258951 246881687,0.9999999971177858
-438276247 -669728998,0.9999445736457738
-438333038 -2054670707,0.03631701779264434
-438375578 -169249646,0.5523221913581743
-438390347 970210625,0.22450973190141238
-438394491 -824885899,0.9999997425424928
-438404129 925674055,0.357910927884198
-438423057 -1334195346,0.9999999987518048
-43848352 1949695987,0.99999999854429
-438519273 -1281498472,0.9999999987518048
-438599606 565679343,0.013987205797998484
-43860645 115071837,0.04475934598192121
-438659876 21089292,0.927110166822859
-438666016 -1961122157,0.1765116640998258
-438668721 452446794,0.13999304627019515
-438683320 331250742,0.30795817271123016
-438702947 -373675440,0.1283755552414357
-438711176 -1614360886,0.9729610909475385
-438711619 2121705081,0.14824085804106235
-43872795 -1317820822,0.9999999985917285
-438755804 -587120091,0.01738149175406197
-438759049 1107208846,0.1283755552414357
-438794817 1610265460,0.8784084596741215
-438899343 110633703,0.25954903094780435
-438962500 492781754,0.9999700283928559
-438986654 -2044397528,0.30666829156390135
-4390017 901612467,0.022908518047669774
-439027818 -4029284,0.037436478162052304
-43909929 -190325034,0.030909959865542756
-439099402 515704820,0.23834983496457549
-439184286 -2060293093,0.4466537747977509
-439212631 2144411671,0.9702909089689074
-43921790 1170586298,0.9875667210984753
-439222569 -1195142942,0.986177873136261
-439261023 831184989,0.06059627037810765
-439266156 -348058228,0.9999999971659012
-439270970 1810501515,0.0930376057299558
-439284645 -633108636,0.050799864371540895
-439313987 521100690,0.99999999854429
-439323580 5151719,0.06163288985879454
-439399295 -414010504,0.1218257179675147
-439415546 -397612131,0.030853462260024677
-439428951 438419212,0.9943360814344003
-439447002 535543324,0.357910927884198
-439458135 365338014,0.011703281716307143
-439518309 -283390227,0.9988753143869892
-439564417 302820897,0.2342524648608503
-439606050 -2002361750,0.4431885546172557
-439607909 -660460675,0.9975086234265905
-439610020 494770132,0.014038121279354408
-439640450 455118888,0.9999999986319894
-439643694 -625309719,0.09197130878214063
-439659483 1084420352,0.9875667210984753
-439702439 -417185764,0.008494490184360106
-439747759 -2127493678,0.052446776593639166
-439753337 1764467727,0.9989504304383676
-439754059 620845106,0.922932289464933
-439773194 2020325802,0.26405048280343535
-439818011 -1123871827,0.9972671563410171
-439829045 -884635618,0.037864282473223786
-439849937 -1873550017,0.5340475859820771
-439894325 -819477520,0.9999999987518048
-439904031 1463355343,0.9965624692474836
-439909431 1116604523,0.21793394111344763
-439921952 -813737924,0.9884703269389995
-439955929 1715528821,0.0009297554326713122
-439958401 -1174244282,0.9922916604549941
-43998094 1583472325,0.2995425777618189
-439992325 360204753,0.9999990454090885
-440006786 1568372017,0.99999999854429
-440034674 1051223594,0.9999996264175902
-440066934 1735310255,0.9754705129674599
-440093669 1987924024,0.9999999987518048
-440132910 -1776561293,0.001964088296631716
-440164604 -141095935,0.0469850877453204
-44017602 -1878248848,0.357910927884198
-44019426 921026846,0.9999999987502531
-440209334 2083009978,0.8512425393488111
-440258099 -1098398433,0.08038574159315588
-440275039 2044403675,0.9959474496334506
-440279650 807905022,0.0680784825479376
-440283556 -965523956,0.14701141459601214
-440289892 -1198864528,0.4214497657926233
-440298716 -1801526792,0.6246289250341736
-440337479 2058784488,0.13748239160878495
-440337960 1368540083,0.9999999987518048
-440443203 1166732592,0.07929243519136292
-440468887 979246800,0.164353305625617
-440470957 -9847194,0.29693799140714394
-440499822 -256773578,0.027493715133978
-440535028 471337954,0.3126993064152782
-440573986 1263688997,0.11635516885275958
-440588827 -689301645,0.10851156478014438
-440627353 301140124,0.10409043924565668
-440636779 334013455,0.357910927884198
-44064448 -957110727,0.29259580804047497
-44067304 -117653505,0.357910927884198
-440679355 1743068852,0.8519459529403687
-440728740 -1012535513,0.9999851672754227
-440730933 162149053,0.721776743003272
-44076029 2134025667,0.07853505258224422
-440762753 -434670966,0.6955164810044366
-440818821 -152115539,0.9992189697138376
-440822732 1866192266,0.5476564082117625
-440831968 1340856472,0.357910927884198
-440866108 -1430293511,0.9999999987518048
-440880699 644016663,0.5806749536107616
-4408893 -1950455570,0.15608707866487745
-440903563 -1704872340,0.9842542975275048
-440922235 -1222330063,0.12457807678665878
-440961362 1984389069,0.08926509050970066
-440971894 445697019,0.9999999916293808
-441007531 -2147464163,0.9836328727137442
-441039454 962625929,0.6424263888679038
-441043449 561237139,0.9299297474812938
-441046458 1275127979,0.33732470452248176
-441048922 -466450161,0.034525770375799764
-441077273 136768877,0.9999999994679913
-441084889 -664803366,0.3704242003416659
-441115824 166620010,0.9999999987289692
-441118011 -1391205372,0.3538422986522153
-44114492 1244834674,0.9998870213266893
-441150849 -1853727339,0.9999999987289692
-441242099 2126452359,0.9999999993897322
-44129636 -37987670,0.013518224619987146
-441329012 -319390435,0.009777415608401096
-441332784 -715113652,0.5476564082117625
-441362296 -1035783259,0.22176618958253197
-441386917 -754016415,0.18890230164266877
-441396321 -389579819,0.99999999854429
-44141303 1648083161,0.9999999987518048
-441431432 -189014906,0.9999999971997158
-441456409 1717708995,0.0013642481013569705
-44147148 1458517629,0.9901220144119374
-441472194 -524426018,0.9999999987243798
-441474585 210159528,0.12479710371902844
-441496674 -278382447,0.20724340733749752
-441502840 1484718577,0.9202060345680556
-441524610 -635729391,0.15898669819136
-441537789 2013352331,0.11450680658784548
-441541867 -1433024320,0.009352641308371934
-441578686 -431586212,0.9885617247080314
-441587319 -1768170038,0.2634980928018106
-441591443 1122511908,0.7069636456621472
-441610135 -1359186136,0.9999908006510937
-441644005 -913567619,0.29634590179492665
-441706976 -393178275,0.9984200174201155
-441773086 499152559,0.99999999854429
-441778586 -916778957,0.3359299198608973
-441788093 577832166,0.9999999987289692
-441800799 1169746556,0.2512305410249583
-441804215 -361660943,0.018321233830922334
-441815578 1923847129,0.11424610032679919
-441828878 1166039512,0.11796538807420444
-441838753 24767085,0.3347750589508973
-441866175 744212592,0.14105962390806343
-44194274 921984633,0.9999999987518048
-441998065 2053033732,0.9935234582528945
-44204976 1359985164,0.011486843124934906
-442064956 1148780531,0.9999999961534946
-442066886 1008798971,0.8192108846132767
-442098880 -1500539132,0.357910927884198
-442137201 1098702396,0.9999999987518048
-442156710 1054654029,0.9998215397672534
-442169260 1416980859,0.6630763704695632
-442211170 -1621467646,0.9830180524022507
-442212025 -564504781,0.061890858986325584
-442213868 770047790,0.357910927884198
-442238109 626127588,0.7894348062904302
-442249630 1767031037,0.9999999987518048
-442260469 218392253,0.9999998815199479
-442290086 539246547,0.15936090750010456
-442395163 -2140823459,0.9999998580318309
-442398908 -654174914,0.06097135057269908
-44241198 1592977292,0.9635165472445699
-442446700 -1536690526,0.9974647472471274
-442494941 11254433,0.03035333696019977
-442556967 1462368676,0.2513145958939359
-442564951 -1034909820,0.2236480361539488
-442568168 1255798753,0.20615241336904516
-442580949 373127242,0.06510286586470758
-442586230 1700665909,0.9999679873914231
-442623411 -1054137677,0.2969437511644708
-442625146 -867397199,0.06400759813046965
-442654464 -658297557,0.029547810265464384
-442663961 -1310639610,0.9702909089689074
-442694669 676579033,0.8551400033565857
-442727656 329085137,0.029777967972119644
-442727973 -1195387530,0.357910927884198
-442736306 -2048249949,0.009342316300518176
-442743447 716892399,0.9999945491662264
-44274832 1334890246,0.0304576933018404
-442793415 -1325730986,0.9999770598158605
-442799071 -1861085852,0.0596759175465344
-442820994 1047238467,0.06161203054961957
-442837891 693784251,0.8599459026955528
-442873997 -351624287,0.04543208033223596
-442886933 1815464262,0.30984129768672225
-442981262 -1282097432,0.048203061171034664
-443023876 -1482790532,0.9958529992642791
-443099556 681683130,0.49249647264183916
-443108242 1953263547,0.011705846693453942
-443139330 -2074744385,0.0674235100265624
-443144874 -1337602233,0.09555855670546702
-443184391 723701785,0.06701316826967492
-443186761 630879353,0.31232771135650866
-443220825 -1478691239,0.005186098422772484
-443233050 -25732248,0.9834887367298978
-443265570 1694459569,0.3093026880481866
-44326949 -313039697,0.06105934750196875
-443306103 -1657196553,0.016568861183457285
-443320606 -1314904301,0.04565261369436078
-443372287 -364686770,0.9999999947300953
-443403726 1476093489,0.07561533691679412
-44344070 1787274952,0.5438218512549576
-44345755 697312645,0.9251052026488271
-443497223 1518209690,0.9999999987518048
-443520203 2119896529,0.21377264209793
-443528315 -152872556,0.6342915781227509
-443557542 -1106288468,0.9999999987518048
-443587416 788484523,0.12174334236440752
-443588272 -1256838299,0.10553044794148353
-443606522 810284888,0.46090389675646226
-443643933 -1973156879,0.5782756409657924
-44364696 1386711460,0.12408516991686695
-443661019 1153914058,0.38214100478630797
-443661654 1176111493,0.9874027936100847
-443714443 -328821063,0.9999999987518048
-443724690 389509825,0.9999999987243798
-443776493 -660321427,0.22821408699220364
-443798164 1517115907,0.99999999854429
-443839169 817744728,0.05242018636805656
-443969679 282618206,0.9999999969449243
-443990938 -1433001396,0.029566201349045553
-444004138 144944519,0.2542999469426946
-444090291 1174998369,0.1283755552414357
-444167558 1088696931,0.15333640830951414
-444170154 -930292941,0.35003593759850915
-444175812 -246381632,0.21888805865577776
-444196371 -1178895260,0.9994378782601493
-444246320 682121803,0.0401670255804594
-444298457 -531359911,0.5476564082117625
-444309392 1448045578,0.9999999987289692
-444325493 961931852,0.1283755552414357
-444360586 -1460993615,0.0010547784579017026
-444399121 1617745740,0.20959075856751697
-444414793 1913558399,0.357910927884198
-444427708 1246537005,0.3633963798170127
-444442556 1647382074,0.18160782573338496
-444460893 2021069560,0.09070240921308534
-444495154 1814538786,0.99999999854429
-444520960 1239057870,0.9512433635676373
-444523236 79670713,0.37768213310789595
-444582527 -1213882900,0.017780208263331605
-444583996 343946053,0.13174211549093864
-444665473 655131082,0.9999999979464924
-444670351 520932359,0.37622079509119205
-444727197 894572810,0.08209111162213582
-44477672 -617760517,0.07382359250867854
-444808387 -1092073830,0.04839029701518581
-444855780 -366124972,0.04038604073019272
-444858156 -25487583,0.09041384519071527
-444868646 745837896,0.03369003678546525
-44491980 1984186582,0.05357549182204047
-444969124 492529590,0.02070592338554478
-444970723 -1914788158,0.357910927884198
-444979389 -1213212170,0.1929851045153983
-445010224 107656189,0.8363310150923858
-445071727 1012452268,0.2772089365012541
-445135016 -2147476077,0.49404323315505644
-445150274 -1172588335,0.03639467930673246
-445179319 1827861576,0.08906578676141229
-445192524 1427378468,0.01912388698523062
-445204511 -1319125272,0.18030550791421063
-445230039 1711175689,0.47048034003943506
-445231079 -343955958,0.03147424074783443
-445260887 -271979791,0.03848425980289648
-445266585 46958434,0.9999950566796042
-445281791 -2079482292,0.6114450813530135
-44529751 -541017153,0.9999993414829805
-445341595 1506729108,0.9999999987289692
-44534713 -114912373,0.9997064251058579
-445347384 35226657,0.8635172602475142
-445350883 1424689047,0.2741230408959298
-445392293 832102271,0.45772203799042804
-445395157 29603682,0.9999968625260186
-445413707 -541053209,0.9962526411922217
-44542117 1091622023,0.07141161987058615
-445526251 -1863130421,0.9999985459527196
-445533008 -1908908770,0.26581687301566853
-445533530 -1829921840,0.14623751910664584
-445563597 -1806961218,0.16033169640119307
-445566732 -1985383436,0.36326598631242607
-445588377 55481029,0.15238047303623525
-445613437 -1919861544,0.9875667210984753
-445639292 2095425326,0.007335242073132084
-445642217 -177649565,0.2680677116222015
-445704070 2068548161,0.18328016578945622
-445746891 -735815240,0.41742090639625773
-445793220 153991035,0.1340533405783872
-44579860 -944355716,0.4689915379002043
-445834370 1485071622,0.9999996393572527
-445849609 -843140441,0.2955109290755661
-44585140 -330613043,0.46991353926076423
-445859461 1807997467,0.9230290532603382
-445870928 -298687153,0.8867050667347982
-445873764 -642751921,0.2092875220203525
-445909109 -1989056582,0.9999021142194104
-445923099 1604465910,0.3878490712660992
-445926458 175148847,0.9999240692904262
-445949403 -430554214,0.1816805423216461
-445995819 1179713054,0.948777367035906
-446021367 -409934209,0.9999979677015023
-446053215 -1399740455,0.9744854451122141
-44607878 538364398,0.9999996463418857
-446100552 532162705,0.5108672866256923
-446113538 107515500,0.0804381831093746
-446208210 -1300094173,0.9999999987518048
-446265057 698815099,0.0875534086835922
-446273672 -841985632,0.9999999987518048
-446342317 -1314438452,0.31955079009349224
-446365592 1375904694,0.9859199386222126
-446400596 575228310,0.04937886891433677
-446412905 870823580,0.39918569990947006
-446488762 98178735,0.7340160974397841
-446505349 -192210480,0.9999999987289692
-446508196 432602484,0.08495580416230746
-446511792 2121360059,0.11415410532678562
-446536686 437565683,0.03917760028548872
-446539142 -1427097939,0.999999999035189
-446578097 1954355055,0.23846965877574305
-446583830 -1259015773,0.99999999854429
-446630735 -719244364,0.06475147025322647
-446632055 2053899075,0.20538449209304224
-446639114 -1126525705,0.9958644977597851
-44665776 77791004,0.01880759392017623
-446668203 -414444836,0.2203311641546961
-446720688 -1062984281,0.8817097045113005
-446729679 565139625,0.9999999979558815
-446747683 1669047412,0.45539053659141693
-446754703 1001260606,0.9933970784829045
-44678460 2118195657,0.9862319589725079
-446790725 -1517978844,0.9840612654733596
-446796467 -1465701240,0.3820872044872792
-446817845 2120020878,0.9999999985917285
-446821379 -1685894410,0.3724373521965319
-446827370 12315084,0.042989244825397135
-446879071 -2141764705,0.9999999987518048
-446891854 2049735674,0.5645321032732684
-446907482 -1922922989,0.19408063380513849
-446909190 1508980910,0.04519720032731871
-446929372 1258960797,0.16463924166879468
-44693403 -560841964,0.18361289825330154
-446980746 343542689,0.9407441983129686
-44700990 -1369128442,0.99999999854429
-447090368 -382718543,0.23769687445202478
-447126962 1728754625,0.7368557099661662
-447164091 757043758,0.9978215100911234
-44717280 -509144654,0.357910927884198
-447233520 153236774,0.5293465040942433
-447241080 -1539901021,0.5279789960205868
-447256213 -949424610,0.05952718348263164
-447281238 -544452871,0.3581280301037399
-447320172 -157662417,0.2105221168374254
-447332340 696555983,0.029719312808896496
-44743080 -1841749481,0.357910927884198
-447437929 2016384831,0.9999999987518048
-447446781 -1342179029,0.9082756106659081
-447482651 -38775093,0.9999999987243798
-44753345 -2075439668,0.007699498211692013
-447566363 -847800206,0.05977238031626358
-447599419 915694698,0.15647028126993878
-447610594 -1360112671,0.24384822230093292
-44761258 -1046406770,0.019956015765435233
-447630736 -109820748,0.9180346100879802
-447652536 -1084952283,0.9999999991932795
-447665559 -219205798,0.9994678280901406
-447683887 -2128550887,0.04323147255284825
-447695815 1767973734,0.03728033969842363
-447697638 1600704516,0.45910005144571736
-44771693 852456190,0.08256017211400665
-447731398 1522113305,0.03509102883751209
-447736180 -261387201,0.1407535449614451
-447797093 37674829,0.999999999035189
-447803864 12067559,0.11160814986773591
-447819326 -1488748671,0.9999999987518048
-447838976 251714632,0.0422118816050775
-447839326 846073797,0.999424670835106
-447873304 -44339643,0.14327909918320214
-447913661 -108942554,0.9875667210984753
-447950671 637886049,0.23453386322995912
-447991378 1141076560,0.0188027381913635
-447995983 -1635930727,0.357910927884198
-44802398 1670613680,0.030547446200970448
-448033246 1842380684,0.10476779591014579
-448042423 828798764,0.14489801928091078
-44806780 -223992637,0.027130713364075423
-448073515 348859642,0.024868148297756167
-448086633 -1388124932,0.7531165961468276
-448180637 -741951117,0.018720300131245825
-448181972 211397565,0.1433217932536914
-448210770 319087311,0.40394346919498825
-448233029 1612309400,0.02213118890138208
-448276241 308895854,0.1289429044931112
-448279075 2012754829,0.02567232745587245
-448309141 -1930808668,0.5496496505870301
-448310016 -1682759956,0.180809436095226
-448314974 370474337,0.038105897169769365
-448358620 -2012874894,0.006962668121617119
-448402607 1939587635,0.008817176114482775
-44848742 258640321,0.8512690974858895
-448497156 593067301,0.5070320493988474
-448507150 -548108482,0.03671323430821656
-448520548 -1411472595,0.027235785229924012
-44856811 -1159765988,0.007666723961204156
-448585988 1281814283,0.09586867350991339
-448590974 -301102351,0.2350410195294093
-448611710 -691054663,0.3408562356224524
-44861757 -1142741094,0.99999356283292
-448629951 -819522135,0.24277508213713891
-448643535 -53309914,0.06541709856014934
-448686996 -593814170,0.9999999987395607
-448687446 1781795192,0.605470718113305
-448692882 -1661210968,0.1627848172482868
-448705286 -1265491804,0.1420826255383895
-448705561 -1556015007,0.17543883155974202
-448745000 -937560754,0.6122332142636181
-448754259 354936542,0.2404827616252624
-448785198 2025773804,0.8757903837218449
-44879179 204799777,0.04533893955538611
