id,order_shipped
-872497448 -243274207,0.017195396
-872529491 299519048,0.0033227822
-872575841 -325718539,4.9857526e-06
-872590485 1788964695,0.19454749
-872604835 1792150418,0.15580243
-872732019 -1287613927,0.5140239
-87275295 433464651,8.6973356e-05
-872800012 189139867,4.3299187e-05
-872822829 -1772411398,3.3275458e-06
-872859430 -2146878736,6.752197e-05
-872865693 -903206131,0.006737507
-872893943 2031592473,0.022040047
-872910998 1995069968,4.0306717e-05
-872930928 -942787001,0.017303225
-872955670 -733421530,0.0003813288
-87295668 1058671464,1.2436171e-06
-872957376 -1894799427,1.3983061e-05
-873041968 2015636188,0.08353691
-873157809 -1251554191,3.0668583e-05
-873169216 -350935978,0.0017980251
-873268864 -42285760,0.3640025
-873270847 -1314242905,0.021081802
-873277530 -1437554810,3.249118e-06
-873346366 168861171,0.0007022994
-873425133 1865657587,9.982924e-06
-873451090 -58665342,0.0026258659
-873452560 472530708,0.0020382316
-873460314 695351783,0.9993009
-87347161 -2125611743,0.016175725
-873488087 -638780746,0.08353124
-873502527 -2065094500,9.747258e-07
-873520390 1310122081,0.0002931121
-873533549 1618220888,2.879386e-06
-873601005 -541297831,6.341467e-06
-873604294 -1110203765,1.579829e-05
-873606379 1906432353,0.00038848934
-873618940 -1385498585,0.0062327334
-873635422 478487422,0.0037985453
-873648761 -966077233,9.747258e-07
-873735346 -783767059,0.00033335245
-873775567 104891542,0.0061552045
-873778925 1307173518,0.009528328
-873798258 2102749968,0.0048028086
-873800103 -218822228,0.99998987
-873803714 1226882282,7.103362e-06
-873826440 941684420,0.00071853196
-873846048 -324458657,0.04954397
-873861276 22802171,0.011760682
-873940789 809012404,3.16996e-05
-873951950 858205064,3.8827322e-05
-873995142 -726587359,5.7769474e-05
-87400601 1939645194,1.2436171e-06
-874017259 1127869398,4.2436182e-05
-874024803 1925654405,6.4535097e-06
-874087121 -2118165658,9.747258e-07
-87410504 1898163050,0.0029494772
-87411023 -1896666604,0.00029998634
-874110663 1372341386,0.0056440523
-874149793 1491388009,9.82606e-06
-87415144 -1051086046,6.1872146e-05
-874157536 616318911,0.0040730517
-874213902 1142600219,0.9994368
-874240008 1167482060,3.4097873e-05
-874284173 -662808957,0.22027925
-874305762 218607198,0.00068463787
-874309488 -240771994,0.0002746143
-874364550 -1286905509,1.0072563e-05
-874369515 1902579315,0.0013554605
-87441988 -1976687596,1.2436171e-06
-874425325 1989714494,9.747258e-07
-874427133 -513065047,0.0008022894
-874484299 1186603101,1.0
-874489342 -1187546409,2.4112871e-05
-874514965 346041322,0.0046857004
-874571531 -392523081,0.028248854
-874575592 1756275834,0.21064168
-874623398 1909563453,5.2210407e-06
-874625889 -1620854278,1.2436171e-06
-874666255 1688237747,5.2859916e-05
-874666650 568838891,0.010141947
-874700281 -45482273,0.00067436
-874712453 2118195248,0.00018971071
-874804904 -2087182913,2.3752082e-06
-874859687 -2013045273,0.0014527467
-874868162 -1326778804,9.747258e-07
-874915994 656431944,0.002816532
-874941351 1531372429,5.763496e-05
-875012023 1999635236,1.7546321e-05
-875029396 -2144157594,2.3752082e-06
-875053229 -624782226,0.0008013305
-875118534 1733673900,2.1154516e-05
-875131956 928206002,0.00069412764
-875183809 1129035684,0.002175614
-875201690 1434719158,7.9035446e-05
-875205826 -918658094,0.0001306528
-875346977 -511871572,2.8438477e-05
-875354285 -1226106540,0.004956964
-875364838 1924389368,1.9877065e-05
-875368965 1783610690,0.00082747237
-875406184 -836700578,0.21780099
-875449048 1667957601,0.00029420163
-875478534 -1800038153,0.85835916
-875549867 405908639,0.00039147958
-875559224 -424965741,0.0019889292
-875562362 2112585458,8.201397e-06
-875565682 742849492,5.198632e-06
-87556705 -1452022065,0.02044763
-875578359 -290008479,0.057033718
-875584055 -1610296074,9.747258e-07
-875608582 2102747138,0.011610862
-875663479 -591795662,6.3638754e-06
-875695766 1112060223,5.46085e-05
-875696281 931498996,0.0014621292
-875753634 1130931527,0.002322941
-875758162 2079779815,1.1954963e-05
-875818390 -274042134,6.313885e-05
-87583369 -1828341309,0.014109565
-875868974 1541073013,1.2436171e-06
-875882820 -470921544,1.4116745e-06
-875893904 1237634853,1.47338e-05
-875925266 1544406043,1.0867639e-06
-875932877 -1992718412,4.1678504e-06
-875934254 1030211904,0.0028610064
-875960543 -1647953799,0.06843703
-876019668 -1150959082,0.004696931
-876021304 1118951326,2.5096554e-06
-876024222 -1796393545,1.215665e-05
-876054740 583138159,0.005387974
-87608767 -1469268749,9.747258e-07
-87608884 -2106322252,9.779356e-05
-876108537 -1398510025,6.0213126e-05
-876130123 306529366,0.013624115
-876139984 -959469540,9.747258e-07
-876202151 640434794,2.3191888e-06
-876203654 1801661080,0.52001435
-876223562 -455344774,1.3814983e-05
-876238772 396158459,0.0031157208
-876272889 -871053830,9.747258e-07
-876290911 -2046702009,0.010775178
-87633035 -1409873377,0.0022936622
-876390089 -258717922,0.006689984
-876423240 2129232382,1.2436171e-06
-87643982 2116509210,0.00060740724
-876515767 213674251,8.9664296e-05
-876554817 159686438,0.0003532194
-876573020 -1213038092,3.249118e-06
-876578006 1421085763,0.0027579747
-876595905 -1915479647,0.011373036
-876607900 1514096649,1.3814983e-05
-876609826 1554320380,4.059811e-05
-876674948 328658168,9.747258e-07
-876680315 -996709654,1.2167855e-05
-876706651 -1747291985,6.391233e-05
-876730708 -1227564632,1.0263041e-05
-876767879 -1434131476,0.0031303703
-876772608 630185563,0.00017554933
-876779104 -1740320221,2.9189312e-05
-876869323 -754945336,5.0865906e-06
-876932743 -606573630,0.0033409277
-876979008 -1922262482,3.092262e-06
-876983278 1260012006,0.024797259
-877002873 -595687336,2.8569782e-06
-877036312 -367264061,0.044353977
-877092864 1604008967,0.0033712082
-877104189 602027450,0.00012013234
-877139529 -654096120,0.028099002
-877143342 1685580635,0.0022622196
-877161082 -1555826280,0.012317091
-877162853 -2128590241,0.0028352314
-877171524 -617864361,0.0005480574
-877184288 -1856990809,1.3254733e-05
-877201674 -192351271,9.747258e-07
-877216444 1014666217,0.0020703212
-877228185 1935870,0.30513078
-877279739 685500117,0.023719866
-877281217 -239441903,2.3059507e-05
-877297562 1056508341,0.0014762552
-877300020 -1062554549,1.2436171e-06
-877307649 -1196596290,9.747258e-07
-877337432 -1801211315,0.006042285
-877341364 2143637855,1.0
-87734468 -1267022007,1.2212095e-06
-877347899 613483801,9.747258e-07
-877348015 2086545286,2.043735e-05
-877382613 -1549384563,0.03317973
-877389465 -1072864148,2.7561425e-06
-877394354 -1933556546,1.29970185e-05
-877398956 -1039321950,0.0030683773
-877428054 -1285587843,0.9990342
-877444411 2134443696,0.00022617694
-877474408 1780020844,0.00015184241
-877494468 -772903618,2.5096554e-06
-877498519 -1701542718,6.1846067e-06
-877505554 1049943906,0.00033176818
-877515757 -610481581,0.00018649001
-877522814 863627034,0.005365041
-877575777 1142346346,0.054011006
-87760469 -616768857,5.714027e-06
-877610522 -1374263219,9.747258e-07
-877657723 448731733,6.1846067e-06
-877661076 -684641394,1.2436171e-06
-877682986 2111968011,2.7561425e-06
-877699428 166586525,0.00027644486
-877706636 1557244787,1.2436171e-06
-877722437 -463796696,2.433699e-05
-877733602 1866887302,0.9853803
-877781660 825169859,1.2436171e-06
-877811491 -103298569,0.0012648588
-877859908 -921835028,0.012489226
-877860924 2081982847,0.009889624
-87787476 -1175478705,7.4192256e-05
-877895298 1807730916,0.095872946
-877913536 -1422963554,1.1427827e-06
-877925657 -1259060763,3.618851e-06
-877969372 -912718376,0.0012712923
-877973018 1093490937,0.12937959
-878020150 966671094,0.0001157921
-878051717 300991643,1.1103397e-05
-878078176 41839906,0.046385214
-87810130 2060901600,0.28825045
-878106684 2096256029,6.3526713e-06
-878117328 -1090258411,3.5068106e-06
-87813149 -305199025,0.00051444944
-878143089 -1110816022,0.0003825765
-878163010 1303503460,4.8959308e-05
-878190008 -397286814,3.8093199e-06
-878192906 -1414283062,1.0
-878196853 1989183969,8.5213076e-05
-878213079 1053985504,0.0014978962
-878218037 -2089965660,0.0075976388
-878228964 -1941726478,7.865263e-06
-878252646 -352962948,0.0016089439
-87826708 1649975577,1.579829e-05
-878275183 1710249014,0.0001243606
-878289603 -888212391,0.027101919
-878318362 377787767,1.2436171e-06
-878352209 1947655710,0.62970024
-878361493 -2065832091,9.747258e-07
-878365420 125325859,4.896119e-06
-878373599 -1793013887,0.0005646961
-878385156 1963891390,0.13397351
-878400466 -303192320,0.0019638697
-878421809 -1480781923,0.0042347475
-878443498 -2037567069,0.2814804
-87848767 1174711557,4.089422e-06
-878493621 1481065480,0.00665819
-878511600 -1346049314,0.000521832
-878597783 246257601,0.00015362616
-878645109 -1493841707,0.17617176
-87865493 253976312,2.6777147e-06
-878697168 -1199652642,9.747258e-07
-878705324 1360847626,6.2186016e-05
-878757382 320927540,5.198632e-06
-878784267 -273667738,0.0026688229
-878816661 -1883445312,1.742306e-05
-878828140 92862514,0.36152992
-878833739 -1634572747,0.0008310381
-878854119 1914411448,0.076601535
-87885654 -720115576,3.275304e-05
-878868149 -1003371274,0.002317558
-878936563 -1610334177,0.0066067874
-87894783 952684500,1.2436171e-06
-878991196 135395443,8.391874e-06
-879006325 1556951025,4.190259e-06
-879094874 2124825782,0.0012854408
-879105016 -1493851350,0.0030552535
-879185251 599279455,0.0006206528
-879201523 418563207,2.83457e-06
-879287698 1594427115,1.2100625e-05
-879338011 -1323836136,0.0010112751
-879352730 -1855622168,0.51367426
-879358892 1408452377,4.918528e-06
-87948612 -1594436937,0.0041232156
-879580227 8163167,0.006953297
-879623475 274769353,0.00045972507
-879636225 -1528590526,0.0038043908
-879684263 1016565164,1.930558e-05
-879685730 689571408,0.0003829362
-879696634 812945329,0.025785845
-879714167 1866453446,1.7814017e-06
-879761171 -2127298437,4.185338e-05
-879775372 -897494783,0.0004502994
-879778931 -150921835,0.043953445
-879829441 2119245703,6.296649e-06
-879845697 -666276351,3.820524e-06
-879878927 -145603402,0.00031630867
-879881434 -1761259323,8.1565795e-06
-879883554 -537654056,1.3254733e-05
-879919433 -1843414022,6.7784354e-06
-879959455 -1907263630,0.060683973
-879984842 -1214835356,4.089422e-06
-880001125 -339742406,0.007933773
-880004742 -1079884851,6.296649e-06
-880004887 -2068277395,7.461903e-06
-880024111 815346064,6.3526713e-06
-880056685 2100308833,0.00036228873
-880071842 1634638083,0.0054835994
-880074471 1233561945,6.1846067e-06
-880077131 -985272064,0.011864729
-880082614 1025887013,0.8177276
-880090588 -157123397,2.3752082e-06
-880140321 4311418,5.7028224e-06
-880163818 -198135928,9.747258e-07
-880193100 2045209336,0.0020997727
-880216094 1942825788,0.9985788
-880267345 -1481273719,7.898877e-06
-880311345 -1109676595,2.3752082e-06
-880317277 -67970795,2.2812976e-05
-880445972 873727876,0.00017628989
-880485891 -201841449,1.2828943e-05
-880493911 -13288744,3.9051472e-05
-880515600 116817160,0.0064278794
-880522167 -1861494791,0.0017899582
-880524655 1709671531,0.00080578664
-880566294 -1421345401,0.0076139653
-880607319 -1900514182,0.0008665891
-880624063 1610782725,0.006134933
-880628697 88772095,0.00010590096
-880645703 1643369893,0.039736707
-880661580 -730556686,7.5067205e-06
-880678939 -684988740,0.0055928268
-880707202 -2076539750,3.462461e-05
-88071704 1687381688,1.3254733e-05
-8807788 -130615849,2.3619805e-05
-880780450 1659053376,0.91759264
-880813964 870250115,5.2871117e-05
-880879405 798333250,0.08998413
-880897536 -178705817,0.03560388
-880914032 -1796267610,0.007113557
-880936234 1447261622,9.747258e-07
-880985656 1866543580,0.0038221595
-880988720 -1887210477,0.016908562
-881000711 -1093763148,5.949316e-06
-881001695 430204385,0.0017070104
-881029494 194007805,0.010735157
-881119197 -2071722239,0.16878673
-881152821 -450118869,1.6638685e-05
-881205622 -1641801184,1.99443e-05
-881209962 -1991334983,3.618851e-06
-881241733 -1922524686,0.009236144
-881321472 -370870418,0.002066968
-881370256 1061613168,1.0319064e-05
-881381959 2140829545,0.00011400894
-88139916 -1754297315,0.0007256794
-881419488 1056831465,0.014648914
-881494295 -2003587207,0.00087174773
-88149464 1974529091,3.420994e-05
-88151359 -971982450,0.0065312637
-881539193 -2121857785,0.00025936458
-881563283 205941589,0.00031900496
-88158458 -1118206169,0.0107854735
-881585500 -39330308,4.68324e-06
-881613200 1166744096,0.0002509994
-881678646 -625410561,4.9138645e-05
-881683450 -103055005,9.971335e-07
-881688009 -1644701928,9.456307e-06
-881689253 -1633563212,0.0018640616
-881741723 -1702499837,6.9954614e-05
-881759727 274238443,0.6930739
-881784417 2094206168,1.7266186e-05
-88184736 -1933027086,0.011935176
-881853028 1089689049,8.884873e-06
-881884450 -1536738549,0.15603176
-881941099 -1698672525,0.0054015703
-882028636 -2128367201,6.27424e-06
-882052505 2087576425,9.781241e-06
-882072967 -1187613901,0.00011766499
-882092750 1411983894,0.017204005
-882126046 -1576966105,0.0021849861
-882136893 -558647652,1.2436171e-06
-882201274 -703631195,0.02451061
-882206989 -307437650,0.37956014
-882232473 -1348955944,0.0012491499
-88228805 291955975,0.0013452705
-882322572 -1609123685,2.8035047e-05
-882366509 -1802329498,4.89481e-05
-882412472 -647455040,4.5327834e-05
-882412603 -1563374091,0.0032076542
-88243168 -490922266,0.0003967183
-882436648 -1902961574,1.5955164e-05
-882461137 -963956951,0.00028639552
-882496145 1145676835,0.0060988367
-882503085 500183178,7.826187e-05
-882532857 -1067273635,5.949316e-06
-882637364 1997001190,8.963305e-06
-882646154 1352300825,1.5305264e-05
-882649977 -949389395,0.041664746
-882679832 862539744,0.0029628878
-882712357 645410141,0.071131766
-882758493 -1178328748,1.0
-882778798 836306263,0.0001588878
-882832035 -679463559,0.0051294505
-882873424 -1931120811,0.007356647
-88290353 2036332715,0.00041063686
-882929823 1149077897,2.8247969e-05
-882941018 1673792206,3.2573735e-05
-882948605 -687717682,3.4059742e-06
-882966033 2033335820,0.00034634196
-883062654 120968984,0.0005999629
-883069782 -928242848,0.00015668887
-883081806 -888634964,2.3752082e-06
-883082773 -633960825,0.16171074
-883085104 2127873698,0.033257063
-88308694 644948083,0.0049686646
-88312794 1654498533,0.00069992116
-883128484 -1900369376,0.00017802912
-883134753 -1539672722,0.992389
-883136594 1374645830,1.2436171e-06
-883148708 343605336,3.8804905e-05
-883180309 -1435000926,0.0077338535
-883220817 1861496383,9.5571495e-06
-883235825 594939321,0.55856603
-88325334 1248848592,0.99993914
-883253674 -1319217460,1.0621593e-05
-883295011 1188548896,4.6048112e-06
-883298766 1163658671,1.8902181e-05
-883320632 849794919,1.0
-883321039 -636522549,0.011768316
-883330290 -393483687,0.0019415496
-88333075 -1263858025,0.00022809656
-883382618 -354101342,0.0012018553
-8833849 -1966923701,0.0054803584
-883384913 -1654195835,0.00020066396
-883412062 1102433464,0.056516197
-883419152 -719886309,0.30143142
-883425565 -969038248,1.938256e-06
-8834502 1355746369,0.00921876
-88346714 327116437,0.01320467
-883496227 -948598363,2.83457e-06
-883511491 1240875116,0.0018025311
-883512861 2016855035,0.0015950061
-883544609 -502931427,0.004463483
-8836193 -431719387,3.130736e-05
-883659977 -745821124,0.028572517
-883736546 2128173244,0.0020128882
-883760386 2076399320,0.069917314
-88381518 -1091588596,2.2700917e-05
-883826515 -1286309977,9.747258e-07
-88382935 1784553625,1.0050153e-05
-883857647 -953132709,5.714027e-06
-883865184 -956033060,0.0019209428
-883869540 1856676860,9.747258e-07
-883879531 -240121604,2.7642822e-05
-883906880 -690734349,4.901535e-05
-884021063 2032704787,0.02370065
-88403678 1554171062,0.00278729
-884049804 611970859,0.0002587133
-884051575 678797881,0.023267942
-884164847 9649784,0.19706446
-884175343 -1413636193,4.2436182e-05
-884238197 -687502273,0.0011438305
-884258804 -1363626815,0.00023606712
-884267424 -1581971857,3.7908318e-05
-884270061 -1651004294,0.12619041
-884290496 -1265918119,4.787209e-05
-884330730 -315064823,0.0003233416
-884395483 -170953803,0.0004300897
-884396983 -1514745447,0.001602946
-884440177 1982645498,9.747258e-07
-884475732 -1038231900,9.747258e-07
-884480526 -839882845,0.0035410419
-884486819 -1354015,3.8989524e-06
-884490513 1965817295,5.209836e-06
-884536310 1232429695,0.0048105135
-884539728 830202512,0.28212026
-884589027 682969008,0.0029273361
-884592052 1600496112,0.0022580384
-884638434 1347181240,5.1739033e-05
-884650819 -807847578,0.0024870036
-884663116 1975396276,1.1428336e-05
-884666168 907526788,9.747258e-07
-88471416 2099318806,0.008392797
-884731703 613558163,0.019892823
-884773887 1867671429,9.075351e-06
-88481408 -860723149,0.0021759793
-884824827 963448106,0.00024160196
-884878203 784195041,1.3254733e-05
-884922989 974150497,0.24132146
-884923544 280831309,9.4114885e-06
-884968302 -1603579032,0.12193722
-884973258 -1956253903,8.313443e-06
-885030653 -149649414,0.0020081007
-885031630 -845564182,0.49551672
-885032233 1668319052,2.3933571e-05
-885038918 -740371341,4.089422e-06
-885065721 2006650434,8.206256e-05
-885069040 -1847763880,0.00046108608
-885071975 -1405313056,0.0041866377
-885083788 -270478355,0.00065324374
-885129596 325715821,0.0148105975
-885136325 1837121984,0.00016367844
-885220872 784745593,1.2436171e-06
-885223036 -334678314,0.00078288687
-885282197 1553668638,0.03752376
-885302190 -1820199536,1.3254733e-05
-88531066 1547732763,0.0005463576
-885312419 -672762180,0.02773293
-885330097 -1919969298,4.089422e-06
-885342714 -1943026162,3.294356e-05
-885364721 693431727,0.0012573608
-885423768 -493505556,0.0020453352
-885435394 -418341101,3.8989524e-06
-885437894 -384908048,1.2436171e-06
-885451992 -610996890,9.747258e-07
-885495462 199784924,0.0005174654
-885530618 191833542,0.00024165808
-885564172 1708706973,0.0049525807
-88556578 1268811504,0.0012234227
-88556874 -1070167758,9.747627e-06
-885574462 -320513103,6.1846067e-06
-885579112 545942265,8.2914645e-05
-885630608 1647010870,0.00048503635
-885647552 865230519,0.0006146042
-885648194 -336729787,9.339807e-05
-885650662 -2007348345,0.057218608
-885674045 1868460202,0.15370639
-885680228 282903684,9.747258e-07
-885687351 125256542,1.2436171e-06
-885695686 -1348783805,0.00036449154
-885724823 1404981248,0.013121612
-885730439 -325271962,0.98649937
-885751726 -1888334054,5.2871117e-05
-885766313 -980747898,3.4059742e-06
-88576887 -2025517109,2.3283625e-05
-885804019 1299325787,0.000107997985
-885807860 -501558293,9.747258e-07
-885811486 1430790911,0.008896841
-885815816 1025333130,0.041658025
-885833167 -386692727,9.747258e-07
-88591380 -1415582681,0.0019799143
-885915718 -1780990496,1.3983061e-05
-885959360 552770361,4.136024e-05
-885974049 1081476747,9.420541e-05
-886030832 1841178001,0.0013197259
-886059630 507332391,0.0011224702
-886081992 -754547993,0.04488992
-886099406 500819300,9.747258e-07
-886100122 1962431826,7.4843115e-06
-886113940 -1699720258,0.023663748
-88621372 -1767432350,0.009321965
-886228955 -108740386,5.7028224e-06
-886235416 2110494755,6.4759183e-06
-886243999 1930312655,0.0035618437
-886246360 1763168759,0.0002250993
-886246999 -1898632386,0.026348721
-88625389 -303021247,0.00012710849
-886271511 -1290492599,0.16628014
-886303465 103970105,1.5999985e-05
-886323313 1212656688,0.005169386
-886354217 -1879399224,0.00015579136
-886473996 1849013124,1.6257707e-05
-886535205 -492132568,0.0006545507
-88653926 903560688,2.114331e-05
-886542286 -1540906862,0.0006617393
-886567405 1225463452,1.1427827e-06
-886666085 -488788414,0.0005018461
-88672442 1383821464,0.005005096
-886815089 -191984096,0.15001991
-886840798 1975810760,9.747258e-07
-886859937 -1857589247,4.832043e-05
-886867539 1031090069,0.0059584077
-88690838 -213708179,4.089422e-06
-886927276 -79187534,0.0039566658
-886935672 -1208695423,1.3254733e-05
-886997400 -2045628725,0.00022714234
-887016147 -309565565,0.00052279985
-88710616 -1645017536,0.02081198
-887113687 -1163140103,5.7028224e-06
-88713634 31621037,0.8451225
-887186824 -2026810110,6.1846067e-06
-887207830 -228296964,0.0011774513
-887208077 1268410557,2.7561425e-06
-887255214 997595429,1.6268914e-05
-887292908 256484889,0.00026016185
-887295540 -519825073,0.0034947623
-887323643 -508008206,9.747258e-07
-887335706 -2052996843,0.0029394228
-88736240 133088037,2.1838066e-05
-887398552 -1719689492,2.5110208e-05
-887425113 -1352258482,0.0004758112
-887454145 361972074,0.000114289294
-887478681 -1862150243,0.0016768965
-887485609 -1914036396,0.094322234
-887487514 1461722335,0.0014272011
-887500825 -397413718,0.00017686216
-88750892 -1521417532,0.18527794
-887534730 -1778341916,0.024542512
-887535638 -1702011032,3.6025493e-05
-887546028 -928388421,0.0043380363
-887559470 -100684241,5.949316e-06
-887560945 44732453,1.6661097e-05
-887585704 266006162,0.007712522
-887612920 1741932027,0.041326746
-887615231 688449320,0.99998856
-887658953 287718248,0.0007056021
-887686272 639071997,0.00053241145
-887691104 1898038742,0.00010290689
-887703324 2034158020,5.2994706e-06
-887728490 -19184892,0.9698745
-887732948 1650390266,0.02866756
-887735550 -1058070929,0.1374075
-887736258 901051137,0.08318731
-887745937 -241427528,0.1474075
-887765943 2072440325,6.341467e-06
-887773328 1120469094,0.001829616
-887786128 584323493,0.060065042
-887807964 -1897318577,0.022186948
-887818026 1081197610,0.0058244313
-887835497 -2134701541,2.5110208e-05
-887844115 2133618263,1.5943959e-05
-887890167 -1392168766,0.2894327
-88789255 -1740920066,0.0022359593
-887915509 1816593728,0.70630664
-887942037 194290596,0.0016289393
-887967322 -26116068,0.00036688548
-888017363 -1660640734,0.03960219
-888021859 1372824922,0.031845946
-888080594 942875709,0.871097
-888081664 1239524359,0.00115028
-888082025 2055042015,0.588701
-888119814 1779418702,8.391874e-06
-888133736 -504840155,0.00027962317
-888219762 -1933370363,0.004934255
-888230546 -1777223769,0.009996161
-888233667 -1441932462,0.013144308
-88835921 -482546604,0.13775039
-888388602 925817422,1.579829e-05
-888397024 916038998,0.42880315
-888412545 569241051,0.0037522914
-888469707 -2046890750,0.00065255637
-888498112 -832203354,9.820844e-05
-888563114 -1591052113,0.0056778337
-888587384 542546549,0.00032228552
-888671262 -290674992,0.0014548454
-888729800 1440652518,4.832043e-05
-888804682 994730858,0.0825097
-88882295 -1436364598,0.009119345
-888836298 953602465,7.753219e-06
-888912166 -360398697,0.0014727265
-888913830 328716034,0.012562088
-888916257 333050238,0.0005512431
-888930048 -393829846,0.0007799091
-888935396 -2114529872,0.009555827
-888962487 -521636190,2.7561425e-06
-889015388 -1267844481,2.7113265e-06
-88902620 -2124806659,0.3028153
-889088038 -1075874267,0.008559963
-889211738 603635498,0.00013416355
-889220551 -1228682032,4.996957e-06
-889252360 177366960,0.14779377
-889268652 -1174194082,0.008850094
-889307529 515858969,5.949316e-06
-889311534 1166760892,2.4536355e-06
-889313209 132107569,2.8516924e-05
-889358041 1973660011,0.034903288
-889367131 2144097319,2.2779359e-05
-88937316 -817713335,0.00028072376
-889404393 -1323389695,0.9638652
-889434971 -1547425604,0.004335955
-889435730 -207206228,0.0002551202
-889436819 443018347,9.747258e-07
-889440708 -133045560,9.982924e-06
-889454407 1384161410,3.3436663e-05
-889508636 -682643258,1.5193212e-05
-88950919 -493097209,4.235075e-06
-889535810 -382375115,1.8241057e-05
-889567131 -1328936254,0.013766944
-88958207 -1749437008,2.3429304e-05
-889593086 -522031550,0.0038565474
-889616248 -524751099,0.00021338048
-88961963 -1637895616,7.7084e-06
-889626565 -263178602,0.015572112
-889633915 1742903006,0.00084262766
-889648142 746203630,0.0002089245
-889648628 -1958191370,3.7605718e-05
-889680557 -1067594552,8.792639e-05
-889699484 -762677314,0.002832855
-889744856 473723006,0.04493227
-889749762 -1774426691,0.00027242443
-889812591 1859445540,0.018271323
-889830504 -389230444,0.0009945044
-889855351 -1223742508,1.5047544e-05
-889861288 387694837,0.00018913839
-88989380 -2136331009,0.49558327
-889913893 -2074597400,2.3752082e-06
-88994147 1815486078,0.0054349313
-889948943 22767851,9.781241e-06
-889953094 -1432995585,0.0022313567
-889976928 1091860515,0.019378709
-890018246 -1983822317,0.0028295717
-890075351 1045432852,1.0442317e-05
-890106359 1848837619,9.747258e-07
-890160441 -1025697318,0.0018420909
-890177232 -1143736070,5.2210407e-06
-890200911 1880734771,5.7028224e-06
-890201291 -306600918,1.4632954e-05
-890220066 1528720917,0.00035033125
-89025673 927326129,9.747258e-07
-890283909 -336654601,1.0722435e-05
-89029350 833561954,1.2436171e-06
-890294955 1011624234,0.0009513797
-890299250 550382693,0.0001725871
-890316751 -2015869509,0.00014798334
-890335265 776590252,0.999831
-890356069 -30455731,0.0015253531
-890373090 -1028053846,8.907281e-06
-890375499 1056302592,9.747258e-07
-890390256 225219175,4.089422e-06
-890415820 -2118700612,6.86807e-06
-890427284 1009076960,0.0010858909
-890438725 -719075040,0.0027456312
-890443848 -1755165249,2.83457e-06
-8904477 -385028889,0.010486394
-890522039 1620792930,7.966329e-05
-890546960 1668674604,0.0011395536
-890549863 1698959712,8.907281e-06
-890558478 -313041190,1.2447978e-05
-890593203 -542147514,4.199908e-05
-890625134 -831983441,0.004749053
-89070091 765067647,2.3752082e-06
-89070997 1948658373,4.0558098e-06
-890721580 871489170,0.14211893
-890728015 -1888096068,9.48109e-05
-890752661 556825590,2.554725e-05
-890754164 -350456546,0.997469
-890773565 -1070275913,1.4375236e-05
-890826209 1058298468,0.00010980348
-890871261 1199165204,2.1959456e-06
-890899231 654667015,0.0019232662
-890904 -386844327,5.8867987e-05
-890904114 1491563325,5.489942e-06
-890941475 -1937611846,6.0952956e-05
-891006055 563156590,0.00023684178
-89103265 2117955784,0.00841064
-891034394 1336098664,0.0005791416
-891037806 1541341994,0.0066164588
-891080238 1241420252,0.0003681892
-891143967 1163093047,0.012530788
-891144999 -1136246738,0.1432
-891153635 -2104300682,0.0019417093
-891157420 1507355550,7.0025226e-06
-891180199 -1921590221,0.0031993282
-891190967 -1975664181,3.8995437e-05
-891196050 1989855793,0.00017267685
-891212910 -1178845844,0.0025636465
-891247714 996876512,1.3983061e-05
-891302916 -1299988339,2.419131e-05
-891312834 -869360342,0.019747058
-891331071 -1771749956,2.7561425e-06
-89133891 1058249641,0.00077117915
-891364229 -1487553064,0.30492064
-891407014 -1020749732,1.6661097e-05
-891444420 -794745337,1.2436171e-06
-891476835 1822711692,0.00073107984
-891477291 1977275960,7.4394948e-06
-891495349 -434598197,0.0012385051
-891496298 -2021010517,0.01753106
-89150310 -487173133,1.3254733e-05
-891519966 143695014,0.2161453
-891522642 1609482632,0.99980754
-891539300 -1288060728,0.0027752763
-891542881 -458392737,2.0594229e-05
-891579502 -1394151978,0.0015339694
-891595880 776422895,0.0031883083
-891673236 -1050146445,6.1846067e-06
-891724259 978223339,5.2322453e-06
-891756702 -1189260690,0.0019526579
-89175885 428980921,0.016531518
-891764243 286320519,0.00025488436
-891843467 517814456,0.00021363863
-89185688 734143972,0.00014414686
-891912170 1345096463,7.200614e-05
-891985725 1994346126,1.2436171e-06
-892018944 2035875259,0.0011968744
-892070304 1825595432,0.003508016
-892083897 1645119229,0.10509352
-892119280 1087096326,1.8229852e-05
-892146934 67175413,0.0060954266
-892179555 1807627884,0.001647904
-892180957 1148586259,0.0006248768
-892213994 2128012024,0.00060829695
-892234155 14091437,0.00020896939
-892251627 -676963219,0.07248631
-892270004 -2140186466,0.006168181
-892274469 -683734398,9.064146e-06
-892292682 2002427824,2.7561425e-06
-892308195 -2086648230,9.456307e-06
-892318095 -1924001579,0.005382988
-892342850 505702120,0.00016363357
-892347654 -576471205,0.031178363
-892379195 -146399784,0.000652962
-892513425 -850022736,0.05036643
-892543767 -618391842,0.012209341
-89264525 -823748379,0.019388538
-892647319 -613359733,0.0018455966
-892662157 1661855797,0.0005492957
-892699654 -937129062,0.11530905
-892752673 938010560,0.03955592
-892926479 346506160,2.8774673e-05
-892927875 -1751826217,0.0029142853
-892931663 587894220,1.2436171e-06
