id,order_shipped
1310113970 239586066,0.01646685884301677
1310119359 833012150,0.00036021851461020697
1310123965 81251195,0.004305168047984627
1310150919 1495821303,0.0025117069399558673
1310163623 1325166654,0.0013454118585149604
1310205475 931332309,0.028602011679707662
1310208877 1329308406,0.01726298531838835
1310217426 -2101079561,0.03142282542856774
1310280001 1807300655,0.0018066850709120784
1310294841 -22087860,0.0009523363266056266
1310303527 -1191923357,0.010658429986676732
1310307170 799171415,0.01399916223376329
1310311337 1343560352,0.03901140609537441
1310336486 -152075038,0.46059414622190326
1310369533 1013556012,0.029875498773753895
131038082 2067349166,0.030997644598689946
131038343 -1856427433,0.5236256505607106
1310441423 -814472086,0.00036021851461020697
1310448533 1992310149,0.00041435631967489956
1310505615 1420251956,0.005906717556286473
1310552242 -194080242,0.0024713718849211663
1310627089 24579748,0.00599491484348115
1310633597 -1502584890,0.0016909622442104904
1310646146 742383495,0.044114296752036534
1310682990 1907137937,0.0015244464571656565
1310745595 -1909879877,0.0013629248875207806
1310754995 -668527794,0.019194592314800314
1310789595 -1199863213,0.0007421367540264256
1310800954 -750198592,0.01590352741261489
131081445 60661,0.004021713357087891
1310842877 -541510688,0.06924964692244283
1310866222 -1446021145,0.0062433230687069545
1310867174 -1437665391,0.0021548194963213947
13109000 -578005473,0.01173368785556455
1310970604 -1258916517,0.016454596069985502
1310994408 -486019191,0.025544978854122723
131100023 836793235,0.0013646667163743458
1311000626 -122168991,0.04751511911393185
1311002417 1593246804,0.026469193893665015
1311003734 1719844963,0.021717220692021415
1311066061 -667204131,0.013424393873991728
1311126777 -2073347707,0.014711753629498935
1311133458 493925770,0.4408341483242315
1311174472 153192797,0.08259776318808976
1311241973 676548495,0.0025785201131637327
1311260226 -1424320473,0.009004908829369836
1311264160 -889263633,0.01811206581175137
1311280269 413117153,0.005371273557810686
1311282826 -1592559942,0.0089871700015124
1311313062 388234471,0.010950413510528651
1311341056 -1381755687,0.0059496832964396435
1311341883 1757338325,0.02258135003626494
1311414093 -1651878283,0.025880753547925822
131144724 410871224,0.0070798048601978724
1311468905 1207687109,0.9321671949952798
1311473325 783252346,0.007035469959028678
1311482291 -1386049157,0.023529062448300532
1311484983 -1428161444,0.01399912614478793
131150285 92389165,0.010570849958915201
1311517251 -1936414349,0.012504891161568889
1311532301 -1456461575,0.16844672215113712
131156116 -311380731,0.02705277036348709
131157315 -1243530838,0.01268985171190917
1311596187 1543535919,0.0010279970445749808
1311627211 2120342286,0.019441027646576677
1311655999 -2032183721,0.032690214861988365
131165923 -982396736,0.012769361518768847
1311672455 -1356038648,0.01687573684405346
1311687139 -416949316,0.007777603091910082
1311723140 -26719637,0.012028449991814226
1311745833 -1908106143,0.006407036722424247
1311753943 1473170746,0.019184659191633244
1311774208 33529086,0.007155944217412365
131186312 751004016,0.021434958067630114
1311868574 496767779,0.02744326645225139
1311893881 -1111583556,0.020329831982814787
1311899202 -1952540994,0.002771411859230079
1311900508 -838088696,0.023264940772942434
1311926993 1411167018,0.0299805148041936
1311970029 -1555753483,0.01680555602593233
1312019700 1182972664,0.00836744417179854
131204443 691897408,0.00048011222446774055
131204611 -195634184,0.018769123199864922
1312056254 1539951081,0.02366888148023932
1312059765 -411601499,0.04671542896795808
1312094700 -996089579,0.002054324738457477
1312096903 697862618,0.0009959927561779608
1312100351 131660947,0.0036814606967469723
1312106678 1695574588,0.025543834027009257
1312174987 1785989238,0.022682465927174014
1312180831 -1952012624,0.020065564643614323
131219731 469708408,0.1273585673076792
1312216111 -1721967013,0.0028379366075767178
131222469 1134384386,0.0008628548011280157
1312248264 1802978540,0.04938023631522394
1312262370 1860715876,0.014115005666455687
1312280195 -197868992,0.02412360099162541
1312348833 -1854137438,0.02112818595239642
1312392276 -675905669,0.001072916377239083
1312403892 -656881572,0.000276721992315762
1312429776 -1809276688,0.01391840747967647
1312440343 485981768,0.010157332124634912
1312447169 94801648,0.02055372398377936
1312450920 -789683715,0.02264670406958211
1312460618 -1736278218,0.0013794121186212229
1312469117 -502931729,0.0015786623657456215
1312469797 -86518500,0.024843060014066713
1312485981 1397600027,0.0538989626333147
131250327 -669668717,0.005073696143118008
1312512387 -461853359,0.008923279266644272
1312525921 1745535172,0.011814214405638634
131255871 -72265726,0.008132030567913411
1312569077 2015057290,0.04080283182113583
1312578335 -1650739866,0.0038441936532898104
1312594779 -1059084889,0.0043203919987641545
1312671693 -1508056787,0.002454764990601143
131271830 -817702320,0.01624960846912916
1312773284 -730971761,0.00790314519708498
1312784092 -694454700,0.00048011222446774055
1312821155 1949131294,0.023406303081440427
1312878206 -453985464,0.009256056063539547
1312878536 -1883900186,0.00048011222446774055
1312903678 1353265505,0.00036021851461020697
1312908393 -1780628071,0.018903720651692987
1313016153 1415851470,0.015315426223233335
1313021055 -90121050,0.0033298238088373794
1313093093 -1309545528,0.009132445383664043
1313093115 -368579836,0.01372686926616157
1313151619 -1184056441,0.001151749372683917
1313190181 796905687,0.04476282731284779
1313242856 -1853830847,0.007798339526038643
1313247315 -2127868656,0.027234495759857827
1313270556 1673929361,0.0020579115871901758
1313278171 -779456304,0.0020239011869194
1313297954 397294818,0.00626603048249471
1313357623 778624238,0.023462863474618175
1313388143 1011558424,0.01382413735686415
1313431858 -440542106,0.007129914426133449
1313493739 -1330836726,0.002771411859230079
1313503678 1151435835,0.0004945040896799091
1313504240 547712916,0.009243156751127739
1313517200 995138317,0.014798406187992316
1313531986 -298645091,0.012392520852383572
131356661 -1797897107,0.16571452971584497
1313612340 1896014483,0.06072049372494526
1313670185 1458333775,0.018403413240249224
1313671011 1957612765,0.00395419336050774
1313678732 -1837000675,0.05065093586999106
1313692810 1779063684,0.17213146379272135
1313723269 151522517,0.008204507640583933
1313784555 -1377910904,0.012891817863214538
1313802892 -2063494948,0.004274709578882291
1313808333 356984794,0.025537389859285504
1313845099 627595144,0.07196427448513586
1313853851 -1755671919,0.1772392115867439
1313860071 -1629336177,0.00369664048986509
131387837 -2114884665,0.017043068212959797
1313911840 -236978356,0.0032301393341906087
131392310 -1998973525,0.048544035767770104
1313943506 1730570717,0.00048011222446774055
1313945024 596338557,0.06388868875930973
1313975231 -1613509806,0.6013336577484768
1313988742 -764685503,0.014924630777354992
1313997834 6471245,0.0016798999992608933
1314007641 -777019841,0.02014424583356758
1314053897 -1834723916,0.007784648895613252
1314082400 -125273002,0.5277209945687201
1314101077 -1542757390,0.04177183278157548
1314110380 1474844125,0.00599266466513658
1314113211 -1941774686,0.009240908023775595
1314122405 -1658843182,0.008729091294278296
131412327 -983478581,0.011904616711330048
1314131305 -734440977,0.03460448308112628
1314144935 1344879746,0.011995522856872123
1314155305 1440896095,0.0019370091096951808
1314187046 -104595154,0.009919657852361367
1314196588 -71446522,0.0024962497606949886
1314245043 -1781073226,0.006829642856370873
131425903 819307130,0.011952288567706925
1314275514 1471013588,0.007722831983740503
131428373 1518640014,0.006362357731868856
1314289045 -1173598422,0.013120229704641858
1314317274 1737971534,0.026479528387266565
1314326690 2064363749,0.007695872387681407
1314327555 1878239443,0.01709826399165261
1314411666 370518635,0.003947085773977754
1314412903 -529387499,0.00939288730855095
1314415471 -1391627197,0.07327430191030257
1314415612 1869291912,0.0021349069436551755
1314454265 -1727114406,0.00048011222446774055
1314499710 634335964,0.0029103995247131025
1314511553 1596410427,0.007347834498662677
131452491 -1483218981,0.034099441868185545
1314524955 150163693,0.00036021851461020697
1314536076 -1966486779,0.0010809711521869176
1314572220 -1972293248,0.22807081925451173
1314584810 1572921409,0.0008891876573974551
1314596332 -280487800,0.0008891876573974551
1314629617 -1068830676,0.001682330435642574
1314642398 -1982605309,0.0023970833295088455
1314644586 -1367074204,0.00048011222446774055
1314650986 -1203358223,0.008362622991487524
1314657904 77458220,0.014614485106603655
1314664626 -1867026409,0.0012344795282810393
1314672200 -1620363549,0.0008891876573974551
1314685239 -1803973261,0.0008891876573974551
1314723002 -1592618912,0.03183979186473027
1314734356 1314322278,0.0017102023079499002
1314772439 -385386479,0.021874990298315616
1314773686 22265736,0.0012567002067643436
1314825772 1965020738,0.0007754672770680932
1314831730 -1041664076,0.016874155717586246
1314834342 751057177,0.003299541460425982
1314845519 -1518412865,0.010318340217126843
1314854535 -24546436,0.0050061006153577035
1314871078 -281383929,0.010674907831413383
1314872288 1656784370,0.00048011222446774055
1314875930 1166623795,0.018555718078463977
1314881698 -590595566,0.010656143303046912
1314903731 -136991000,0.08569593272556833
1314927428 -1057343045,0.0019091361602961447
1314937741 2124687401,0.14799130613085457
131502586 903416596,0.022520141710427734
1315046308 -1099521691,0.0010312739765103987
1315060526 -1220373825,0.008933636700351045
1315109762 -850246692,0.0013107702961280615
1315111907 -814628706,0.5764910248797135
1315117042 -997300341,0.008666841730122951
1315145102 -850933865,0.00048011222446774055
1315171194 2143411337,0.019827512907314323
1315214006 188330522,0.0012880014027281735
1315219275 -841818056,0.011452247277516935
1315278826 966372310,0.12484826016674062
13153032 1200452335,0.00048011222446774055
1315325316 -1078458331,0.820377074369673
1315359975 -2081264992,0.012208210055952283
1315360075 -1443766129,0.001708967612313352
1315386302 1547596212,0.012553497732229505
131540914 633398229,0.023567047749698315
1315418168 -1554289989,0.0028391960975783074
1315422826 -750838935,0.004341437403036506
1315458136 -2237906,0.014212891963217983
1315481835 1392136014,0.006653800907686156
1315492263 919877748,0.004029787818038124
1315553102 -1296445347,0.0050061006153577035
1315574150 687760130,0.0035050832773106627
1315576554 1767366011,0.002771411859230079
1315607616 -1647343673,0.005792244675978339
1315611519 -1045723568,0.018198640144471583
1315668537 -867315928,0.00048011222446774055
131566876 1474587478,0.015151678247709008
131567812 -768239075,0.016741406887493586
1315693887 -1449647652,0.03993629828491416
1315701443 629289145,0.08084944064684943
1315728056 -357363539,0.017632171570811254
1315728251 -932666084,0.01786543531802658
1315764715 1928214983,0.9446353914637131
1315769637 -1595820095,0.0009996887845990074
1315865258 -678501590,0.00036021851461020697
1315882786 -1504532244,0.00048011222446774055
1315927365 2144185616,0.00048011222446774055
1315950843 -420452348,0.05400553534025755
1315959147 -1686357841,0.0004222640506585542
1315973963 215168045,0.02400004627167927
131599179 -82330739,0.00028180696791083243
1316009118 831385943,0.003159975425074621
1316025951 1651861402,0.033566590599688195
1316039409 1002427554,0.011541560598961676
1316101555 -1193780067,0.06475440779942487
1316103993 -351183543,0.0006894561609596481
1316174697 1126245000,0.011744799896891638
1316234065 35854446,0.0016072123873056637
1316242726 1250671208,0.0022063849265561287
1316284670 1889706322,0.02292527305852708
1316304713 -1250087934,0.004184152807957232
1316344798 -673909155,0.03843212268999319
1316359164 -1636216139,0.051326590284273464
1316373733 -124814773,0.006934009880176239
1316374537 1143804836,0.004838774213797756
1316382853 215399210,0.002431127512311649
131641875 1404227529,0.0051619142288954305
13164201 630770459,0.001098201993824417
1316421722 613522144,0.01637524335454061
1316426897 -1561846035,0.01322681545986848
1316491801 -1700176973,0.0065915859396975226
131649827 -2020418064,0.00048011222446774055
1316519351 -349987870,0.002850786021621078
1316519655 1803716758,0.00036021851461020697
1316524340 -518366015,0.017001053924140787
1316527139 -431234652,0.11916583261772895
1316557524 60514494,0.06979462892378414
1316587912 21052596,0.011267611472569515
1316614688 2021967094,0.023772233450367955
1316704463 -1161981703,0.002031549260956362
1316727216 2067184073,0.006542647413776128
1316750722 1093310711,0.001477635453121006
1316762639 -1546710201,0.06693477728566818
1316777460 -2027817112,0.03950679763845444
1316831680 -1865211855,0.019110816045652797
1316847772 -1502891817,0.010055623376621121
1316874647 1622595575,0.07306859309010102
1316909566 1670092926,0.013878610100583572
1316932718 159391639,0.0014219144863492324
1316956371 -1941564172,0.01717111527393086
1316984863 1495440293,0.026107739258338036
1317019955 -936692887,0.013225955569936375
1317037764 -831178188,0.015066905517167427
1317111839 -587797289,0.12651049213692522
1317202100 1223708714,0.0029493027561479927
1317210419 2125499388,0.006403162523647912
1317252473 -1870987242,0.014456928522345543
1317276990 -135139537,0.10544155735786834
1317281766 -147500820,0.00047346681421104583
131728698 1267618795,0.01823649886306214
131735375 -1953516177,0.007219148935018953
1317367647 -1735036445,0.0014096594909798446
1317384496 -774524557,0.024800368727403894
1317475399 -698669306,0.01514477472980493
1317518068 785026610,0.0033900950238619863
1317532343 -1386719067,0.008997659495053295
1317553050 689289354,0.0024867719059429756
1317622312 145498266,0.020362185051829264
1317623778 -1221680339,0.02795920527569492
1317628736 -82882994,0.00042024358369579146
1317642171 -792179774,0.0009321306195454661
1317643569 898382766,0.00036021851461020697
1317646413 550198348,0.13036311329824285
1317726803 1262518103,0.0008891876573974551
1317731778 -1691108876,0.0028875820815310134
1317764469 1632923512,0.013241568544355526
1317765763 45947082,0.02357005644964932
1317814526 2110684255,0.01848813364844967
1317816628 -274516164,0.0019574437301824654
1317876089 -1457363474,0.00048011222446774055
1317883347 1757622813,0.010830951908989299
1317885699 1714016524,0.0008891876573974551
1317963271 1734479270,0.007015677568195986
1317965062 -1106521597,0.08265238305641778
1317966628 -826778973,0.023950961105765237
1318008915 -204623647,0.0017738849885490411
1318018900 -1754077927,0.05372643347129122
1318046250 -766156010,0.0275218550751853
1318054034 -1707371989,0.0025487218113973394
1318080461 1025019678,0.031138984368536675
1318121715 1801120667,0.38716219755386555
1318145922 -1012858156,0.012584539762007138
1318147285 2043049909,0.0020579115871901758
1318159307 387021445,0.005598832052186066
1318159967 -125102601,0.00041435631967489956
1318282508 -1548915780,0.0756770611147098
1318287953 662494518,0.02537139650787656
1318290699 604393180,0.012282170533354222
1318314163 -1551068775,0.008522317497057308
1318321547 -849342019,0.012526739624030872
1318392779 -1929736908,0.018014799881111487
1318458826 -1022567583,0.016450561387329934
1318462880 -1978854986,0.001851381094306785
1318498050 -1256182826,0.072112508813715
1318525147 938336316,0.052795797325835635
131853718 -907712401,0.03192262759637256
1318537645 1756927394,0.00036021851461020697
1318539838 -1959908867,0.0020579115871901758
1318561665 199588582,0.003069474819337826
13185921 -1696841641,0.0012938062903731322
131865745 741377370,0.002771411859230079
1318657619 791967091,0.026383037504169003
1318662566 -2017765436,0.0030375513971104876
1318672848 1372706868,0.026343055912045808
1318674039 -1655744044,0.06792481642425337
1318728343 -1014868985,0.010230996413565747
1318733359 1661526298,0.027265083890929156
1318752145 -1053610625,0.014618994742025543
1318754352 1733937237,0.003582095101091911
1318784777 1253133293,0.10796566361245016
1318795180 -471782673,0.027926705276935117
1318795180 1626571562,0.02868439480929896
1318810289 -1026186592,0.0017882324421534708
1318827533 -1991854856,0.0008891876573974551
1318850194 579651899,0.006905250543673426
1318899063 -237877962,0.02166039254048141
1318908040 -857903242,0.005845347630288228
1318908040 171062613,0.06515322329713442
1318954717 -74640644,0.010486685242376517
1318961995 -1263171963,0.045262709536048606
1318970870 -237080882,0.07392811286230191
131897992 612688261,0.010580949393032798
1318987018 -27944158,0.00041435631967489956
1319012838 -350878329,0.00048011222446774055
1319087304 642004059,0.0011865216430259602
1319098231 -2143455977,0.02264875039628004
1319133189 -218338205,0.002150533018203014
131915370 -1999100199,0.01192526637060923
1319201468 1983945893,0.11278224293942966
1319201468 816575674,0.013002934102467986
1319219118 -52074646,0.009362090269850888
1319239593 -1899249894,0.005734196582698997
1319278188 1131134076,0.0008891876573974551
1319319670 -514260014,0.00048011222446774055
1319324545 -417247362,0.007447366335670621
1319338770 -1355720555,0.0013875607470155314
1319403320 -483964849,0.043795415051875786
1319436377 443737125,0.07565663829078013
1319452940 67402162,0.001953931618739379
1319456226 -122828760,0.0010288374732667573
1319476885 -1803797369,0.013807008706071133
1319477231 -1700161512,0.0284656945120885
1319512051 -1838573649,0.00036021851461020697
1319543955 1603902973,0.012060736946929195
131954639 -1513082585,0.06874630764349939
1319575579 -414365580,0.0011668261953656659
1319586767 893946724,0.0023422700477550968
1319597449 -835250144,0.01243447743123623
1319601043 269482885,0.0011114521692012847
1319626783 428141425,0.044350332716818
1319627746 1422380859,0.014915178068343936
1319635136 -1513164087,0.006823031822456999
1319653697 -1796161960,0.005336619045840257
1319677299 -901962564,0.019899881465547144
1319681505 -1058787376,0.009853328422140486
1319703765 1841369113,0.013024527772890357
1319725130 -1134269722,0.0034055720012539027
1319734726 939072453,0.019515434926304396
1319753160 -632182671,0.06662302989975621
1319833340 -751517985,0.0416248674330625
1319871039 783087337,0.004829555379688721
1319877404 -2009565838,0.0007137916338476694
1319886469 -237332366,0.017840948214115453
1319920505 1613958387,0.01581444012936531
131992480 1644202577,0.003511443714254416
1319931581 367349902,0.00048011222446774055
1319948490 -862987953,0.013911047173257198
1319977768 -823160620,0.00048011222446774055
1319980590 -1810754734,0.00036021851461020697
1320048208 -379487211,0.01694312899268893
1320049025 1788698112,0.025063793002230515
1320062433 456976049,0.009098172633234
132006435 531868697,0.001992380253585638
1320070257 744457275,0.001125293630224676
1320071159 -233848723,0.006750273815463654
1320077257 -1940426263,0.018578617310277094
1320122132 -1048415761,0.01028468465337928
1320134212 -1200976563,0.0016176034080709883
1320142729 376810207,0.000886352352484761
1320147373 1571308489,0.00390913447874155
1320154161 -1486514834,0.004677265968822929
1320154810 2026194800,0.043397580674812856
132016568 -1256303183,0.00036021851461020697
1320251569 -304353630,0.003293950220753039
1320284097 -2143894140,0.007050161048587487
1320308270 -1176342349,0.00048011222446774055
1320320507 971317870,0.0986770215285986
1320324326 1324261121,0.003235338041202611
1320332040 909193983,0.35368889432797945
13203332 432236466,0.006954665622292027
1320395365 -2014172780,0.04294152017006878
1320457922 -708870939,0.019739110236408786
1320476744 -225040621,0.09827792360263975
1320528728 207491036,0.0020579115871901758
1320538901 -1216561859,0.00036021851461020697
1320539784 640473252,0.007934702623472819
1320540940 586038049,0.11713268776309807
1320590537 -1498008395,0.018458983912820807
1320614935 602882303,0.012360006810341802
1320640522 -1269332808,0.012829125422787163
1320676854 1181802980,0.02683091034813972
1320688760 701035153,0.0036933838132752945
1320743728 -1225013565,0.0029208895267098236
1320745745 -2056521851,0.007590326211718151
1320753105 2009323295,0.0009767419468569292
1320768363 -197719908,0.008216541226994065
1320782722 -1038108220,0.0035019375617181656
1320789825 222181850,0.0010560936206831563
1320808139 -750128357,0.021569723755500873
1320816574 -1717045794,0.0013197468156228736
1320832569 -494685802,0.029790290921650947
1320846641 1739897468,0.011145897872067887
1320861762 687174802,0.008447353146125776
1320866644 -2006709377,0.0010816936378169688
1320937506 716771615,0.051421947111198706
1320983296 493364288,0.11489499166131274
132105213 1222969226,0.0167557866038364
1321053081 -850266890,0.016783044679701632
132108018 -689291625,0.10493780441755174
132109198 -2137330315,0.014503236013216379
1321112500 1887633544,0.04074047888045653
1321128982 1925376929,0.015005393733243498
1321217840 1166852612,0.0134459782614641
1321223998 -1783284871,0.0006418561002307123
1321225951 1178939846,0.0041198142526059954
1321241852 -1214623115,0.06657587233410407
1321244862 -1180235462,0.020596123087432798
1321294539 -892290823,0.009595841145012106
132131 -1151361890,0.0024240446933540493
1321310162 -1145979556,0.004869285853065324
1321331343 828899694,0.0020579115871901758
1321334771 -2041821314,0.01860929689851907
132136790 511954442,0.018982399944363442
1321422973 1129875565,0.06479896947136604
1321468851 29974240,0.017839738129808186
1321476238 490101517,0.022070601364612256
1321476527 105398310,0.00472527125486937
1321507592 1007063785,0.011165461993626618
1321531413 -727769552,0.036225063200704906
1321532447 -1510735707,0.0024254639132229583
132156353 1952320833,0.01513794482223793
1321571597 1511344482,0.00404284647909037
1321588909 -1102603809,0.001960693936046481
1321641370 1511283148,0.0013107702961280615
1321649320 -1345258011,0.028641777998895435
1321678687 -1816854224,0.00048011222446774055
132170462 -42373610,0.010495103583228058
1321735892 -1788370850,0.0510737109664389
1321736846 2005844807,0.0020083122562643517
1321742009 439347416,0.01395350578823943
1321757625 -1563126642,0.010350642009905962
1321808734 -744000025,0.0011433624187550979
1321821901 141341371,0.031681795372371674
1321876179 -1640578337,0.0017745465996917235
1321893723 -1840862462,0.010519545514522303
1321908642 -586379580,0.008105931518237939
1321921627 792969930,0.014780060189108093
1321984577 802342420,0.0014219144863492324
132203059 1382017494,0.02078442776967457
1322056771 1254365399,0.02377226058473053
1322062978 -637811079,0.0004470538358392818
1322111356 44553721,0.002402228681114853
1322137137 1233854206,0.020198104470527018
1322142655 -14687571,0.001003169264735585
1322157195 -1900605887,0.006630873010475948
132220937 -222585722,0.017813400937520762
1322243860 -984964526,0.0028795586624966005
1322250399 -1472028894,0.02042661510305652
1322262260 -229683122,0.07417678285340304
1322313929 254864099,0.0013130591780529026
132236582 912556730,0.008848350761255414
1322421337 -1419654130,0.03165048484313873
1322463394 737244385,0.0016773309931740496
1322485658 -1807502606,0.00514104388317439
1322504360 2023437814,0.00804648913393044
1322513683 -254661627,0.013426543710085245
1322532012 1163005594,0.03774505239742688
132257102 -28034680,0.00036021851461020697
1322603003 896843709,0.00036021851461020697
1322628591 298665222,0.013329198266944488
1322754759 -620923532,0.00048011222446774055
1322761233 187416226,0.07880743994887852
1322786787 377913653,0.007700981637331394
1322891446 -1816683988,0.00984298254323111
1322896863 2145638851,0.01204168172797718
1322902651 117240618,0.015117305519244662
1322918400 1365221276,0.02719948586222912
1322950756 -490380776,0.0019763206620173135
1323035493 1819040776,0.007743466502327023
1323099772 -1975642642,0.049108295954815875
1323178835 1686139799,0.007508124121166884
1323201067 80867793,0.033492233174141246
1323233452 1435217954,0.006844522282801454
1323279322 5476888,0.0011427901121477176
1323318890 623161014,0.019489821044700546
132339078 275183300,0.00155215315371042
1323451258 -853821063,0.026029475756300633
1323462342 -633963569,0.01218332943774648
1323464268 -997990420,0.017514534132934897
132347005 1265862893,0.017504973478705384
1323512554 965768940,0.0008851761089417091
1323513460 -741038329,0.0021299779888541075
1323575303 1530195422,0.0015264602178161823
1323597602 -1404192715,0.04813258592130007
1323614741 79783629,0.00047294157104085495
1323615019 -1408541959,0.02682516189429704
1323635950 2124865240,0.0027588159806562927
1323645923 -597856830,0.020052169210358982
1323678629 -549037038,0.008678678157078677
1323745497 -390757412,0.012777135462143279
1323748654 -182911770,0.007506253339623697
1323760477 -287672353,0.005771582109609191
1323833628 -1365503163,0.0032130940222538885
1323870279 -2043559573,0.010765028274461758
1323901578 -1427153704,0.006139012916556075
1323943408 1639643391,0.003187853634493177
1323955388 -326912487,0.029407817721745885
1323960972 1853498765,0.00254292269110274
1324048999 -804547084,0.007702937597972822
1324061985 -940542832,0.00036021851461020697
1324146162 -1705848160,0.15677364474397287
1324157108 -2090425750,0.004164834937910844
1324182104 -253897615,0.015865397050693102
1324258228 1080159536,0.0030507072964170425
1324258546 -1737209832,0.00036021851461020697
1324269771 -466119363,0.015694826197734598
1324303174 -1601710275,0.018816014959695114
1324322482 -591740069,0.01757962253949644
1324329545 -1287206137,0.01707128176262606
1324348424 128685869,0.2757470651762943
13243528 657278180,0.0009554794482853967
1324384728 1642290766,0.0015349727202925666
1324411138 267708668,0.013064528894957536
1324413345 1937135198,0.002898156387588812
1324462035 -1914641430,0.0035941967097132795
1324482502 -1285991742,0.006372233688983116
1324482732 567821788,0.017429375409868022
1324495044 770267461,0.004215671032502097
1324509417 -243872595,0.016239032205998472
1324524749 -67606353,0.0010816936378169688
1324551342 -14628290,0.03093925634560348
1324632667 1179899163,0.010045162480386133
132464669 1254901400,0.0004545160538014575
1324667748 -1024530677,0.01239673125974513
1324731590 -1222903537,0.015317920176201002
1324754333 1306396045,0.0434065724113276
1324814857 2125248425,0.011841910120764024
1324851414 1083117507,0.02192158290870161
1324871905 455421104,0.0007967111776412301
1324884240 21363197,0.00367447700918402
1324887924 1629134714,0.01490719987830793
1324930262 960819015,0.004781255541220565
1324930870 -1737036516,0.013506739570941369
1324942634 -201588493,0.009479285081525766
1324945249 1211757956,0.06775553791639169
1324966546 617133954,0.032225213065703175
1324987846 -692213805,0.012095284607019273
1325001480 243975082,0.0029336054670743043
1325016497 680996535,0.0008891876573974551
1325025451 1248788367,0.026514101879771476
1325112563 1434156329,0.008378975605452489
132513030 -242733222,0.00048011222446774055
1325132504 768903038,0.0025918306350753186
1325164502 -1848836190,0.00048011222446774055
1325212585 -2130598862,0.0011830145377050762
1325244279 55570119,0.05923924833256885
1325312233 882654366,0.00042024358369579146
1325321933 1101888035,0.0011468860293782407
1325399655 197042554,0.00048011222446774055
1325409075 1233521579,0.0025631282021205083
1325415184 -356778963,0.023049634149499877
132542092 -579909493,0.005681116332042649
1325429055 964713967,0.016601904877262458
1325433987 -795229494,0.027945448570198327
1325441072 1814807595,0.019518822358326374
1325546125 1268065031,0.01685943514245968
1325550829 -54222820,0.01819879812808161
1325551845 1575364941,0.013235408454875437
1325573709 -1852491262,0.0020579115871901758
1325600513 -719052285,0.01927137435840161
1325604409 -1626780531,0.012309012622225675
1325621430 -190157481,0.15724241134483674
1325628713 1668300070,0.001589067909139897
1325656563 -246268038,0.029907840779456855
1325668394 66337002,0.03012298681596266
1325674846 2002622824,0.0036656654328968605
1325676754 -640633477,0.005325588509303051
1325709689 -1507581808,0.010501188277853629
1325722359 1293684828,0.018302247606465694
1325746014 -547363693,0.00098284783325561
1325746479 1714951445,0.0011421284708803127
132577102 -2122293768,0.010129080862821318
132579576 685702857,0.00905786216428774
1325798288 -1590796480,0.00048011222446774055
1325812206 1286057110,0.012687086177811426
1325873365 -1542847465,0.00036021851461020697
1325896893 607782657,0.02379745128044464
1325899486 -1017045348,0.011405915701863835
132590991 -1886864822,0.009614915636821018
1325935840 -178109973,0.0008891876573974551
1325939871 1707424555,0.00776752167459493
1325957850 -1081765175,0.2605105576004208
1325996437 312197263,0.0017169476302394864
1326040911 2021907054,0.008853867474758331
1326041591 -1412920578,0.020921908621598127
1326095951 867517709,0.018488303396659727
1326109169 -549686687,0.04053158503305269
1326118602 493415846,0.009660524216980871
132620350 -1207992724,0.003283042281814759
1326218340 1969649465,0.004665173163449223
1326230088 -1443510564,0.033534430429382985
1326303683 970415154,0.03923571730232455
1326328105 1109888297,0.04481256012094888
1326346770 -1846583110,0.012912610346045737
1326356779 -1864650042,0.00036021851461020697
1326359195 -644503518,0.05527334621309422
1326363276 -1264924952,0.0021389082385747673
1326367445 -1621219152,0.0578145222107561
1326373459 -1482858064,0.0019782086175452575
1326398061 937584467,0.007403217897331247
1326414549 803693816,0.00036021851461020697
1326444081 -1389321474,0.017570706755874275
1326484398 683549433,0.00048011222446774055
1326512726 -317287477,0.01920519270047008
1326533152 -224408593,0.0019496886132184003
1326585304 1573802955,0.0016964695666492273
1326586904 826357156,0.012529274137657975
1326591646 -2137875052,0.002695778220728113
1326597663 1595857810,0.0020579115871901758
1326601653 37388575,0.024586809107162762
1326614792 2107494846,0.011163824236413494
1326681191 210084013,0.06448519888396646
1326695373 1245412697,0.004698955005786139
1326700716 1145452183,0.011254558720288988
1326721093 -412404573,0.01074164134901952
1326725296 -30331751,0.016778101384326866
1326732685 -859925981,0.005614814045394197
1326737337 -2062044121,0.030742643437427355
1326749850 124865532,0.009875350769666906
1326792986 1008943939,0.0014219144863492324
1326811971 1363462593,0.0062726649416053925
1326847396 -80048191,0.01354304401006228
1326855541 514519160,0.013650731940527799
132687319 -1103904042,0.013130217949736735
1326963906 -1576404355,0.012253343575099758
1327001833 708603755,0.01352840830565527
1327056308 1008550899,0.0009052220938489521
1327089849 -626311990,0.6820576536351004
1327099123 218887395,0.015110022117433012
1327099374 -1568434863,0.08684751767032639
1327100560 1714972875,0.3097555490725438
1327159032 -1705590255,0.0008891876573974551
1327183757 309532888,0.006063634706270775
1327187387 1079251159,0.0018973467211306158
1327200638 1562399385,0.0024814608320858937
1327228766 1565889377,0.10768961893300086
132724834 -495505003,0.014476394820246295
1327256163 -226340297,0.026587026536633543
1327282990 -510776565,0.02420914612115069
1327293788 365369012,0.01741161291394275
1327314563 -2031066933,0.01152474297891914
1327334671 -1668941574,0.0005471821610355461
132734650 1597121248,0.00036021851461020697
