id,order_shipped
-692769815 -689783857,0.07565520496363737
-692802767 -1300147072,0.08719155535834265
-692851572 879652350,0.07565520496363737
-69289104 821104026,0.08378276558339409
-692962985 1761714270,0.04813071951676475
-692983128 1909191540,0.08735213060585559
-692993775 -2065295019,0.020813829516414927
-693031111 882268034,0.07586709184403137
-693036205 1161067454,0.036856503835341
-693051199 -203014101,0.10135394394406763
-693112509 49660425,0.01755593207042082
-693114157 -442800982,0.015239787765344043
-693119038 2090435731,0.04248752662610102
-693145808 1598624873,0.02048608632464973
-693178984 2044095118,0.02435284586722579
-693202583 -1140332390,0.06289883098141001
-693231075 -1259171266,0.027169916854943726
-693231945 1378653777,0.05440028812817197
-693246799 -1707290005,0.06771222733635913
-693340301 -1293335405,0.06296954145237563
-693347343 668012616,0.07565520496363737
-693363957 -2103872740,0.08788975879684666
-69339494 981709619,0.0713311498354125
-693404679 1738743044,0.027459123027512966
-693425535 -1069039116,0.03636125103763637
-693450395 1276606707,0.017903392379206153
-693479882 1793832417,0.026849067676533674
-693494420 1707296259,0.04372647957106173
-693503630 1327277959,0.020509801295228846
-693543622 -655156588,0.07711036695933232
-693553529 1232243942,0.07588752467108927
-693560646 -2106140464,0.07049399701600667
-693575483 1064200478,0.03747579126816053
-693619919 1992732848,0.025252330647294697
-693639785 -2054706836,0.0845797738623583
-693658256 784634197,0.029890330524423102
-693689139 2020218852,0.060749306255844376
-69369226 -191552303,0.0654605376979708
-693732476 1768656635,0.06536298728383215
-693773417 1029180389,0.07458964002966803
-693802977 1435490120,0.06712607921253186
-693841240 1411769563,0.052513532873342254
-693857372 -1245277063,0.0713311498354125
-693879979 -356986985,0.0725859336987758
-69392437 70231111,0.07312940680091069
-693933770 -457253353,0.026144556123481974
-693947362 203220737,0.07458280938197163
-693952520 -1629654025,0.08326340603655254
-694000316 -27111397,0.055343906804730336
-694058239 256044763,0.04920645179732385
-694083988 1437394916,0.09620280895932816
-694089464 1955638912,0.039993497589755796
-694114993 -1197714412,0.0720992870727214
-694119353 1484117467,0.0524036928943033
-694140783 839191543,0.05440028812817197
-694171070 2015219956,0.07458966258514065
-694174972 -135129805,0.05440028812817197
-69420667 1096478376,0.018684222753753907
-694224228 1648137209,0.07675314159305967
-694289482 1802148815,0.04906349674206692
-694312386 -714401702,0.075634278619481
-694350591 -278575085,0.054906269274076776
-694369855 -1759920903,0.07312940680091069
-694469416 -1149116982,0.02677223631800382
-694487370 477034775,0.08343523749850686
-694569250 -1965958346,0.03731468365256125
-694603934 150137677,0.015057882506061037
-694611554 -31433920,0.022949060100937807
-694613808 1052966382,0.07206277483358879
-694643684 2037372617,0.02321927968592963
-694696606 1688195867,0.07046704931064231
-694729239 -726778621,0.020252399625253596
-694762115 36479803,0.0657386639817679
-694794809 2030232625,0.07565520489226307
-694876793 790029643,0.10014961667436721
-694919188 515107947,0.046185236503600145
-695004693 -1328508014,0.06251506903371323
-695008835 1996496134,0.0713311498354125
-695044814 -1915819753,0.03909264478229151
-695068650 960528850,0.037027246222970996
-695129176 -1034578274,0.03610591307790938
-695153428 -1455460418,0.08786876599119905
-695160299 2089497019,0.07143649653784509
-695191336 1616282276,0.07429455515101377
-695196329 1955057498,0.054538067373339286
-695220168 127143413,0.08096377723182119
-695225687 30033747,0.07458937910220197
-695234050 1566472226,0.03909264478229151
-695257502 -888645194,0.07428668337542424
-695264700 -743928640,0.03909264478229151
-695281322 2060728218,0.0745857323868377
-695290158 -1701398263,0.06323549904926114
-69529036 2096547194,0.06522167095289434
-695297319 2080391110,0.07415005079044128
-695318683 -2141223013,0.02133987188933981
-695390338 1768852327,0.07046704931064231
-695395248 -709621483,0.04397160194776822
-695417925 144163033,0.0439979595151232
-69541924 1190299782,0.023379481107486857
-695440535 355842011,0.09892806177625497
-695445114 2032213389,0.061495417446375295
-69544899 1036676824,0.06317048283349194
-695466072 -1492307434,0.09962707509333778
-695487427 179646032,0.043254854090077614
-695506219 -1639679867,0.07339945044428238
-695598803 -380508834,0.04230362996418344
-695615502 -1652456102,0.023473160810867078
-695649476 -1233778110,0.06771222737554686
-695655158 -1070638982,0.022375498969228177
-695723953 1157309904,0.07046704931064231
-695724356 -1108226210,0.0586307054018463
-69573457 -1255119688,0.020352892727723764
-695748610 1673795747,0.08719489549321523
-695765622 389318667,0.07312940680091069
-695785505 814433611,0.05440028812817197
-695788078 -1029084193,0.027086800629303596
-695824229 1910890113,0.04775238430288152
-695836741 1935831062,0.026974171575878496
-695849729 486421347,0.09367258763803091
-695900793 1842717334,0.08468056108232977
-695938404 -983476480,0.030625225326072994
-695939417 918481832,0.06746976208632294
-695949517 -1703089154,0.0713311498354125
-695958153 521159120,0.02437616518386274
-695962537 244725291,0.04477096481609249
-695991183 471460409,0.05440028812817197
-69600510 -1358382512,0.07312940680091069
-696054287 -1132315283,0.10038383048547565
-696061222 -382371804,0.025381163893381922
-696068431 435642194,0.04782301090750801
-696133594 1558280179,0.06008276340975882
-696137937 595405938,0.07458489431055201
-696142246 1458832058,0.07562311545925088
-696229128 245048745,0.07458945726477927
-69635320 -1366074637,0.07315182316834416
-696376910 -223282212,0.016568082545691698
-696393519 452531338,0.026223400272228144
-696397714 -1932937660,0.08372381546712693
-696416647 149284540,0.08359025253754404
-696428271 1447643436,0.04506140124381613
-696478511 61318612,0.03388251761640162
-696480145 -1664902182,0.07317688171074592
-696540720 45947854,0.011011280744754014
-696632498 87063768,0.03359606173034349
-696649542 608746599,0.0713311498354125
-696692422 -2013029940,0.047185055584445454
-696704890 -610396743,0.06131931644908865
-696706495 1970632033,0.07312940680091069
-69671079 249461972,0.07312940680091069
-696731464 -1535498056,0.07458878798712483
-696760620 -1963905677,0.045573058731878606
-696778789 889448345,0.08466146681931798
-696801976 865120893,0.07611960797002909
-696815420 1164988060,0.012363115271005129
-696842786 -952189361,0.314762032406053
-696882170 -525719999,0.08428090468713091
-696884817 -668116844,0.08339089611459043
-69694264 -1267346393,0.08808532160295164
-69694750 1611989108,0.03298779178024136
-696949889 1423803044,0.09580183605532039
-696969836 939760561,0.060936792185582976
-696971268 -183040926,0.0713311498354125
-696993765 1314190154,0.09910677995157267
-696996643 1757698492,0.08522563642897923
-697004764 206000368,0.09037378532617987
-697017226 -502457455,0.07465486497351745
-697026220 -553230373,0.04185106398946027
-697027483 934145053,0.020532860201592482
-69705720 -253087986,0.07143649653784509
-697111889 -732566596,0.07907283814978291
-697130288 61079135,0.036146906144464586
-697143010 191336954,0.041356915658458684
-697180494 620140525,0.03539722118306076
-697194955 -788574409,0.0713311498354125
-697222600 1003437789,0.07565520492765086
-697231486 737700252,0.030013667326054008
-697241237 -1590511134,0.0871948955073146
-697242801 -607403173,0.027939953094091946
-697271226 713129722,0.03667566710320913
-697274379 -506916646,0.09256880091983735
-697311832 -1897565446,0.07046704931064231
-697314262 560958031,0.07454581284560272
-697317471 -2055449837,0.05425193933676331
-697325298 -1302916116,0.05440028812817197
-697384023 905689251,0.08463567310715958
-697417823 -1823750393,0.04589493311390766
-697419984 1962520669,0.025075808613110973
-69746801 2105417504,0.029131835854920907
-697480751 4791693,0.07631366079011281
-697496840 -216872512,0.08337908519357312
-697569974 974592793,0.08520094717546779
-697570493 1037773818,0.03341776869836745
-697577117 1765664854,0.07393625234950121
-697606660 -1369250198,0.07046704931064231
-697610993 -680807438,0.06488421030231956
-697627425 -190822761,0.020116092953538892
-69764518 250230227,0.07046704931064231
-697655817 -1384902800,0.06444267095472077
-697672835 767799420,0.07809817447906672
-697683406 1089447296,0.04837832747409692
-697687475 -314790519,0.08997371131555049
-697720156 -773541400,0.024437567974501487
-697724339 664709770,0.07312940680091069
-697742342 -242858838,0.03853532948730709
-697811768 1984795132,0.07312940680091069
-697844808 708042901,0.02817486384763356
-697852148 -459762178,0.0938234719133901
-697902811 80602964,0.02662104460299592
-697962677 1270042389,0.06826651977247974
-698013368 39002573,0.05590249612686003
-698025448 -1706714979,0.07565520496363737
-698079723 1768078321,0.0745877734838335
-698096853 922400527,0.07189010404778641
-698103969 -571366278,0.04682755159519211
-698182062 -1041676881,0.031245255518259386
-698214399 -809947810,0.09992713361571888
-698215821 1483951277,0.07495406859732649
-698219690 322061139,0.03909264478229151
-698228472 868269074,0.06368669989924802
-698237041 -1212989125,0.059637153816669536
-698259673 1795508979,0.07565520496363737
-698280602 567335347,0.022699463284913034
-698288455 -228069767,0.03713085594221127
-698302861 4909795,0.08094576715717187
-698310605 -1988086203,0.04349329400506066
-698316446 222577726,0.08421488569917565
-698319563 955834340,0.06060083981421367
-698350866 1454031949,0.025356067390075517
-698365892 -1374857743,0.034804519914285424
-698388572 -300812084,0.02891285152494171
-698414702 669530201,0.07850454325854556
-69842475 -200837424,0.03804677429175525
-698464407 1199953862,0.10369935745126413
-698479575 -105955143,0.0713311498354125
-698488997 -200091315,0.06031507708973702
-698506670 78248541,0.01838318637032809
-69860518 148786433,0.034183106954479195
-698606529 -142093810,0.05864500004790635
-698622262 -953203750,0.030827946285406145
-698777121 -1381071398,0.05080525582571056
-69882235 -150381145,0.03826765158794134
-698863493 -2013624800,0.04817615716735696
-698863812 1770070524,0.0713311498354125
-698878653 75551947,0.07312940680091069
-698910507 289429317,0.07454753398071706
-698919809 1341771093,0.0713311498354125
-698925752 -149539772,0.0745888145917292
-698957197 295519488,0.06754205887995389
-69901088 -1795617790,0.08405681670316716
-699017980 -830860512,0.03846559762120492
-699022821 403425140,0.07046704931064231
-699031344 1210601579,0.023832016121796456
-699042636 -196979188,0.07347064252103408
-699071613 -236420230,0.09351902980529288
-699093123 1243357248,0.06498407875004084
-699111284 -882756616,0.07393625234950121
-699111588 1968933508,0.02078319377825529
-699159108 -332979332,0.07864812311912232
-699169796 -953089544,0.08030926952992923
-699218796 -805943783,0.06771222733633289
-699246901 -926869950,0.06634432277384045
-69926396 -264937804,0.05416531309061201
-699270218 -189126735,0.07686664062050194
-699270635 -89236607,0.025059174065743227
-699273413 1576681651,0.04595819264145721
-699299836 1743179005,0.06814423224680599
-699353277 1147536893,0.07312940680091069
-699368541 -1953167057,0.02724144090690934
-699369406 2071657445,0.08960301762548838
-699380568 -1420692301,0.06524485637874765
-699424914 756043210,0.07458908495169005
-699453514 -1462836693,0.03802338541817533
-699453928 -2039278029,0.04054362535963662
-699543637 687595966,0.0980572308645082
-699555807 1511128554,0.016720851355719366
-699567716 1555600146,0.04912967806235284
-699586352 1430859916,0.080925830279144
-699588265 868596076,0.0654756361459772
-699603616 772706483,0.13551266889354283
-699650666 -27361017,0.04793332077055367
-69966284 1058745995,0.0639603566548878
-699682776 2121139238,0.06771222737554686
-699684013 -233042869,0.07565520496363737
-69969968 914410063,0.07758864674456453
-699713573 1906854100,0.05561420790900216
-699765925 1099019034,0.05025891614550392
-699779633 -1626816269,0.07458965640683143
-699795971 -1895656677,0.07624443764404543
-699803858 1802021498,0.07423654337851825
-699811559 1328731300,0.07418368652962254
-699867798 -1174678458,0.0342703197399599
-69988893 -1851766219,0.059713083654684675
-699941704 -1325505065,0.08152462267076266
-699943185 -1986984322,0.08801268546568795
-699971863 -2118611010,0.060461235737009435
-700016388 -508185362,0.055636168306001946
-700023249 -1433135917,0.0526354533705048
-700064709 -1705251818,0.04048121837880154
-700076990 -948228347,0.057223293045437766
-700155529 1186199519,0.06266255393444654
-70019269 1871260764,0.017687208533026754
-700198739 1049461620,0.07046704931064231
-70021929 339901157,0.03893528366845857
-700259727 -1268430509,0.05440028812817197
-700280423 96140583,0.02138968059571469
-700280642 645746035,0.03339237422257493
-700297614 -1621090696,0.03721885478137083
-700333424 546213781,0.038146538596761356
-700344168 -903295589,0.07458459288141654
-70034698 -1268191924,0.021298106427759037
-700377818 -1930467835,0.0904147586099702
-700435551 -1241827872,0.056746025133552064
-7004816 -59583246,0.018473601210019126
-700491580 1917947266,0.0713311498354125
-700537064 -1278614738,0.08474001058372019
-700552510 1737645735,0.029130308109549728
-700552805 973700287,0.06826651977247974
-700618258 473751177,0.0842703197433721
-700645688 -1871318519,0.09508950324420402
-700646784 1621803774,0.04864110450292782
-700684769 -1251986155,0.054288399867862644
-700685590 1746742644,0.07565520496363737
-700706819 -930127773,0.07835279178402413
-700738907 1933835893,0.0788801831863351
-700743417 -210927055,0.07046704931064231
-700756721 1624959583,0.06531644727884098
-700807942 -200286748,0.08737181502995006
-700828399 -27785054,0.07714317224497884
-70089048 -130306187,0.07513171679675948
-700906309 -1818324114,0.035413685946317996
-700957812 878319241,0.07441003979999379
-700964994 -285782846,0.30532560243303986
-700967786 -1731187935,0.07874718561130414
-700985442 -257425284,0.07312940680091069
-701013039 327135383,0.03305711351396092
-701031761 -823121186,0.05007593293861768
-701034248 731762872,0.09155358956060174
-701035601 791245776,0.06497943268590257
-701052181 -266004580,0.0720627726826254
-701056656 1714037056,0.0449978608570092
-701061616 14255907,0.03443838384925191
-701070331 1442968491,0.05440028812817197
-7010947 -1400488053,0.036578799850588706
-701101541 -960656312,0.05959439284778753
-701116127 -1014866111,0.07458137435717298
-701141101 -457896684,0.05927794435189292
-701143425 -1486280701,0.13158272565890258
-701201486 -1123019845,0.040688874313866794
-701211423 1765523785,0.07046704931064231
-701225461 636941027,0.08111425258436102
-701228284 1949489137,0.020901202626117176
-701242427 -21339877,0.08759350722492086
-701292944 -523719539,0.02672296535566775
-701305376 847581117,0.08960796977114634
-701316173 1014299238,0.0845797738623583
-701320495 619183936,0.07387866838032625
-701414712 902218747,0.08474001053716523
-701442792 848185125,0.06225312017451284
-701447036 825615769,0.021464367276814077
-701456821 1435393964,0.0713311498354125
-701516510 1618814688,0.0713311498354125
-701566941 915340363,0.07143649653784509
-70160623 -1695431884,0.051054238305684486
-701618460 1477881482,0.07992730017181252
-701662354 -1014575609,0.07312940680091069
-701667193 2058753359,0.07141429186363725
-701673923 1349029953,0.08473969626929291
-701681698 -274807182,0.08785955056211557
-701754003 -20147701,0.046369851541163756
-701768371 -1190742721,0.07312940680091069
-701782587 1215487578,0.0374859044563978
-701800946 -208837446,0.05876239270042598
-701832539 -997620776,0.07397794964944734
-70187401 -43335796,0.09223723465209184
-701888579 -2028003873,0.06771222737554686
-70192932 1927236727,0.048493142934046836
-701947972 1537025248,0.03709225052732944
-701968130 -76943543,0.05551631862787706
-701983088 -1956026800,0.0955021474665689
-7019986 615046714,0.10137572822140353
-702004955 1522248796,0.09141903610519776
-702018449 -1935811242,0.057350640087629044
-702029702 -451312334,0.058518308107962165
-702035071 -458592800,0.034798118063548586
-702040626 -2044746143,0.09804025111170238
-70212775 895726478,0.05440028812817197
-702132572 -749558182,0.07397794964944734
-70213927 639052437,0.07046704931064231
-702147710 -2145679371,0.059713083654684675
-702148466 758136306,0.03723243053648907
-702149439 -1194099640,0.041134654127521715
-702154846 -971445087,0.05323625553374141
-702156408 793122995,0.03573227482100101
-702184249 -1740752140,0.08910937188351226
-702236523 -1543750093,0.0697692512478438
-702257212 -577295765,0.0713311498354125
-702306123 -1963754879,0.08427632572586712
-702322679 -690818185,0.043912653674326264
-702331008 563438797,0.07284155833182629
-702344747 -1423866762,0.03909264478229151
-7023943 1872224974,0.046429031537413644
-702424124 -1798740966,0.05045250470121081
-702437832 -1841648478,0.02006145717199436
-702540364 -244958411,0.04170255817104077
-702622374 1291763123,0.0713311498354125
-702650547 -791518026,0.07143649653784509
-702651547 -479051970,0.0824791262581743
-70267733 -670658155,0.0866710081623704
-702718248 -345857924,0.019887366239138907
-702750276 2138967256,0.03138816182207963
-702755089 -579656652,0.018151505261328242
-70277602 787661303,0.05167642415865507
-702782100 -1625245188,0.036999723931727575
-702796613 52059804,0.08735382994518953
-702801257 -1175765673,0.03618078993179483
-702810862 -1009019068,0.03082658202571742
-702813216 167650745,0.07550208894975004
-702886909 -583464194,0.07456104082514693
-702985745 226456988,0.03884869594249522
-702988448 1105497604,0.06415781579842257
-703003615 -1071428423,0.09297446221657342
-703018 2092814935,0.09961303457780858
-703029979 -639961084,0.02683477722887045
-703043240 -352094415,0.04638735058431482
-703046554 1520073414,0.026878783036351064
-70304767 -617918305,0.0713311498354125
-703067251 2065857115,0.02646653775871763
-703088143 1719282288,0.06771222737554686
-703090314 1876083815,0.05124350498911597
-703147946 -1096917818,0.08265778541665414
-703154722 -576760751,0.0407690931569366
-703170673 1157731602,0.0713311498354125
-703198248 1903393326,0.06614645074192979
-703202508 -1774797936,0.09580183605532039
-703209087 1638401225,0.03909264478229151
-703234597 949559468,0.03854804566534543
-703248666 579646316,0.02744217156871412
-703266782 -722344836,0.07077136872104924
-703284066 937518929,0.02863601727784348
-703291849 1974260702,0.056344039751155456
-703309445 -654005311,0.027928219803564792
-703316786 48283030,0.08119459482515015
-703327625 1517701121,0.10369591932569258
-703332375 292132694,0.0358191667975741
-703338858 -960550216,0.1081957354330023
-703360853 -1924297029,0.03853618254446714
-703386124 1743764348,0.1700012815906372
-703439302 -879393445,0.06771222737554686
-703456653 -870501713,0.10116022506763447
-70350089 -1035424035,0.0695980289671296
-703509967 1271377815,0.050193485649299284
-703520751 1322443995,0.04239839883906373
-703520982 -791859706,0.055725181543208074
-703520982 485952091,0.0226660897809355
-703531416 -1996717812,0.060013296995960495
-703557714 -989295597,0.05134104891700941
-703574509 -177846156,0.06053354772521047
-703625715 321990137,0.07063456222960979
-703662409 2082272215,0.07198989570607175
-703686915 1106550907,0.051152923984946364
-703717316 -2093513004,0.49976373548996295
-703729338 -1497024984,0.04301921102461389
-703738040 -2104357258,0.019014735341926978
-703820356 -607075932,0.06309941595786868
-70384162 -1821583338,0.07046704931064231
-703844944 -613660415,0.05124350498911597
-703888435 -2073350653,0.08467716915901476
-703964385 574525602,0.08793352799017809
-703984384 1354126537,0.046726158715094786
-70400296 -1983803363,0.07458965775492374
-70401235 -1240651556,0.034684066162055424
-704035469 -15490962,0.07847938008401559
-704059801 1583632612,0.07586739437891334
-704119059 -2116235040,0.047099960564187304
-704145000 1799772870,0.07458931598021849
-704183207 1324408310,0.09125045929833615
-704203919 106211979,0.09948609668718214
-704210641 182081254,0.022700245733002035
-704265163 356263736,0.0902153064486862
-70430494 -651427311,0.06309941595786868
-704307013 301870501,0.0847400106254996
-704316836 1383987047,0.04532120124871983
-704316836 2086078361,0.04791943578088645
-704396503 1905764658,0.1333244798221429
-704407473 -1283607896,0.06944008354641111
-70440975 2144639827,0.023153947948116167
-704439305 -1170613296,0.03959156232303465
-704522876 1402885462,0.06411100887376332
-704551566 1728991676,0.059713083654684675
-704666595 640410615,0.08474001031023941
-704668159 1350934301,0.10357834182794037
-704675246 -977855907,0.03495489010657509
-704727550 1445547314,0.08554105410473525
-704727550 650076859,0.04129484337186517
-704729456 1779637778,0.07458966439408382
-704735571 -1132902538,0.07548873093322525
-704736526 -1392002269,0.04245574780511909
-704737081 -561562389,0.04342602177654232
-704737350 -1470159593,0.08244389135409673
-704768624 -487815475,0.06880180538046995
-704800359 -1817116314,0.051650608011233945
-704806115 2001949703,0.07167549155354616
-704810612 361555112,0.09962080749614884
-704843602 -1712719514,0.06771222737554686
-704896010 -449509363,0.03232750157151906
-704915110 -1107436905,0.08092246395578875
-704986587 1373761768,0.0713311498354125
-704986975 -243825785,0.07565520496363737
-704997735 1768540228,0.06317048283349194
-705023945 -367067116,0.04352468977180509
-705039452 -1746678859,0.06771222737554686
-705040245 371419887,0.03210665001556543
-705069067 -15556195,0.08295472263246545
-705116539 2094121879,0.04106676771982239
-705134964 -232711087,0.03270208399517195
-705152267 -158137939,0.060161916056036956
-705168673 -1156206486,0.05679468329320425
-705169355 703325893,0.02851533678627008
-705181250 -465267783,0.07141465990271859
-705187725 1618760844,0.0628191727075597
-705215066 -1388524509,0.08497988098856879
-705230160 2008297707,0.06982933566746748
-705237072 575225975,0.10218076673731623
-705250185 -1776398778,0.08470343741074966
-705250574 -841496758,0.02806814462465443
-70525413 2020990573,0.08076262164174294
-705278242 978252628,0.08180337221452189
-705320746 -1937009787,0.056168091358648704
-705337510 525091016,0.06939091643580253
-705338830 807621533,0.07046704931064231
-705344945 -398304457,0.09616845670249058
-705361602 -317062893,0.08465200267985618
-705361612 -109804289,0.08618384805321574
-705368633 -410736054,0.040745219973105685
-705384320 867665179,0.08406609151686961
-705393203 -1480900424,0.06488421030231956
-705415161 1055124560,0.069307255172876
-705416731 2142655451,0.03941048572944008
-705442011 -1388061228,0.07939817600066973
-705471969 1002973470,0.07220316240713562
-705477445 393379047,0.0871948954470335
-705477935 350167404,0.07631366077469445
-705486031 417547850,0.08633298782693333
-705532129 -230245434,0.02203464428535959
-705580391 -1069536689,0.03432126072605984
-705601930 1833379280,0.08413772304489175
-705632168 1493492570,0.0677122273874103
-705649515 787841836,0.05354703195476235
-705653129 -126971959,0.06779831453010275
-705666864 -99341383,0.07312940680091069
-705678064 857244080,0.050903318994286385
-705688994 1546162022,0.05440028812817197
-705756625 -173703272,0.05149749379527264
-705767031 1787685210,0.06617350814134851
-705799495 -531070808,0.03445676697828979
-70580166 1367327436,0.06059612825963528
-705871489 -1700634837,0.04619952236806962
-70589397 1887374326,0.07445391490525498
-705922792 -675939390,0.034682786125612895
-705973620 1036849547,0.07312940680091069
-705993378 313795130,0.08393820782793059
-705996418 702853796,0.08458371769894642
-706021562 -1720583946,0.053276648759231
-706021562 1448223090,0.09419225737078622
-706083365 746826292,0.08579854695086211
-706096735 225012738,0.09624409415185871
-70612 -864454756,0.022095903944554223
-706136004 -1082566605,0.09580183605532039
-70615555 -1660890538,0.08297866210047605
-706156671 -1275201467,0.025286541944885593
-70615903 1410619173,0.02951123496508205
-706184943 -73368581,0.0703231708486291
-706197344 289603003,0.017395669495177263
-706206160 546687300,0.0321669551400366
-706276835 -1138342091,0.04753214555676253
-706288054 -1295576886,0.06317048283349194
-706317755 1425108597,0.06420434094260434
-706325673 1530055177,0.04357252219566146
-706369782 533703306,0.09167692907739299
-706386339 -730577658,0.0713311498354125
-70640298 2118283647,0.07281979821297337
-706506669 -510306545,0.030203439826298736
-706555781 -1558121643,0.07436763940625546
-706582068 1386778203,0.027484804544145532
-706599276 -1603845917,0.059713083654684675
-706613667 -918642690,0.08474001032943089
-706625128 -1625182064,0.08297425189904266
-706643783 1793444611,0.03432680662877282
-706644410 -1122400422,0.07046704931064231
-70665813 888971205,0.08428121106662924
-706678427 1992064528,0.02540702457878679
-706710161 1850657295,0.06381131985260464
-70671317 282708995,0.05570643860005928
-706729858 955741019,0.06989083045240455
-70673386 -1183934801,0.05440028812817197
-706822859 48974824,0.07560830860121243
-706892393 450467215,0.07046704931064231
-706976173 -128155680,0.021140119945761093
-70699338 1743580565,0.02239280569207133
-707031487 837057082,0.0747481937411992
-707058578 -837667657,0.07565520496363737
-707076231 -942371134,0.04080173176713432
-707078127 -1768961285,0.07458966444133548
-707084374 1502422973,0.05777949420223879
-707122872 -515348051,0.0713311498354125
-707168167 -1196302366,0.05440028812817197
-707228186 -638219633,0.08768027628241427
-707274718 -728962166,0.08796838048542245
-707280700 1124792260,0.0853543867532418
-7072942 382042988,0.033862252242535584
-707337272 -1653867675,0.05124350498911597
-707368269 1142673631,0.04016030097699519
-707409560 -1895969472,0.07458966357217872
-707511031 -2002785119,0.06943345928372459
-707516675 1657038517,0.1018116946016532
-707523358 851229298,0.07565520489787841
-707541497 1406194234,0.07674436540251257
-707548374 -99654596,0.039762166121300624
-707559811 366857393,0.07046704931064231
-70756838 -1563888393,0.031757736201422644
-707578229 -1013074634,0.05440028812817197
-707581581 1303430016,0.07206262294860326
-707614513 750699173,0.01862718480297138
-707616026 -2004334296,0.05440028812817197
-707625523 -24640125,0.03251547041185625
-707646881 -1191721289,0.06228535755491921
-707675003 1627590573,0.07046704931064231
-707755275 488936802,0.05177463173850267
-707847160 -254960036,0.07455846978065045
-707867690 -1017947030,0.051799323425521536
-707916573 -1363147111,0.08474000147398336
-707919609 714403897,0.03703922737874645
-70799794 -146808072,0.03670713896306804
-708011969 -1830595629,0.0657830689344905
-708021494 1669020523,0.07574096599827664
-708047779 -816152579,0.0435443129703174
-708050714 373515224,0.033746159338933525
-708104062 -810635633,0.06771222737554686
-708123669 -160335574,0.059453912618167126
-708156037 -723813968,0.08801940510869258
-708191385 -833204784,0.02862948224935624
-70820215 -33361323,0.04498839959308732
-708213079 -242844797,0.07502933281970313
-708218466 -821767933,0.0217132226035161
-708253701 96708649,0.07046704931064231
-70825774 1459239059,0.07221003224820885
-708273238 126780109,0.02790435141586679
-708276945 -2123221035,0.07206277483358879
-708309993 740440054,0.05395871726512727
-708318008 -556143439,0.044235878909980444
-708324361 1783498299,0.07565520496363737
-708348622 -987135968,0.029321692049869175
-708354257 543397300,0.08253468944435345
-708359901 1207413782,0.08275662377986003
-708369482 -1806777975,0.03999870730888629
-708372745 422968833,0.06121492991549371
-708384158 909602860,0.05914152024857365
-708384371 1187857371,0.08283673170407885
-708401285 -1603548667,0.034593199996940466
-708440945 1456991789,0.022150063970216325
-708441835 522971630,0.03504899092364766
-708449388 -1879017121,0.04460340760200377
-708504800 1002097989,0.07691781910576925
-70851605 1015042248,0.06771222737554686
-708559015 -1644847144,0.05440028812817197
-708566585 654169785,0.07206277483358879
-708567946 1214596471,0.0871948955073146
-708607649 -779952305,0.08003662986504732
-708609795 -9043629,0.06729756820906692
-708610126 1128760250,0.04850906631161115
-708638662 1716889592,0.05285967322154591
-708672704 1003893696,0.023840867284951103
-708676712 1996522015,0.032799840106548975
-708706717 -623585322,0.06662208041832403
-708725364 -185850660,0.07046704931064231
-708725539 308161637,0.02339978515062146
-708738766 1071320728,0.06771222737554686
-708811369 1326214828,0.05440028812817197
-708832686 48732660,0.03909264478229151
-708838112 -489794556,0.03839440615957488
-708847451 -1811790889,0.07417264764936037
-708854250 -1532883439,0.06378154527011423
-708874837 -1441308651,0.019355198494087546
-708916246 -960260973,0.08090423535803491
-708922271 -1582129574,0.07058945208005478
-708932762 -1661320742,0.019637162950039214
-708960490 1271508700,0.07046704931064231
-708968219 -783242619,0.07565520496363737
-708985994 -664659104,0.020474060682443278
-708994085 1449100987,0.04664928700580486
-70900050 -530965999,0.08128012778565197
-709003819 -960087947,0.045264778998172474
-709006493 -588954433,0.043106920791249795
-709017221 -34710545,0.07775722731563464
-709037463 -114451497,0.027886509898526847
-709044829 1015227331,0.07623022053858487
-709066597 -1096405634,0.07850454325854556
-709089838 -385356089,0.07605907792284354
-709127101 -988447989,0.08473737453983798
-709138230 1394872466,0.019413497504709488
-709138894 -1917374261,0.08378276558339409
-709142278 428457516,0.05434164313595397
-709188453 1041536698,0.03486299813917704
-709192838 -1359063648,0.07631364768042646
-709232640 292516870,0.07046704931064231
-709234815 -457899744,0.05440028812817197
-709239161 -1057645220,0.014211271714183401
-70924055 -112697483,0.04198556836921881
-709281959 -1454096542,0.07429455515101377
-709288322 1249227278,0.08416085087080842
-70929146 2100909533,0.07046704931064231
-70929860 1989493745,0.0353820307340084
-709336686 1779749638,0.03431552395114339
-709356961 -636156800,0.029413185771809795
-709372567 -1246410536,0.03736563640587694
-709402238 -1936803257,0.014628143974092747
-709433035 1274321739,0.06309941595786868
-709482126 -794670972,0.034609523762947084
-709518942 1131446086,0.0427622962002199
-709528985 -1469164110,0.013527898637850103
-709533827 2010886247,0.06338596923418774
-709546072 2088837392,0.07728469723008675
-709697710 -1773618306,0.07046704931064231
-709700091 997363899,0.028339490581379
-709707373 -673491199,0.026291440067819877
-70970875 -817905081,0.07132458309364102
-709824860 -131237430,0.07046704931064231
-70984354 -2093853075,0.0868495286647044
-709849583 -343153429,0.05442670869326207
-709880250 1577272831,0.06309941595786868
-709927086 -1795351469,0.03854086895749549
-70997154 1255095882,0.09961952373314266
-709989092 1730551291,0.07571544683462596
-71000440 -233817248,0.07443063666838057
-710009036 1843912751,0.04764967047347866
-710013142 -673207302,0.021129531683982586
