id,order_shipped
153323549 2039586496,0.0002476100721950977
1533342940 729895038,0.0001732780778386163
1533352990 394298463,9.110196061062191e-05
1533385928 -600532119,0.000658325224628096
1533403288 -898302357,0.304087838105856
1533452881 -822571289,0.00010719685484793423
1533466034 -1812770195,0.0003233282994489164
153353040 1839841959,3.931679188761568e-05
153353776 1623211564,0.0002266003793618992
1533538846 -770800616,0.003918196682366836
1533553515 933763495,0.0007358758686608391
1533569963 529168696,6.451889900662341e-05
1533576426 -957129620,0.004881013730091608
1533618853 -1118945403,5.524092950189471e-05
1533650783 811993604,3.545282212702449e-05
1533656667 154866232,0.000190353891084258
1533662693 1482394916,0.0019896417366374593
1533666565 1227817869,0.0004606905116176163
1533671317 1373094747,0.00018106668993396469
1533683291 -1650459829,7.037898777978838e-05
1533731509 -241807872,2.9446127529386695e-05
1533796596 2028404709,6.733804287670735e-05
1533797702 749575646,0.00012449421681333018
153381006 1184971599,0.0008193439256446119
1533840830 -874729971,0.042838218168172265
1533941348 -2017903777,8.483845543682941e-05
1533957618 800526976,0.0005505795106164687
1533976004 712264421,0.008027014344820126
1533977869 829898116,0.0004270155675896153
1534007731 1596874206,0.0002286803022667968
153406843 -2138005602,7.180959487455247e-05
153409922 -126007779,0.0006081422150523318
153415215 -1642563535,2.6535426629132073e-05
1534227139 -1096454066,7.900782203950287e-05
1534228506 -1072896688,8.30660227736174e-05
1534235321 -910036092,9.486785147732278e-05
1534250772 2034980057,1.9415993643040755e-05
1534269979 1691597384,0.001659690623609903
1534286151 -986481294,8.740374933233287e-05
153432123 -1454649778,9.279902262045648e-05
1534333002 421046789,9.260219641459206e-05
1534336926 1944184772,0.002411877816491193
15343387 -1156226721,0.00011989777233988635
1534373395 -1929065822,0.00026726872622753506
1534392767 -1707937119,4.0497714956563444e-05
153439561 -778158428,0.9860179518094022
1534424264 1664081387,0.00018113982530777378
1534504749 -217013543,4.885464118631187e-05
1534505427 967178894,4.48282584213302e-05
153452459 398298462,0.06025718582583381
1534542436 -395108390,0.00021497978354135993
1534557425 156584325,0.016444306861501702
153463912 384423449,0.0032940865657706056
15346555 -990020126,0.0005528035490758542
1534675575 826222439,4.501494485615888e-05
1534687578 -970867964,4.0497714956563444e-05
1534708275 2062014308,0.00010096103196150947
1534712832 1992362437,0.0001354552462920353
1534722512 1069993374,0.0064173298486483715
1534780606 -1436525335,4.95701784826852e-05
1534794730 1789496178,4.4948055375322624e-05
1534821143 351218992,0.0003297315566149065
1534837243 604294033,0.00018959978638811317
1534873093 1448726225,0.00010551388417985092
1534896340 -1591234747,4.5068455425215846e-05
1534906222 -1937949324,0.00026636841513393613
1534912627 84001502,9.15628081834431e-05
1534925763 -1198386598,0.000344131670111882
153495484 161880272,0.009382121002918908
1534957228 -1410758014,0.00012559960736809996
1534977459 1930823467,0.00012535132742023472
1534994743 -1440886479,0.0005587090795428452
1535000628 1259652317,6.613591674058885e-05
1535003902 -193203796,7.380747744486205e-05
1535020257 -486057215,0.006530137525459639
1535033479 1946572237,0.00011192246950518086
1535085652 -1520724868,0.00012558711879057607
1535117258 -365685699,0.00530082407181489
1535128876 -1938443305,0.0008476644275866096
1535137577 -1437412900,0.00010165583518598881
1535140375 -627532514,4.0497714956563444e-05
1535193338 272760941,8.804131642049982e-05
153521208 458358049,0.004230736540360491
1535235120 -1513026233,0.00011257306076595826
1535245171 2058880657,5.9557937863885754e-05
1535263134 -1254066489,3.835579284807101e-05
1535269115 919821484,7.246437377746413e-05
1535453117 118546142,0.015401227179956805
1535461864 -1283829783,0.0003454826536452445
153548424 -904201524,0.002595339714381352
1535506879 -1138523600,9.124808792761426e-05
1535606766 -511060284,9.060800974217324e-05
1535615761 -569641266,9.110196061062191e-05
1535632480 1569342888,0.0002650310535540964
153563907 855752899,0.0031798837199738654
1535650599 1946221698,0.00012501461423515848
1535699643 1906262361,0.0001354917150534787
1535707651 1394262706,8.31524487288815e-05
1535712485 -1586285140,0.00029026389833336746
1535729623 -1175492974,0.0001277612182768706
1535771474 1430975241,0.0036768320008480383
1535783959 -1785365029,3.8897183841182156e-05
1535816077 -5037982,0.00033307295674813586
1535821948 418987956,0.0003453070358016328
1535839536 -1229727031,0.00019595903472386216
1535868142 -1735026015,0.0012392064787451998
1535909119 229858881,0.00017490899109051265
1535921145 702905069,0.0001500610193601716
1535979994 546286486,4.21826585014734e-05
1536034746 -644591907,8.81079622804945e-05
1536071509 63879264,0.2275078786327911
1536138565 -1053637590,0.015814240929890016
1536185170 1929447404,0.002800857047462018
1536197109 1612938113,0.00012012322710271824
1536201325 -1861184607,0.7135845718305734
1536266589 -383946156,0.0015402079856557938
1536267074 982034063,3.954721989151787e-05
1536300796 1228365647,0.000253654375191788
1536305167 -2040362654,6.444093148350479e-05
1536308475 1325979224,0.8529297831175616
1536326172 -296194387,9.971700218268415e-05
1536453265 -234342527,0.007905061737307623
1536489534 604974439,0.00014182308244974442
1536491395 -2113132404,0.00010992191260770401
1536500521 -1891072479,0.005161343470799357
1536508137 -1989438104,0.0006237790232232081
1536509882 -1869009129,3.792171257993307e-05
1536514316 -349948213,5.742824765419197e-05
1536581479 1472576561,0.0008394504567170588
1536608040 853703479,6.676900390981228e-05
1536608242 -665990723,0.3519320536745183
1536631106 1694347833,0.00023715489977491064
1536652830 1070431518,0.03260068317287092
1536660469 -1398217985,4.4948055375322624e-05
1536678394 745060,0.00022519140128083286
1536743665 413676185,0.004018065593856714
1536793130 -1968161798,0.0001737014492958419
1536798983 -2100357781,0.0003145001026575827
1536800337 -1708509189,7.879023583875378e-05
1536804517 91932480,0.0001750830964277733
1536823209 -2133363277,0.03925482109942904
1536830397 -1772119381,0.00019754516759572797
1536847663 671909691,0.0003297315566149065
1536856667 -1742322995,0.00018532905821796214
1536912001 -1190082453,6.914718210434782e-05
1536926478 -2006753785,0.002595339714381352
1536933434 -991105840,9.060800974217324e-05
1536941633 1195532266,0.038478508944608344
1536967488 -711687017,0.9739870028745572
1536979451 -1400421279,1.6758373096760146e-05
1537014594 -1046808298,0.0002129838922434503
1537025213 -940499411,8.801698705362425e-05
1537055087 -1416335194,7.244885248937282e-05
1537080710 771347218,0.0002441867002845197
1537092695 1704386612,0.00015060923532020032
1537118093 -1367243002,0.0004783587487077166
153720438 -235174590,9.583310588200187e-05
1537209634 -248361019,0.00023612534389897544
1537213331 -153189737,0.00010165583518598881
1537227318 -1310769956,0.0001550259860208577
1537236639 1237632461,7.375119344824079e-05
153724437 -1230859868,0.0004780511566329822
1537282849 -1913320153,0.0005398087572700316
1537292277 202416528,9.293750575761162e-05
1537341998 -902474976,0.0005198824940495951
153737272 476103790,0.8764740528974417
1537388184 -1339932988,0.0057834852089738206
1537444043 -2122367987,0.00010165583518598881
1537466184 -1437335482,0.002692530841627834
1537490914 -1334251842,0.00033084765888332615
1537533516 -238789981,0.00020948348980422046
1537539691 -1013265843,0.000285965416091688
1537541010 -872928200,8.332722157346111e-05
1537553496 448270915,8.135507352452141e-05
1537576684 -987686273,4.825405914168228e-05
1537591005 916318573,0.0002116467847604938
1537633552 1834606846,0.006177235942067378
1537653773 1480147120,0.0012963499803519342
1537696920 316799282,0.00011390240180804037
1537758451 -1231393388,0.00020128944259543638
1537770077 -2043087945,0.01108502766969787
1537800299 -1892961037,0.00022167069732303884
1537812181 -698027147,4.4948055375322624e-05
1537819494 -206181373,0.0003493751051334733
153782804 819724055,0.000139804490902465
1537851033 -783062771,8.480907691329184e-05
1537893915 368010126,0.00015072521037875559
1537946616 -256009164,0.0002690951660773327
1537975733 -1785898285,8.014407254681362e-05
153803385 -240775478,0.00011984668405765018
1538046962 941135373,0.00012895988389229898
1538060552 -1701991228,0.00014517043532698767
1538077278 -343531660,0.00039208695101172617
1538140934 -484284982,0.46985053648629194
1538176113 497644811,7.524197105169385e-05
153819980 267077634,0.00022004734652117348
1538249694 -1153459271,0.00024130094717777822
1538258257 1479759915,0.004509230139349715
1538304946 -2059112408,0.0004081436674152738
1538324435 1618987778,7.023070183420669e-05
1538327793 -149543054,0.00014980235376237358
1538328388 -901139874,0.02935598531701438
1538336549 -2017531970,5.871309754583257e-05
1538363909 722342803,0.00013901202966548284
1538366903 1720790359,9.266837558477003e-05
1538398664 -1528510412,0.00021967474488404856
1538399591 -357134248,2.955314087927541e-05
1538443017 885475617,7.480120766442743e-05
1538449447 -212640819,0.00028356742890868003
1538560823 -695949949,0.01538377769300466
1538581166 1991809092,0.007576152869380377
1538588500 1963286629,9.976645246306943e-05
1538589831 -259746930,9.585973497375153e-05
153875591 301048076,0.007542731848500078
1538815679 351785267,0.020003697875898063
1538837274 1740565506,9.827906904548148e-05
1538850092 681090057,0.02248092323546588
1538872879 1292428659,0.9530987961692458
1538906107 -1119197565,0.0001299754932767454
1538947752 -938917763,0.0001568384465870734
1538967856 -1699361137,0.0003087900373155497
1539027328 -2031673784,0.003375407174593971
1539029902 -1229843277,8.862975889318479e-05
1539072406 -2084225504,0.00018303049386831917
153910348 -431847535,0.0001712814016981003
153913526 1945803028,0.00032970946752489805
1539166245 -678140919,0.0003297315566149065
1539208656 748150119,5.6232232150032914e-05
1539244806 710513054,0.00017052175923345334
1539269536 -995156045,0.00040230732713290423
153930486 -421761363,0.00022426593324626254
1539307764 -1681772539,6.124880220353459e-05
1539347161 1670477309,8.116501281240778e-05
153935342 -372291986,0.0001496859978146782
1539375947 1565373270,3.301269475824193e-05
1539376610 -1683498631,0.00012736349126321952
1539394373 58604053,6.475503007803318e-05
1539465831 -328882591,0.00012012322710271824
1539487144 2026744565,0.0002102637739941013
153949579 983447387,0.0019610290231461603
1539516965 1661096957,0.000864615323694712
153952262 -1926008929,0.0003331286198019086
153952262 -2128497658,0.08480478772227072
1539526599 -1936145792,0.00029570816977736615
1539538364 2124395129,4.28022716748474e-05
1539618187 -1878608343,0.0016341904498688444
1539694971 842780949,4.944263078376154e-05
1539749566 -1401038077,0.00037567972027907436
1539773902 1587319275,0.04663492708529639
153984411 1101030245,0.0014225418510760287
1539915390 764042861,0.00017465236097409403
1539925131 -2024993275,8.919719614408256e-05
1539951687 577064718,0.00048612024424795697
1539957684 -17499359,6.204699201177566e-05
1539960852 -69144027,0.0004215465172274673
1540016917 1305814545,0.0001716620513404939
1540028669 -960165645,0.00010296585313418981
1540044031 -1795770516,0.00033778606882983985
1540060743 1377049144,0.0003297315566149065
1540075872 -93562043,6.572592615360636e-05
1540112139 350276544,0.00014613864888776836
1540116866 615551475,0.0003052880140579961
1540118908 -2122593335,0.008335977092826144
1540177127 574823050,0.00020208181957062968
154019941 -122212944,0.020264820669365243
1540286848 -1453983306,0.0003952777272736604
1540295536 374949194,9.00956664552631e-05
1540341662 1757857914,7.691506811418358e-05
1540378886 75924180,0.00012012322710271824
1540381801 593008005,9.110196061062191e-05
1540422752 -1315556004,0.00015103901187169205
1540433485 -1659112931,0.005608006379624591
1540452714 -2083882230,0.031342520345848356
1540502814 -372895979,0.00010290579791639461
1540514616 1628231195,0.001038625436084257
1540515652 -1715363552,2.7851556652967835e-05
1540533899 1160065646,0.6936842756282643
1540609454 -1491928912,0.007537066441070485
1540628296 -560373472,0.0003822420080631107
1540649621 -1020389333,0.00021790593784107805
154065593 -472641015,2.291124386018886e-05
1540658368 1480716763,3.144988836399538e-05
1540721727 450267996,5.280300373345559e-05
1540803616 1216720808,9.149479325409623e-05
1540814428 1268446825,0.0003435542492659784
1540827520 -1560713310,0.0003297315566149065
1540908541 82305906,0.9855965247419651
1540915952 -533584151,5.2546427829016126e-05
1540948832 -273959009,0.0017679476491782745
1540948832 -585171329,0.00027410645984606746
1540958392 -715733953,9.309569183096956e-05
1540990962 -599039139,0.010399914542123625
1541014421 20384166,2.5111559689828043e-05
1541119550 -697558215,0.00024493516310569686
154114503 2134305230,7.300324177340579e-05
1541154670 1659464345,4.721161053944349e-05
1541172095 381313549,0.004203485442614322
1541196301 1188332125,0.00011757708407370079
1541199021 -941091395,0.00013015397418262784
1541215820 -2080207899,0.0001206737130213594
1541233227 184601719,0.00010667829841077737
1541250018 574291894,0.0006793106834917017
1541313310 -931490925,0.000266136317400222
1541377734 -1554593951,0.1373094132154564
1541396401 -673375077,0.0001204525265227382
1541410145 1082872785,4.0497714956563444e-05
1541472593 537458537,0.0003375392166138798
1541476461 -1129364866,0.0004590985127704596
1541498488 -1570206667,0.00011832737425322122
154150688 -602212149,0.008981702416764091
1541527603 1552370874,0.6851508192714526
1541541285 402863890,9.016638826491394e-05
1541575192 1293835710,0.00011395009345857464
1541579789 -280881258,0.01869666571062685
1541605815 1865074508,9.110196061062191e-05
1541620351 508419018,0.5666207339440804
154165524 -1600107697,0.0002224279712506775
1541671310 2070855132,7.626997620091753e-05
1541680021 1721881558,0.035598734749982805
1541684608 303804484,9.110196061062191e-05
1541698075 -1366215749,9.110196061062191e-05
1541716543 -851254329,9.110196061062191e-05
1541727923 1390164136,0.008034077673349328
1541737585 1249931968,0.013425091050621594
154183416 1814155486,4.4948055375322624e-05
1541848665 -1536583776,6.775003591971068e-05
1541897773 1080178526,9.47802013161384e-05
1541958502 1807258201,0.0001875940728168081
1542092268 -1674309194,0.00011052880545393647
1542124472 976864474,2.7666631888895692e-05
1542132906 1226694358,0.0008643411857646058
1542161146 1128474739,0.0032737308095997513
1542183514 -625068204,9.118448882821807e-05
1542268721 1789370297,0.004639448332727735
1542273050 -698626350,0.02610301673364767
1542289242 -1355508760,0.00032416113431959007
1542297786 -2044461992,0.0001203182629542883
1542322330 -158034071,8.729676513445614e-05
1542353387 -2082612817,0.00016473979994611503
1542369112 862452027,8.417578194496486e-05
1542371430 2046424074,0.0015402079856557938
1542382312 -1927629838,0.001544499944972127
1542440890 -320068927,0.1298825634315917
1542463688 -1882238906,0.00018202622578351413
1542498153 -1299640325,9.110196061062191e-05
1542516089 199080142,0.0004255058510432635
154253861 421714815,5.8334450741422045e-05
1542562991 326727954,0.00021517634549964314
1542597231 894338995,0.0001230846748550567
1542604017 824743101,0.00401983916420066
1542606604 542091356,0.0006008878807091313
1542617695 -915368962,0.00011401811396063739
1542671333 934146169,0.00034551286054302195
1542682636 897323474,4.0497714956563444e-05
1542760759 -569826619,0.0005777426775325129
1542795969 -1663307745,0.000171098867708119
1542821427 1386349838,5.1743120817244205e-05
1542839508 13171136,0.000589342847990555
1542841835 -1862595701,9.024409167295362e-05
1542846351 1621620587,0.00013078801591121685
1542846887 -114406518,7.162454450747523e-05
1542924137 583729595,0.0005520616253524805
1542934711 362757994,0.0007432989003534578
1542986342 -2114003382,0.0003730533755966169
1543039982 -671584433,0.36663787890791494
1543042994 573552503,9.754619272036497e-05
1543088106 -2134724076,0.9779956316728085
1543100411 -31500282,0.0001095306302182489
1543125961 70471834,0.00011295079023994672
1543177425 -2090260586,0.0003087173371940673
1543195599 904954893,0.00011351086584049544
1543208488 -894639605,0.000168143625602432
1543219894 -977686119,0.010610909975341901
1543282018 -74010399,0.01401853115494759
1543293150 -1786962701,0.00032729992604429764
1543309348 -190577384,0.00023382231973578072
1543342706 -1352658194,0.00010165583518598881
1543357516 -1116044771,0.0015402079856557938
154337930 2053770883,0.0002659828493882156
1543389423 728263067,3.117089324648763e-05
1543396008 -1065930569,4.821516491222824e-05
1543405496 -2047415740,0.00011173409310791172
1543423503 903719542,9.858501132094136e-05
1543426174 433983101,0.000565507683822055
1543443078 -572680536,0.0016297964447187145
1543445876 488551469,0.0003551501675442299
1543492860 515218088,0.0010950025223362009
154350334 2140992081,0.00037509053838691964
1543516588 1129215993,5.26121048471525e-05
1543540365 -688425332,0.00010764687514961195
1543543049 -2057855010,7.691506811418358e-05
154355567 -1391486226,2.3894830801922333e-05
1543557251 -1004998363,0.001160405492049607
1543576882 -240196902,0.00010165583518598881
1543582169 -232772977,0.0007000025471734183
1543607645 772487108,9.110196061062191e-05
1543609706 481549174,0.00027568594089632284
1543663289 687439022,8.326868705552181e-05
1543688927 -322182091,0.014866863969953195
1543724834 1692437236,0.0002191418533422741
1543728038 74323518,0.00032411477378161053
154373012 600137451,0.0006127177342294934
1543765207 -2138724800,0.0005325635272214824
1543772500 -105538287,3.545282212702449e-05
1543777562 873092067,0.00011213339085069616
1543839187 -465166815,9.699599653332823e-05
1543846389 115230768,0.000306189379396844
1543851007 -1948407147,0.00866747867531146
1543871445 1529650291,0.9473974398902939
154390397 -376083953,6.82137398949e-05
1543968162 1600928304,0.00010591097778933854
1543974501 -1804538764,0.0003412096764903548
1543986086 758331660,0.02791842313038908
1543995455 2068730807,5.709576910395239e-05
1544003575 -1756029717,0.00013510670849794533
1544041797 -639642657,0.005167298401473978
1544052195 1128220945,0.0079381004219706
1544057847 -536079591,7.172751717352525e-05
1544076413 848347856,0.0041765307500033376
1544122037 -770366884,6.085583502134943e-05
1544177793 82551911,8.331680129118e-05
1544190648 229553829,4.825405914168228e-05
1544274039 2136076029,0.0013356417043410508
1544275103 -1408110428,0.00010165583518598881
1544304737 -2077378558,0.00011074068724000386
1544323872 -1558821827,0.0015402079856557938
1544358379 -2071955079,0.011231988878273792
1544450749 638673245,0.0005456656469577594
1544473178 1014480940,7.87011409913622e-05
1544494368 -527100832,0.0001253257204989357
1544516910 -1315741286,0.00014458197360624962
1544547509 1014835883,0.00033492078848134684
1544573368 -1605467389,2.4189970110396845e-05
1544579867 263898718,0.00010659688351828068
1544628581 -806652684,0.0006516533616380303
1544665216 434390036,4.958363927295693e-05
1544674712 149574784,4.485146353776755e-05
1544729657 -85577019,0.0009746023145092113
1544752454 -2023067518,0.0019344749128189986
1544763351 -1585557288,0.00036521843567822223
1544782415 -1454494245,0.00025247457699066183
154482551 86943208,0.00014048356005390872
1544836227 -1957450984,9.110196061062191e-05
1544853862 548479105,0.013443619577302437
1544855007 -909390835,0.8823193717964599
1544857917 546871978,8.614814490111681e-05
1544910656 1811360069,0.00028369140954537405
1544955608 -201719334,0.0003307045437952053
1545006139 1248143822,0.00018254136379302228
1545012143 529526632,0.00013592403008553364
1545069366 -629676221,5.99798475602202e-05
1545087312 -1911846071,0.0003207919249666191
1545123210 780909898,0.00013713765833330395
154512768 -37971054,6.454247711213033e-05
1545162968 -1025658325,8.79635456478383e-05
1545210362 -2058772362,0.00026966931789991825
1545212811 1615264965,8.626751225439215e-05
1545247809 -1095197844,0.000136683395396574
1545257957 -445853490,4.4087995821367546e-05
1545287722 802942361,8.261274240278378e-05
154531849 -969762293,0.00010615651521954643
1545322060 -749324695,0.00029165191647682133
1545353019 1058451338,0.00012012322710271824
15453930 -1270006940,4.4948055375322624e-05
154543185 -379038349,0.0002237716743748437
154544204 -2008992747,4.4948055375322624e-05
1545460466 -1356315794,8.255242268873676e-05
154549929 580592674,0.012456786901740395
1545514125 -1935442492,0.0005611481296980031
1545559496 1061977511,0.0005637878111496589
154557490 1678851160,7.789174197804044e-05
1545627297 1301134088,0.014524224854688943
1545649595 734038551,0.00010284590546380967
1545688858 -607093117,0.0015938834310055452
1545726482 -312618124,9.110196061062191e-05
1545790782 -509648304,0.006372800638929961
1545790884 923883925,0.00021576559671206477
1545801397 -1548961176,0.008950783093368374
1545836748 -314442887,0.00010165583518598881
154586839 -191227959,0.00038227156764981463
1545883834 -1934067886,6.603066840846867e-05
1545893795 1978651464,2.7851556652967835e-05
1545929118 979044758,0.0003254823390679445
1545962677 900749206,5.8785269245879166e-05
1545964917 628594218,2.5335575638725018e-05
1545971622 281755429,6.97024553906634e-05
1545990421 -1450076333,0.00043740918673011145
1545991815 1207625377,5.0790412999213116e-05
1545997180 -626005009,8.486951370059606e-05
1546012185 -76692450,0.0021052128758652093
1546018901 -78534925,0.00018692287818081811
1546030772 -1094558467,8.972786512116133e-05
1546059411 -2106297603,0.0007530616314016946
154606319 726182571,0.0018457652822238926
1546101585 473505980,0.006871173002609187
1546104389 1193919356,0.0002994601924056551
1546117402 428217839,0.00014959561576941363
1546119277 748826407,0.00012117530886363667
1546168749 -311800259,0.003472391740530494
1546230920 1978984369,0.00044789809988816985
1546256947 -384690797,0.00016139672001002926
1546264668 -211390263,0.010729289496175526
1546272652 857667302,0.00017028265524007157
1546274627 1011094006,0.0003854870777977949
1546277157 1788100282,0.13313912745743975
1546287504 641807049,7.868813559231269e-05
1546299957 -1291970809,0.014435087517824345
1546314310 22150685,0.0025621179525564973
1546382975 1952569652,4.825405914168228e-05
1546385720 620542877,8.465201770798874e-05
1546400905 979305676,2.904152532677536e-05
1546405541 1023494887,0.001483314941350955
1546418818 290756689,0.00010131915721172973
1546421184 240685041,0.00010710428627014895
15464644 -1875656765,7.704308238314248e-05
1546471463 -731180610,4.0497714956563444e-05
1546494803 546229531,0.0001088777408039324
1546521751 313515063,5.6881896276539104e-05
1546535930 549387762,6.371282820676576e-05
1546658961 -1957293039,0.00010979360102694906
1546739767 -1141721156,0.0003749725639588981
1546782478 -1577351159,0.00010165583518598881
1546793820 1745422885,0.00010165583518598881
1546801323 -1233594224,0.00010677779017966371
1546820802 1624898693,7.869851558253389e-05
1546820971 805355920,0.00017966139641916663
1546851174 -706268005,7.690508664185752e-05
1546884920 -1784910994,0.0029140388899617778
1546927238 -53338914,0.0003297315566149065
1546937071 699800262,4.983693090649249e-05
1546945089 -1533603350,0.00017680079694076223
1547010137 1522702531,4.344630378700695e-05
1547070219 -1184205475,9.110196061062191e-05
1547139074 -1243891278,0.00012729801012276344
1547172756 -52780731,0.0011600062724807117
1547179549 -483420461,7.797551741601349e-05
1547194446 892807568,0.0008591876915500135
1547206556 2001599772,0.004537561206336444
1547226357 1991108187,9.994575048747423e-05
1547404462 -798964688,0.0004511426701751712
1547413541 -602428178,0.04401552179341957
1547431122 -2092042482,0.0001588245911219683
1547434229 155554150,0.014688820773477636
1547461919 -404333065,0.00012282609353788415
1547500392 640208191,0.00011676296472621469
1547516027 389976836,0.0033352883023817963
1547570779 -216843409,0.00011770192113176567
1547663789 -1084194463,0.02942308154494704
1547670747 -223141673,0.0009834957122369131
154769001 996259795,0.00012568925794044598
1547692359 1849039800,0.00013278517865655565
154772483 -1614174874,0.00019840470385706688
1547738842 -1694288334,0.00019870034658186133
1547746508 1426019794,5.148789836513322e-05
15477503 1310121490,0.0003928053076497682
1547756358 -2114795463,6.161120535779363e-05
1547781303 -225641121,0.0002240153114613668
1547838985 -936900171,0.0006236243001265275
1547861124 1207433379,0.0002810295659842555
1547937325 376423426,4.4967982982726254e-05
1547939409 830078915,0.0025671142430032773
1547951779 -415742656,0.00010904831940286865
1547970139 2080298578,9.835944213781395e-05
1547970218 1035830802,0.00036802066429627114
1547978935 -134843702,7.976344042324617e-05
1547981029 1513186423,0.0004620829855597644
1547988542 1611391570,0.008915591391207539
1547997157 1545155017,0.0001305949748309282
1548001165 -645687225,4.4948055375322624e-05
154801070 971387448,0.0004517302380182916
1548091363 -885721075,0.0008896421793961497
1548105963 1911891043,0.9552562808426447
1548120846 -1078798627,5.134310395414164e-05
1548160298 -1817952637,2.9446127529386695e-05
1548202051 1063564348,0.0630901711378891
1548245024 -535924393,0.00021525329660705515
1548245816 -1189941518,4.1800352405304766e-05
1548265148 1699440272,0.00022804020009306356
1548314910 333918450,0.02081342135218834
1548328259 -405821937,0.00010165583518598881
1548332582 1994005007,6.219512515501234e-05
1548359385 -2073665473,0.004896139623631998
1548367038 1383953072,0.00036486875037577325
1548385396 -749716081,0.02825963523901906
1548431494 -1974713950,0.003879264650453497
154844053 1598161316,0.00036795723719380494
1548451422 2064876633,4.36935979185415e-05
1548461168 1422826102,0.0004467034551394506
1548469955 -10713979,4.486611364569512e-05
1548537917 349852112,0.00010165583518598881
1548558833 2009689005,0.012796545449493374
1548625073 -402148870,0.07859085415156919
1548631184 858062131,0.0007868634492427485
1548686391 -1511908280,0.00011208699011152632
1548686561 -808277104,0.008929837191865488
154874052 -174582740,0.00020798525184702
1548746189 1570214120,0.00010705858793325642
1548799312 -1064546384,5.534319650767633e-05
154883956 1784993746,5.6845007751405185e-05
1548840941 -985205887,0.00014615834400335154
1548844336 225097067,2.8081919988331953e-05
1548846558 -145799000,0.00015358562930103048
1548877945 -927575755,0.00018728399149917603
1548915414 -1014943287,0.00013173364206803105
1548929966 -1638934484,0.00030267538906618495
1548933400 -1268825477,0.0003611479794752884
1548949008 489304487,0.00047163420201971494
1548953222 1415777767,0.004406256690146628
1548975129 124849656,0.0020692219163866692
1549061360 1915691271,4.5372505967876936e-05
1549101662 -208605748,0.00011350223418568817
1549123261 -526722570,2.7851556652967835e-05
1549156009 1557478691,0.00012012322710271824
1549205616 -1002301074,0.0003164497656539715
1549211273 -1260264342,0.6535451267465188
1549253516 -644277926,0.000123432115144316
1549283633 -556294435,0.00010165583518598881
1549327565 -30129572,0.00021220180454816236
1549328523 964594010,0.0012675840476741207
1549332844 -506719565,9.110196061062191e-05
1549341357 -127130690,0.0003297315566149065
1549421708 1177159473,0.00010719241017870048
1549431175 -430313541,6.727191774518269e-05
1549462465 2022219248,0.00011123128551293412
1549464961 -202652771,4.188696949675455e-05
1549484430 -2118323483,7.66113045854125e-05
15494987 1493895888,0.00014402852063799055
1549508815 -1334848538,9.110196061062191e-05
15495110 -187327780,0.0003393541294359704
1549536482 41089953,8.919719614408256e-05
1549543289 -1464006109,0.00038509158352497444
1549553974 43289002,0.014319558216679967
154955526 -1067741455,0.00011208699011152632
1549579930 -1665613955,0.004013972007586837
154969241 528965361,0.00012276427550862452
1549697991 1658626916,3.8688389950849985e-05
1549707615 133394631,0.0003322047331325201
1549762149 -990084732,8.363724183484523e-05
1549785591 -427472994,8.696541307984102e-05
1549794738 1843604158,0.00010165583518598881
1549837210 2024994287,0.0008598033759869911
1549837898 2011340069,9.110196061062191e-05
1549849998 -208573604,0.0015402079856557938
1549957233 1325800016,0.00028011126143049096
1550008395 190681442,0.0010695264777217275
1550095050 -1479467132,2.287657549092578e-05
1550151989 -194269908,0.0006158613675621694
1550169072 -395300945,9.20628056834143e-05
1550169389 1272842384,0.001865993800476959
1550179492 -1992981841,0.00040602532501294545
1550179503 -736335389,0.027507542129524363
1550189229 -1340402424,0.004540342283155285
1550261206 222535896,9.110196061062191e-05
1550274233 -1617731131,0.8301594300508539
155034139 -110548901,6.36931684655161e-05
1550382854 984214129,5.162756285221157e-05
1550455062 -815945736,0.000123730480673821
155046801 245040008,7.504027229518836e-05
1550470730 1339024477,0.0007638823218003896
1550473313 652718125,0.009522995908607093
1550518802 -1498393627,0.0001666529874535503
1550600679 -2094762565,0.0003414881409230624
1550601356 2051061686,6.704322781161465e-05
1550625275 -585996952,0.0006514312510979163
155063159 581794434,0.00010165583518598881
1550669313 -1648270777,0.027500225652515628
155066963 1560920246,9.248987642592267e-05
1550673193 -712159496,0.0003758836970362945
1550675145 220994141,4.188696949675455e-05
1550711156 1766534599,0.15127777668189585
1550712493 2135817731,4.368763092129391e-05
1550727949 745083507,9.922267270784527e-05
1550740826 1310606921,0.00040430587736394293
1550741475 -698966827,3.8897183841182156e-05
155075891 -54155801,0.00012377498710114932
1550761456 1288937119,4.421481204328396e-05
1550769390 -1363792432,0.00476153800013838
1550771881 1075024360,6.313582668757198e-05
155079331 711059859,9.110196061062191e-05
1550796394 -1878716273,0.9776966124089174
1550825597 1141780472,0.00031789830577918544
1550854022 835597705,6.129119954642335e-05
1550901587 824292909,0.00015957363232954909
1550962257 -1237020989,0.0008516056765817383
1551008275 -304928571,0.001724335311240489
1551070507 -407483968,0.0012039801681738827
1551080902 1312859566,0.000287381746144859
1551083434 -1111093308,0.0008083588688522987
1551096063 548730602,5.614713064802808e-05
1551138965 -427000182,0.02601256717005103
155116562 849640219,5.960750297103701e-05
1551203445 -167751204,2.8734230389334065e-05
15512490 1528779967,9.110196061062191e-05
1551280827 982838768,9.110196061062191e-05
155130126 -626379415,0.0001581563732894156
1551320086 -1568158325,0.0003297315566149065
