id,order_shipped
-750019914 1280721559,0.0026212075420860076
-750023645 -1357154482,0.0030003936928785654
-750069488 1329652390,0.0030003936928785654
-750070943 -1276631677,0.03023096520566536
-750102473 -1266046437,0.0030003936928785654
-75013 -1814489981,0.0026212075420860076
-75013597 843732214,0.03023096520566536
-750170068 38019993,0.0026212075420860076
-750170086 610134966,0.0030003936928785654
-750180859 -649698184,0.0026212075420860076
-750186900 1361576548,0.030595679781498106
-750252688 -2105914712,0.69298676910982
-750262094 283985954,0.003317359925038772
-750263615 -2074255875,0.0026212075420860076
-750280010 1411274305,0.0005394636737205833
-750360455 -1607653114,0.0030003936928785654
-750367765 -649071719,0.0026212075420860076
-750396066 -1186305803,0.003317359925038772
-75043870 -1186834967,0.0005275812612852925
-750447498 1702864509,0.022010906878511226
-7505076 -1717833690,0.0030003936928785654
-750540232 -438382363,0.03023096520566536
-750549779 -321331909,0.003317359925038772
-750561370 -455126634,0.03023096520566536
-750604166 -1329837901,0.028114635281892977
-750605195 1569119409,0.6373969786521219
-750697956 -68574111,0.03023096520566536
-750740168 -1135646618,0.0005116918544969107
-750769103 -299763880,0.030595679781498106
-750813420 137748418,0.03023096520566536
-750829544 -445999120,0.0005886303441858642
-750866405 2082745847,0.028778839025962972
-750868115 90718295,0.0026212075420860076
-750911700 -362641516,0.0030003936928785654
-750962700 -1491316058,0.0005394636737205833
-751035484 1048657568,0.0025894123106459193
-751054396 1523863891,0.030595679781498106
-751066931 -841815827,0.03033818165423962
-751073650 -347441917,0.03023096520566536
-751104388 -386790103,0.0025803924085749707
-751128045 -1320047133,0.022010906878511226
-751174277 957414063,0.03023096520566536
-751201133 -481717286,0.030595679781498106
-751257314 -927369736,0.022010906878511226
-751270893 -1059814683,0.0004905423949170544
-751291451 375009207,0.0004905423949170544
-75129788 -1640298790,0.022010906878511226
-751310060 478151835,0.0005275812612852925
-751325806 1267697494,0.03023096520566536
-751333100 -251943027,0.003707879856776839
-751344481 -1915780441,0.03023096520566536
-751347261 315630032,0.0005394636737205833
-751347784 567751437,0.0015841671570063648
-751367918 2104806342,0.022010906878511226
-751433889 -307654630,0.0015841671570063648
-751453170 1210587677,0.0030003936928785654
-751457866 -1187829229,0.0015841671570063648
-751486590 741523346,0.0030003936928785654
-751534679 1609541916,0.0030003936928785654
-751551264 -1489947445,0.029322935922099547
-751552551 1112109085,0.0034330929676518558
-751558305 604426270,0.022010906878511226
-751561792 -821263828,0.0030003936928785654
-751593671 1450769770,0.022010906878511226
-751594657 -1770375263,0.0005275812612852925
-751673997 1681069699,0.028114635281892977
-751706541 -1032891089,0.030595679781498106
-751715270 -63860491,0.0030003936928785654
-751723869 1022719576,0.0015841671570063648
-751760405 726648767,0.03023096520566536
-751781077 1245543112,0.0030003936928785654
-751797941 361342759,0.0030003936928785654
-751880587 1714213532,0.0025803924085749707
-75189753 -1354881377,0.03023096520566536
-751933992 950768945,0.031115754631487892
-751946158 -1753761790,0.0030003936928785654
-751967375 -1471158941,0.0026212075420860076
-751969603 -247469550,0.0015841671570063648
-752016910 -685043025,0.026690244837064257
-752041532 590820657,0.030595679781498106
-752088720 754300109,0.0015841671570063648
-752111798 -1630652039,0.0005116918544969107
-752136882 1957428917,0.0005394636737205833
-75214284 116001026,0.0025803924085749707
-752160395 1882576575,0.0015841671570063648
-752163520 -1880949557,0.003317359925038772
-752176329 -790167637,0.0005394636737205833
-752194577 -1150887918,0.03023096520566536
-752201622 -252802802,0.847023438765931
-752218037 -1143492408,0.03023096520566536
-752229856 322874273,0.0026212075420860076
-752246782 -1947773262,0.0030003936928785654
-752341017 -2048418437,0.0026212075420860076
-752354229 1603617676,0.0030003936928785654
-752355152 -1498731892,0.0026212075420860076
-752442143 -1402508912,0.0005275812612852925
-752455255 -1902470208,0.0030003936928785654
-752455574 113962652,0.0005275812612852925
-752482032 1187800613,0.0005275812612852925
-752516251 955397583,0.0026212075420860076
-752530190 809233853,0.0030003936928785654
-75258243 1066276660,0.0005116918544969107
-752603005 -748644299,0.03023096520566536
-752611240 2121444972,0.0025894123106459193
-752611406 1245566655,0.022010906878511226
-752615712 -666798175,0.0030003936928785654
-752631210 -1893078130,0.0015841671570063648
-752645505 -1041699193,0.0030003936928785654
-752647403 430478128,0.0026588311878941316
-752680744 -1742730200,0.0015841671570063648
-752691622 380068586,0.030595679781498106
-752696431 715191729,0.028778839025962972
-752700192 832147396,0.031115754631487892
-752734350 -2124184649,0.03023096520566536
-752769617 1897280018,0.028114635281892977
-752780710 1133034860,0.030595679781498106
-752798122 1181344237,0.03023096520566536
-752820682 -979542953,0.0026212075420860076
-752826794 585113934,0.03023096520566536
-752865671 -2110662162,0.0030003936928785654
-752875102 -1947907148,0.0030003936928785654
-752915317 -1965815423,0.0026212075420860076
-752964862 -1909062848,0.03023096520566536
-752988887 364755111,0.031115754631487892
-752995009 -574305387,0.0004905423949170544
-753002772 1817499495,0.0025894123106459193
-75301670 236774627,0.0030003936928785654
-753021743 -861932801,0.022010906878511226
-753037530 -655712626,0.028778839025962972
-75308983 1279635833,0.03023096520566536
-75309091 280301615,0.022010906878511226
-753107580 544496148,0.0005275812612852925
-753113956 2039791169,0.0003949099678933946
-753115445 -1414108535,0.031115754631487892
-753145648 1096431065,0.0006519686580737291
-753161675 117536235,0.0030003936928785654
-753174320 2096793059,0.0015841671570063648
-753186280 -976294412,0.0005394636737205833
-753186991 -1704592682,0.022010906878511226
-753217348 923867840,0.03023096520566536
-753239816 -1677937615,0.0025803924085749707
-753278400 176490152,0.03023096520566536
-753282599 -1488594821,0.022010906878511226
-753331125 -206141701,0.022010906878511226
-753363476 -2116539130,0.0025803924085749707
-753397311 2791941,0.0030003936928785654
-75354041 -1813132531,0.03023096520566536
-753598596 -1950020389,0.030595679781498106
-753612572 -1325714664,0.03023096520566536
-753626276 -784825196,0.03023096520566536
-753634998 -471865999,0.0030003936928785654
-753635111 1968819876,0.0030003936928785654
-753661656 1327354078,0.022010906878511226
-753672198 -1235972221,0.030595679781498106
-753686428 -1544132773,0.0034330929676518558
-753714150 993378533,0.031115754631487892
-753822220 231228848,0.03023096520566536
-75382672 -994819806,0.0025803924085749707
-753827435 29760649,0.003317359925038772
-753896848 -1280283727,0.0006519686580737291
-753904074 1206234633,0.022010906878511226
-753910742 -410065413,0.6373969786521219
-753911700 97238449,0.022010906878511226
-753912320 -46912142,0.0026212075420860076
-753918995 1058198825,0.03023096520566536
-753932525 -1859811458,0.03023096520566536
-753943975 -2039629067,0.03023096520566536
-753951071 146708961,0.0026212075420860076
-753965561 -1423075317,0.0025803924085749707
-753969769 518538415,0.03023096520566536
-753971455 1104444800,0.03023096520566536
-754021863 -364971233,0.0015841671570063648
-754039012 1579601161,0.022010906878511226
-754081030 792858243,0.031115754631487892
-754098490 1577668833,0.04864820481969524
-754105920 1985469934,0.030595679781498106
-754109582 -55755569,0.028778839025962972
-75418186 98236949,0.030595679781498106
-754256094 206070783,0.0025894123106459193
-754270275 -1054425663,0.022010906878511226
-754286039 822906595,0.030595679781498106
-754307171 881896270,0.030595679781498106
-754380953 -1388521786,0.0025894123106459193
-754389511 1498082269,0.847023438765931
-754413023 644986002,0.0025894123106459193
-754438514 -1004988916,0.007308032538208245
-754453732 -1623477274,0.0030003936928785654
-754507371 -1118763673,0.031115754631487892
-75451820 987782936,0.0030003936928785654
-754540515 -1226925073,0.0025803924085749707
-754566644 136298210,0.03023096520566536
-754586306 254080919,0.0030003936928785654
-754598972 -857298033,0.022010906878511226
-754604601 745569502,0.0005394636737205833
-754622950 -804658207,0.0025803924085749707
-754640564 1991807456,0.03023096520566536
-754668304 -932276811,0.022010906878511226
-754673775 -1406223746,0.0015841671570063648
-754674440 1446120520,0.0030003936928785654
-754695835 -875239998,0.03023096520566536
-754701852 -437333443,0.0015841671570063648
-75475925 -560303078,0.0005275812612852925
-75476049 -1021268137,0.03023096520566536
-754763331 40916217,0.022010906878511226
-754839804 7489591,0.0015841671570063648
-754865166 -1625476490,0.0026212075420860076
-754866866 812395880,0.0030003936928785654
-754900814 556804549,0.03033818165423962
-754921445 -127701357,0.0015841671570063648
-754942522 -1981496526,0.0015841671570063648
-754955662 -7341454,0.03023096520566536
-754956297 -1843071440,0.0004905423949170544
-754997194 -1803273015,0.0004905423949170544
-755022545 351630314,0.0015841671570063648
-755042828 702410255,0.022010906878511226
-755117945 -1864765839,0.030595679781498106
-755207759 -2030818131,0.0025894123106459193
-755224757 -866608251,0.031115754631487892
-755267491 -1657376002,0.0005886303441858642
-755283887 217751830,0.0015841671570063648
-755303879 1559655374,0.031115754631487892
-755307315 -708562886,0.022010906878511226
-755335403 590901337,0.022010906878511226
-755380644 280026952,0.03023096520566536
-755381834 -883784412,0.031115754631487892
-755382078 1606268642,0.03033818165423962
-755426910 -2113425349,0.0025894123106459193
-7555046 -125597673,0.003317359925038772
-755507754 1943124434,0.0015841671570063648
-755529068 -1816056190,0.022010906878511226
-755574461 445991003,0.03033818165423962
-755586794 1532972372,0.003317359925038772
-755665498 -1752408299,0.0005275812612852925
-755703394 1365010893,0.0015841671570063648
-755720570 -1733392692,0.0025894123106459193
-755767304 -1015921992,0.0005275812612852925
-75578047 -1767599478,0.0005886303441858642
-75578470 -1190870803,0.0030003936928785654
-755837203 835608274,0.0005275812612852925
-755839178 -62341755,0.847023438765931
-755907003 453767345,0.03023096520566536
-755915083 -530307607,0.030595679781498106
-755929428 1125684933,0.03023096520566536
-755988997 2084380650,0.0015841671570063648
-755991829 -1014534094,0.0005394636737205833
-756036628 1775701028,0.0031264952881735497
-75605613 -1625704229,0.0005394636737205833
-756106688 1365055994,0.0005275812612852925
-756119216 1765124365,0.022010906878511226
-756124582 591055069,0.031115754631487892
-756132053 1236941634,0.04864820481969524
-756138818 1853214362,0.04864820481969524
-756139880 541037194,0.0030003936928785654
-756170118 -1632921633,0.030595679781498106
-756173754 -557688783,0.04864820481969524
-756186355 1944189824,0.022010906878511226
-756191769 2115836004,0.031115754631487892
-756195794 -1855859097,0.03023096520566536
-756204635 -1143125194,0.0015841671570063648
-75620635 -1278114088,0.028778839025962972
-75620925 1187866556,0.0005275812612852925
-75623145 151123112,0.03023096520566536
-756233016 -1473285927,0.03023096520566536
-756247597 -380231805,0.022010906878511226
-756261327 -1684683434,0.0005275812612852925
-756323346 1160537138,0.0025803924085749707
-756370425 1596852601,0.022010906878511226
-756372749 639177740,0.003317359925038772
-756387327 335972663,0.03023096520566536
-756401769 -1396983290,0.0025803924085749707
-756431324 1542250929,0.030595679781498106
-756470347 2011650628,0.030595679781498106
-756529071 1760712276,0.031115754631487892
-756561888 -1530714676,0.028778839025962972
-756591607 -900377073,0.03023096520566536
-756623263 1381563285,0.030595679781498106
-756625448 -698149078,0.0030003936928785654
-756628583 -1033831856,0.0025803924085749707
-756662645 -549215506,0.03023096520566536
-756692490 1794648228,0.0030003936928785654
-756706320 -1040044165,0.0025894123106459193
-756710450 -2075313806,0.003707879856776839
-756717818 1952209839,0.030595679781498106
-756766343 1912697490,0.031115754631487892
-756826398 1539954264,0.0030003936928785654
-756846927 1925484970,0.0030003936928785654
-756871050 1413776437,0.022010906878511226
-756880087 -582419333,0.030595679781498106
-756882074 893482552,0.003317359925038772
-756910179 1925259369,0.0015841671570063648
-756947702 -249112284,0.0026212075420860076
-756985738 -655200297,0.03023096520566536
-75699998 223729221,0.03023096520566536
-757004194 129045534,0.0025803924085749707
-757004518 -1612997091,0.0025803924085749707
-757035833 977687212,0.0025803924085749707
-757059122 -471610706,0.030595679781498106
-757070864 -1821203527,0.03033818165423962
-757095191 538155053,0.0026212075420860076
-757095473 -2032849912,0.0034330929676518558
-757173945 625455685,0.03023096520566536
-757178276 -1656918124,0.0030003936928785654
-757195639 2025076458,0.03023096520566536
-757197685 1224010820,0.030595679781498106
-757197928 -566622206,0.03023096520566536
-757260345 1297425755,0.0015841671570063648
-757260996 -2118925494,0.031115754631487892
-757273925 -364838253,0.03023096520566536
-757303660 -1365270467,0.022010906878511226
-757314401 -1704571524,0.022010906878511226
-757326481 1565887834,0.03023096520566536
-757351717 -1689859742,0.0015841671570063648
-75738207 -1460155816,0.0004905423949170544
-757465813 -147904566,0.022010906878511226
-757500792 1563012557,0.03023096520566536
-757503539 -1698544724,0.028114635281892977
-757503662 -451671946,0.0026212075420860076
-757541498 -1099301206,0.0004905423949170544
-757599010 -2128576815,0.03023096520566536
-757617717 842628812,0.030595679781498106
-757624672 -1146333425,0.0030003936928785654
-75763392 -2015625697,0.0026212075420860076
-757637922 527263756,0.030595679781498106
-757692694 1198122807,0.0005394636737205833
-75770390 -1314513425,0.03023096520566536
-757711517 1492922293,0.0005394636737205833
-757721960 -1284680207,0.0004905423949170544
-757728822 -1103145387,0.0030003936928785654
-757730477 1100568960,0.030595679781498106
-757750488 827247803,0.03023096520566536
-757751100 200750684,0.0005394636737205833
-757769038 -317364923,0.022010906878511226
-75780930 -18343696,0.03023096520566536
-757890669 -598439906,0.03033818165423962
-757954929 -1857122028,0.03023096520566536
-757983076 393010579,0.69298676910982
-758012400 -826327350,0.0025803924085749707
-758062507 -413860310,0.0030003936928785654
-758086611 115205498,0.0030003936928785654
-758130024 -1714806340,0.04864820481969524
-758140394 114657415,0.03023096520566536
-758149572 2115607792,0.03023096520566536
-758155602 -583706220,0.03023096520566536
-75816500 -333859779,0.022010906878511226
-75819732 1925994844,0.022010906878511226
-758200299 1550124002,0.028183348297226924
-758278808 -627715169,0.03023096520566536
-758317045 561034603,0.0004905423949170544
-75836453 -657069694,0.0006519686580737291
-758366473 879131972,0.0004905423949170544
-758376318 -518502382,0.03023096520566536
-758383571 544055419,0.0026212075420860076
-758411669 1859276164,0.022010906878511226
-758441689 -1882330868,0.022010906878511226
-758459400 1524086956,0.0005394636737205833
-758461216 -1090304488,0.0026212075420860076
-758482506 1799128227,0.028778839025962972
-758482577 -541727302,0.0025894123106459193
-758508468 1486792040,0.003707879856776839
-758529918 907761005,0.0015841671570063648
-758607539 1503130627,0.0005275812612852925
-758668717 731027724,0.0004905423949170544
-758674093 -621482633,0.0026212075420860076
-758679941 132238927,0.0004905423949170544
-758700489 -2038133740,0.0025894123106459193
-758805672 -469423869,0.04864820481969524
-758810429 -1309315092,0.0015841671570063648
-758853912 859839687,0.031115754631487892
-758855346 -2016577528,0.003317359925038772
-758868395 -995373786,0.03033818165423962
-758868812 -1831190425,0.03023096520566536
-758885966 -1464528273,0.030595679781498106
-758890303 1426628079,0.0003949099678933946
-758941388 1427569057,0.022010906878511226
-758953269 1153144603,0.022010906878511226
-758954539 703089923,0.0030003936928785654
-758958050 712248174,0.0025894123106459193
-758958391 -1636394061,0.0030003936928785654
-758964024 -72456993,0.03023096520566536
-758978924 -1080130355,0.022010906878511226
-758981639 -2117665351,0.0004905423949170544
-758991075 1585908715,0.0005275812612852925
-759055973 -1606775700,0.0026212075420860076
-759091869 -700052880,0.03023096520566536
-759198122 -1222943609,0.03023096520566536
-759214131 947616881,0.0030003936928785654
-759223845 1679344949,0.030595679781498106
-759255302 97238861,0.003317359925038772
-759300543 -1067964852,0.03023096520566536
-759310941 -1801599322,0.0005275812612852925
-759317551 2093531567,0.0015841671570063648
-759324954 572177373,0.007308032538208245
-759327280 -673255912,0.0004905423949170544
-759336721 1486247570,0.031115754631487892
-759340240 1484892733,0.0026212075420860076
-759385811 -2031524418,0.030595679781498106
-759492186 1696795206,0.022010906878511226
-759512478 704341458,0.030595679781498106
-759533446 662843819,0.0026212075420860076
-75956076 -1435422555,0.030595679781498106
-759580759 711599707,0.0004905423949170544
-75961134 1677096581,0.0026212075420860076
-759623628 1883363334,0.007308032538208245
-759656553 -42808874,0.0004905423949170544
-759710303 1419098301,0.030595679781498106
-759733001 -581837694,0.023130567011512004
-759735279 -1940192769,0.031115754631487892
-759749 808926905,0.0025803924085749707
-759752905 -367901854,0.847023438765931
-759771029 177782977,0.022010906878511226
-759774592 1009424822,0.022010906878511226
-759790387 -1949043440,0.022010906878511226
-759810693 -800751860,0.0005116918544969107
-759831664 -347350430,0.03023096520566536
-759884375 1438936311,0.0025894123106459193
-759925680 -2003435184,0.0005394636737205833
-759975943 -838596702,0.0030003936928785654
-75997885 1354044817,0.03033818165423962
-759992367 1395829435,0.03023096520566536
-760007280 397187550,0.030595679781498106
-760063901 191487500,0.0026212075420860076
-760090138 -1944979935,0.0030003936928785654
-76009953 1050434093,0.0030003936928785654
-760137266 514985560,0.06860684736483064
-760189207 -92943126,0.0005394636737205833
-760237580 692993871,0.847023438765931
-760254335 -1212577600,0.031115754631487892
-760290080 -733588869,0.03023096520566536
-760388191 -446172648,0.030595679781498106
-760403072 -1137595280,0.030595679781498106
-760416895 -873263083,0.0005394636737205833
-760419294 -1611522136,0.0025803924085749707
-760462412 2014401866,0.0030003936928785654
-760472775 -1699409971,0.003707879856776839
-760486369 -938703236,0.03023096520566536
-760487230 -768345963,0.0005275812612852925
-76052378 -1563197885,0.0004905423949170544
-76053381 279342791,0.030595679781498106
-760560949 -287240994,0.0026212075420860076
-760564042 -226706473,0.0015841671570063648
-760564416 96322217,0.0025803924085749707
-760590254 332774106,0.03023096520566536
-760592054 -1379217341,0.031115754631487892
-760630628 1712943900,0.030595679781498106
-760651290 1508062625,0.0030003936928785654
-760688026 -1082203228,0.0030003936928785654
-760699965 1711887550,0.03023096520566536
-760721798 -827950228,0.0030003936928785654
-760724600 1547989115,0.03023096520566536
-760759370 -1997347972,0.028114635281892977
-76076440 987236009,0.0015841671570063648
-760767112 116153075,0.030182773087999052
-760817465 -1556110981,0.03023096520566536
-760861343 -1588762087,0.0030003936928785654
-760879650 -263170065,0.0030003936928785654
-760889417 -1185773631,0.0025894123106459193
-760895646 -7229023,0.028778839025962972
-760940700 -208123902,0.0030003936928785654
-761090673 926440542,0.03023096520566536
-761109098 -872126512,0.003707879856776839
-761114648 -901470826,0.03023096520566536
-761214921 1325711658,0.0015841671570063648
-761269100 1504733703,0.031115754631487892
-761275459 -800019636,0.0026212075420860076
-761294331 -945581354,0.03023096520566536
-761297031 1524112970,0.0030003936928785654
-761362949 -173624698,0.03033818165423962
-761386108 -554581480,0.0015841671570063648
-761437764 -1440960354,0.022010906878511226
-761450881 1859476291,0.03023096520566536
-761457673 -310507499,0.0030003936928785654
-761471280 -928151249,0.0015841671570063648
-761486904 -1636566769,0.0025803924085749707
-761490931 -1377606966,0.028691003372304635
-761500330 1223020312,0.0015841671570063648
-761502006 -1543666574,0.0025803924085749707
-761509076 -2095108827,0.03023096520566536
-761520884 -183471413,0.0005275812612852925
-761584944 -1801958360,0.022010906878511226
-761595171 -1713988080,0.0004905423949170544
-761615618 -1681845228,0.03023096520566536
-761663754 1763880081,0.0030003936928785654
-761687153 -1639816848,0.0030003936928785654
-761688687 782814947,0.0005275812612852925
-761739933 -892794737,0.022010906878511226
-76174934 -1501689888,0.0015841671570063648
-761774253 -1601567994,0.0030003936928785654
-761775794 1643734554,0.0026212075420860076
-761787299 -607943540,0.0015841671570063648
-761858394 1160887229,0.030595679781498106
-761875123 -663736296,0.0026212075420860076
-761892768 -182073141,0.0005394636737205833
-761909661 171265241,0.03023096520566536
-761921248 -595966781,0.0004905423949170544
-76195051 518542471,0.0026212075420860076
-762013431 -1980912198,0.0030003936928785654
-762020964 974872781,0.030595679781498106
-762038466 604730213,0.0030003936928785654
-762061863 -28009837,0.028114635281892977
-762062644 -358823687,0.0015841671570063648
-762104109 -1283280161,0.03023096520566536
-762114843 -478464413,0.0004905423949170544
-76212286 1680801185,0.0004905423949170544
-762140964 1177142735,0.0026212075420860076
-762154195 947478807,0.03023096520566536
-762169984 448986219,0.03033818165423962
-762272477 742220458,0.0025894123106459193
-762283987 303916023,0.03023096520566536
-762291740 -1826972981,0.03023096520566536
-762309208 -1245017054,0.031115754631487892
-76231199 529926265,0.03023096520566536
-762327745 1531865464,0.06102283435393337
-762386830 1293781317,0.03023096520566536
-762422543 -1543029355,0.0015841671570063648
-762437115 963303862,0.0005275812612852925
-76250451 -2063289434,0.0024573701372215847
-76250783 -1156502605,0.03023096520566536
-7625525 1834990452,0.022010906878511226
-762559357 2146993448,0.0015841671570063648
-762640960 -1082547945,0.0005275812612852925
-762641502 696477960,0.03023096520566536
-762683464 -594671818,0.0030003936928785654
-762706696 657961694,0.03023096520566536
-762783601 -1553038767,0.028114635281892977
-76279979 -2104159786,0.030595679781498106
-762799993 1026810921,0.03023096520566536
-762812510 161033342,0.0024573701372215847
-762830770 -1011480669,0.0030003936928785654
-76284869 669453994,0.0026588311878941316
-762850957 1077302851,0.0005394636737205833
-7628599 1947208909,0.03023096520566536
-762884166 17607108,0.0005394636737205833
-762894539 -1477385693,0.0030003936928785654
-762894765 -1445998815,0.022010906878511226
-762904762 -501574930,0.0026212075420860076
-762912593 -1398892404,0.0025894123106459193
-762919850 -39295599,0.0030003936928785654
-762952056 -640661927,0.030595679781498106
-762986309 1452245811,0.0026212075420860076
-762994926 -456965405,0.0005886303441858642
-763001990 2079639829,0.0005116918544969107
-763112413 -1343861135,0.03023096520566536
-7631687 45811014,0.011949471548726701
-763196750 1121919451,0.03023096520566536
-763201399 -1141669379,0.0030003936928785654
-763205638 385514227,0.0026212075420860076
-763220766 -1015746293,0.03023096520566536
-763235984 -2008258717,0.03023096520566536
-763237912 -1147921857,0.030595679781498106
-763276812 1750648338,0.0026212075420860076
-763302267 -1422337817,0.022010906878511226
-763371239 1186927306,0.0005394636737205833
-763399624 -1908573024,0.0030003936928785654
-76344009 1164137267,0.003317359925038772
-763455158 1041920776,0.0030003936928785654
-763476776 1910036154,0.028114635281892977
-763500246 2068790463,0.03023096520566536
-763505366 -1696697137,0.0025894123106459193
-763525381 -1278806212,0.029322935922099547
-763551919 1310671303,0.03023096520566536
-763563919 189633035,0.0025894123106459193
-763616637 450321279,0.022010906878511226
-763635165 -1655033485,0.031115754631487892
-763651602 646507638,0.0005275812612852925
-763678456 -1719236001,0.0026212075420860076
-763698237 -417644796,0.03033818165423962
-763713386 -538450068,0.0026212075420860076
-763720486 2007957976,0.0026212075420860076
-763796930 -635173015,0.028778839025962972
-763807765 -1738169710,0.0026212075420860076
-763808841 -1266677676,0.0025803924085749707
-763809029 162428059,0.0026212075420860076
-763909868 1522211700,0.03033818165423962
-7639755 1920144369,0.03023096520566536
-763988505 1663410391,0.00031053966246674284
-763997747 1907996166,0.0025894123106459193
-764011415 237254384,0.0025894123106459193
-764049727 1455421891,0.0006519686580737291
-76416545 -1555323842,0.0015841671570063648
-764167265 527704017,0.030595679781498106
-764167895 -44996207,0.0026212075420860076
-764174268 -473130178,0.022010906878511226
-764210332 604323447,0.0030003936928785654
-764247145 -1090597460,0.0030003936928785654
-764247433 1168784506,0.030595679781498106
-764249363 -414179181,0.022010906878511226
-764272645 -1915784043,0.0030003936928785654
-764324762 100959305,0.0026212075420860076
-764328540 -1361030340,0.022010906878511226
-76437348 -1798379035,0.03023096520566536
-764409334 -676792732,0.0030003936928785654
-764411856 1357434211,0.0005116918544969107
-764468087 -1488544778,0.0004905423949170544
-76447645 -343312366,0.0006519686580737291
-764493717 -708174715,0.0015841671570063648
-764508216 -1254385024,0.0004905423949170544
-764508963 311997481,0.0030003936928785654
-764512523 -800078918,0.022010906878511226
-764516434 1565182689,0.0025894123106459193
-76453357 -1233286465,0.03023096520566536
-764648085 201700332,0.022010906878511226
-764671579 2094900399,0.0025894123106459193
-764750969 -539324903,0.030595679781498106
-764766396 -1163269429,0.0026212075420860076
-76477362 618916332,0.23778138447360372
-764806949 1302953909,0.022010906878511226
-764845802 1729991538,0.0030003936928785654
-764872470 1732757254,0.0005394636737205833
-764872649 -949437163,0.0005275812612852925
-764905214 347803881,0.00031053966246674284
-764913975 -1333772841,0.0015841671570063648
-764916287 1427582209,0.6654090017119414
-764936628 1300025438,0.0015841671570063648
-764942077 727697128,0.028114635281892977
-765047135 526536235,0.030595679781498106
-765072031 -989128935,0.0025803924085749707
-765080134 -1794819021,0.0030003936928785654
-765100943 1672232014,0.0005275812612852925
-765105994 -362705091,0.022010906878511226
-765149930 -92621154,0.0004905423949170544
-765155520 260688539,0.0030003936928785654
-765176375 -983665775,0.03023096520566536
-765182373 -1820127134,0.0030003936928785654
-765204455 -1187993516,0.0025894123106459193
-765211441 -146835016,0.03033818165423962
-765224322 2038858957,0.0030003936928785654
-765226953 -93964641,0.003707879856776839
-765325484 -383959309,0.0026212075420860076
-765336430 2058934092,0.022010906878511226
-765337751 -952252078,0.028778839025962972
-765337813 90020199,0.03023096520566536
-765409844 1934996179,0.03023096520566536
-765428571 107635578,0.0026588311878941316
-765468196 1909663518,0.0026212075420860076
-765506781 -387929756,0.03023096520566536
-765540923 129911632,0.0005394636737205833
-765543048 2008735418,0.03023096520566536
-765571757 -793836989,0.0030003936928785654
-765574424 262136410,0.030595679781498106
-765586736 981358554,0.03023096520566536
-765660032 995655404,0.0030003936928785654
-765706406 -1658155500,0.0030003936928785654
-765727519 1186190065,0.022010906878511226
-765732865 342901155,0.028114635281892977
-765762669 -1742259786,0.0026212075420860076
-76576957 2142885429,0.0026212075420860076
-765794488 18187922,0.0015841671570063648
-765874275 -1932726610,0.0025803924085749707
-765874275 602176226,0.0025894123106459193
-765926939 594297248,0.0004905423949170544
-765999464 1646499714,0.031115754631487892
-766007294 -838001911,0.03023096520566536
-766038039 2091214677,0.031115754631487892
-766085596 189711128,0.23778138447360372
-766088634 -1706957669,0.03023096520566536
-766103099 552652628,0.022010906878511226
-766129568 551069714,0.03033818165423962
-76613093 -1268344886,0.03023096520566536
-766146363 215909814,0.0030003936928785654
-766156846 -1193707127,0.028778839025962972
-766164280 -239787914,0.030595679781498106
-766186636 -31536526,0.0025803924085749707
-766261640 -1928462748,0.0015841671570063648
-766267078 2017447774,0.031115754631487892
-766292619 893747408,0.023130567011512004
-766380153 1069745549,0.0004905423949170544
-766441879 1699085497,0.0005394636737205833
-766447589 1432260340,0.007308032538208245
-766477126 -625972133,0.0026212075420860076
-766483929 -1982558402,0.030595679781498106
-766508182 -1404815384,0.0030003936928785654
-766520691 1188033449,0.030595679781498106
-766558883 1776431652,0.0005394636737205833
-766618978 376225967,0.030595679781498106
-76661908 971039106,0.0025894123106459193
-766665693 1048351637,0.0005275812612852925
-766698314 -626857044,0.0015841671570063648
-766736928 -203999020,0.0003949099678933946
-766741324 1014714959,0.03023096520566536
-766815657 -207955438,0.031115754631487892
-766827074 -1767006609,0.0004905423949170544
-766907365 10433558,0.03023096520566536
-76692394 -2135266506,0.03023096520566536
-766933603 2021833370,0.031115754631487892
-766935793 249535653,0.003317359925038772
-766939930 1988931764,0.0030003936928785654
-766995664 -311129146,0.0030003936928785654
-767003476 -1048889124,0.031115754631487892
-767007398 -1757070177,0.03023096520566536
-767047700 -976405663,0.0015841671570063648
-767050049 -32874282,0.030595679781498106
-767056106 -1445766784,0.031115754631487892
-767059445 -1176522220,0.03023096520566536
-767059445 1206721592,0.030595679781498106
-767074482 -1547894459,0.0030003936928785654
-767094255 1780327748,0.0015841671570063648
-767111130 251158415,0.03023096520566536
-767125798 905596357,0.022010906878511226
-767148715 -88916511,0.03023096520566536
-767157297 -1965954056,0.0026212075420860076
-767165134 851040816,0.0026212075420860076
-767174461 -1380260585,0.022010906878511226
-76720543 -309812581,0.030595679781498106
-767215186 1697052580,0.0030003936928785654
-767220496 209881171,0.03023096520566536
-767224533 1400320761,0.0030003936928785654
-767270371 2049095151,0.03023096520566536
-767274596 1395583785,0.030595679781498106
-767312568 1967465968,0.0030003936928785654
-767317767 -1823557836,0.002261075642967208
-767365516 1442892523,0.030595679781498106
-767413697 140933275,0.0015841671570063648
-767423967 -1832955124,0.0015841671570063648
-767469432 -677268996,0.0026212075420860076
-767478014 1186236194,0.03033818165423962
