id,order_shipped
1338521727 -863452122,0.033489283
1338554975 -1741717382,0.027361853
1338630150 1398610181,0.10042611
1338632945 587558648,0.01437744
1338667912 -1556639926,0.021008331
133869361 88692543,0.089439124
1338695846 -451362709,0.021770274
1338699181 -610398492,0.019992234
1338749766 -1723130571,0.018149603
1338769820 555108392,0.14682768
1338796893 578809075,0.1082638
1338826471 1919478612,0.024140798
1338854178 -1892532056,0.022191435
1338860906 -492557650,0.02638149
1338903130 -2007479989,0.68294746
1338917416 -985254040,0.020553213
1338929094 -1582239974,0.014391388
1338948295 361832405,0.04300087
1338964041 -55323773,0.025508791
1338965872 779140350,0.09128877
1338982655 -1275727271,0.016634233
1338991106 534949404,0.0148053225
1338997141 -1035152829,0.014975234
1339049138 814962820,0.04866566
1339077919 728866731,0.019518731
1339078352 993337224,0.01476135
133907954 566572095,0.014568507
1339109587 -1038361942,0.09710564
1339179462 -1523043446,0.014666729
1339232071 1999247563,0.058186054
1339263852 730733852,0.07382901
1339266983 789071168,0.08998634
1339303091 -1301126989,0.01793707
1339310344 -644635004,0.0709845
1339354894 -2050660427,0.024447825
1339428917 -1010825038,0.016008312
1339431637 1066566084,0.016715528
1339431932 -2081418382,0.02875562
1339450905 -506354073,0.022959176
1339456313 -1139319019,0.03286234
1339479212 1421403006,0.017934583
1339482462 -612290088,0.0153762065
1339536290 717257670,0.07093482
133959765 -462540659,0.01463962
1339617900 -1994453608,0.014895666
133963353 304524694,0.014356328
1339690580 2125305834,0.014721517
1339694999 -1380657379,0.08483703
1339712377 1639175391,0.01470019
133971873 942735385,0.014391388
1339722742 -1223622915,0.044326067
1339765018 867459386,0.014391388
1339795057 1761275706,0.021751171
1339818808 -920695188,0.022642607
1339819347 347906352,0.02335043
1339845610 1234283930,0.0148053225
1339865824 38097457,0.060684513
1339920150 -1160219454,0.67991656
1339922040 -345133461,0.015984097
133997562 690607209,0.048053745
1339997108 -1463697668,0.019463988
1340002130 -1567357206,0.014391388
1340014475 1398563434,0.01690472
1340030226 -176247481,0.13632676
1340074963 -1244989989,0.03458367
1340079914 -2013770938,0.014416949
1340156905 -170952285,0.039602015
1340157911 999626396,0.014413742
1340169886 29352321,0.016036196
134017530 748064056,0.022561813
1340176068 -1113627523,0.014413742
1340208744 597292160,0.023885004
1340232474 2075018268,0.06573998
1340235063 -604467763,0.033033483
1340237310 1840101432,0.025839657
1340286140 817329627,0.025299879
134030469 -731818239,0.018971164
1340311564 658621008,0.019678695
1340325149 -185052597,0.014413742
1340328992 -488471718,0.6137351
1340330244 353166592,0.019204417
1340358763 -191227144,0.017793672
134037402 159052133,0.015925957
1340379944 -807364705,0.0150099965
1340381853 -32125900,0.014823498
1340384447 505141584,0.05150816
1340385771 -856882540,0.014976835
1340411652 -1531074292,0.015498721
1340430266 896587450,0.08257573
13404351 -64475593,0.016954351
1340452157 1019208946,0.020775544
1340476424 772179048,0.02873014
1340628054 -1245322574,0.022278272
1340635036 -621025736,0.67088425
1340644972 1528696115,0.015787516
1340672330 808244251,0.041503567
1340685256 763584830,0.016290776
1340735330 1241935661,0.014676643
1340771634 -303322519,0.014422467
1340785181 -1848915879,0.30188325
1340797470 344195306,0.014269701
1340810282 -1968386803,0.046750885
1340823909 241803862,0.016820354
1340837381 626177302,0.16602255
1340883371 1540068196,0.016637547
134095302 -11343589,0.022929704
1341019816 201746266,0.015608441
1341059774 1777812309,0.40041396
1341079448 1862861856,0.11870309
1341127595 68240293,0.04170184
1341167658 -1264212348,0.01781628
1341175676 1535482140,0.014710997
1341178529 -1850552066,0.617018
134121398 -577957042,0.016219463
1341215126 -241465744,0.0859374
1341226890 -338510673,0.014537604
1341241137 756325404,0.16313651
1341246112 -2017793036,0.022646297
1341248853 -1050018489,0.014620964
1341324003 -2004378082,0.01431355
1341345251 1917415316,0.015693367
1341374452 29005006,0.023264928
1341403970 969767926,0.027193503
1341472013 -1809584777,0.014269701
1341525526 -1743293569,0.71328956
1341541972 835561345,0.014585324
1341545198 529932579,0.039793048
1341572223 -376963519,0.020741086
1341613954 -1339951485,0.030726625
1341634400 1244720060,0.015498721
1341668886 578572737,0.014694198
1341690014 878876347,0.25678042
1341692298 -1071826794,0.02200247
1341692999 -865730340,0.016346542
1341758444 249869580,0.019007187
1341785741 -759272662,0.018523198
1341787512 -876025921,0.0154451495
1341791669 -948273337,0.014413742
1341819603 -1137382079,0.01498475
1341824414 -1626563936,0.015788741
1341837624 1672954084,0.030875266
1341843820 -1807998831,0.027557153
1341884479 1437487031,0.030388156
1341890933 1620630130,0.016239883
13418924 904941649,0.034892876
1341898243 1955802786,0.032030303
1341954643 204283788,0.015409365
1342002658 1838412566,0.016846111
1342092243 -1325267174,0.022154395
1342104498 -796272255,0.018287137
1342104652 1496671658,0.0153502505
1342132847 1094779774,0.020054245
1342136967 601911589,0.018079866
134214811 839470094,0.015975237
1342207190 1060109620,0.019628434
1342232997 -40078613,0.014391388
1342258380 1213645388,0.016317068
1342279666 -481471058,0.015321316
1342331377 738398801,0.01631599
1342378951 -1134542069,0.58526987
1342379782 1446805528,0.016693814
1342392246 -704639463,0.018183487
1342442331 500441914,0.014413742
1342459596 814357500,0.08565254
1342468765 -24583553,0.017967569
1342498210 -13392330,0.014585324
1342516676 1966032925,0.017043825
1342582797 1356191556,0.02121956
1342595497 1328769473,0.017005252
1342598287 -1986285809,0.015046271
134260127 -81682890,0.027440097
1342632976 -58473020,0.046138316
1342633201 675083977,0.021740178
1342703654 -2070417798,0.024048474
1342712062 -381030849,0.025844485
1342734052 858806592,0.024117148
1342744802 -1059567229,0.014585324
1342761451 1770698656,0.02340942
1342777717 1221883928,0.09637198
1342785369 -1525613948,0.032575052
1342797575 945390062,0.014710997
1342833313 -604627825,0.014413742
1342835383 -209107824,0.024480227
1342842335 1506416857,0.038737122
1342864184 -1218423205,0.022346385
1342892044 638873602,0.016518593
1342898372 869938260,0.039209615
1342984037 -947833360,0.030356102
1343038185 -565391897,0.022371486
1343038216 -751449628,0.015331863
1343053514 290730665,0.01471201
1343059910 -47949665,0.015533129
1343117551 -2101686497,0.073951416
1343121852 873295809,0.014441962
1343136713 -2030204771,0.021788971
1343161477 230764656,0.016620243
1343163749 -339005307,0.05120852
1343174738 -1479957676,0.02533653
1343175627 -1010173843,0.11695717
1343241735 1179923435,0.015048852
1343272906 -1875505021,0.014422467
1343273220 677096993,0.018602816
1343278678 -1485004728,0.017111056
134336986 -1259003150,0.017907035
1343370007 -495776252,0.024520123
1343370833 -456074320,0.017067662
1343405409 -554290860,0.014413742
1343420756 -195010230,0.48841026
1343442076 1082490227,0.017937357
1343445561 1784003833,0.014413742
1343470855 -780042072,0.11932009
1343487302 -2146009201,0.032752324
1343501038 -2057694367,0.014413742
1343534299 -2112587747,0.02037002
1343541242 -1758495793,0.036857784
1343545884 -1239467747,0.023352277
1343557941 1861743659,0.03328934
1343560970 1253390495,0.014809221
1343627665 194845905,0.014585324
1343631300 -2049440162,0.022668287
1343645694 847296061,0.014568507
1343658084 -736178764,0.07300082
1343662711 -1076989312,0.019321227
13437080 369781677,0.04955351
1343794071 1441326174,0.01957046
1343819011 -868900203,0.031148763
1343819923 -392447778,0.028336566
1343821083 -1034226082,0.014497752
1343831545 1154563590,0.026369167
1343867501 -1041608410,0.016034767
1343953757 766017173,0.014670941
1343959203 -74257700,0.014779525
1344022208 -1812623733,0.014670941
1344045700 374060888,0.016500812
1344104924 -676259599,0.015552834
1344120744 1041184572,0.07051966
1344128796 -1731464197,0.029911555
1344128796 2096180157,0.03447501
1344156516 1235730374,0.014585324
1344175241 241600943,0.0174756
1344256021 -1036614651,0.014686094
1344299754 1413621526,0.045093358
1344308232 1067125640,0.015822966
1344343871 405539182,0.014391388
134440381 561720490,0.02495813
1344410624 -1232313430,0.051490586
134441075 -1613769309,0.014619636
1344428423 -1221741995,0.0187978
1344428610 -911073541,0.015082039
1344430681 1420951996,0.01437744
1344448404 1983825663,0.020237816
1344462371 -2041420898,0.016059171
1344538008 747730687,0.024983205
1344549989 1226222286,0.015422287
1344576679 952825903,0.014416949
1344590809 -1448369791,0.015466177
1344604739 1029327056,0.045156237
1344605262 1830844903,0.020016853
1344624722 -2091229715,0.014620964
1344689783 -355117668,0.028555546
134472652 -1657022798,0.01666208
1344758370 -376654674,0.02434871
1344761613 423917998,0.021173479
1344839506 1405892039,0.014622337
1344858246 -1197306920,0.023613174
1344887902 -1196931536,0.015543205
1344916068 885071531,0.025217367
1344956672 -409022042,0.024410428
1344966666 1493725889,0.014391388
1345017428 14123784,0.061115
1345031063 701124429,0.015692072
1345065333 1621641331,0.024033265
1345070894 64805918,0.015409365
1345104952 10116827,0.029717136
1345133489 1384437285,0.02922201
1345148772 932567023,0.035839483
1345162717 -737279458,0.018517273
1345181003 1722618439,0.021049151
1345221354 137453502,0.017788116
1345235962 -954522723,0.020249
1345248430 -1900377299,0.033058662
1345272918 -21777877,0.064254135
1345275449 1094887925,0.024508528
1345285372 236555262,0.015290523
1345290741 -1697408842,0.019296065
1345298952 1160609526,0.014413742
1345347885 -323654141,0.0147660775
1345348123 982606917,0.014668045
1345427848 -454903209,0.016587595
134543753 -1797768038,0.03348032
134548104 1444698753,0.026947938
1345488364 -565737803,0.021662232
134551835 -1589726738,0.02476641
1345570841 -1083424620,0.01759741
1345588219 -872866679,0.020611214
1345597561 -795999282,0.015149543
1345609973 987603997,0.01585991
1345628413 1563089555,0.025145544
1345636809 -578210428,0.64182216
1345649816 1976085529,0.017460342
1345716572 208611972,0.014882753
1345749816 -1535239933,0.015981678
1345750577 834834231,0.038442276
1345763722 838904183,0.035723172
1345773716 -919639988,0.016670365
1345915748 1074817586,0.016741572
1345939693 -1713099356,0.04818826
1345956892 1011826495,0.063101806
1345991940 841426358,0.06118518
1346040341 -1872087794,0.021731878
1346070556 744984624,0.01657897
1346096680 -567808792,0.017305955
1346147616 1541754974,0.01471201
1346254007 2114335776,0.014663019
1346326144 2058897218,0.03582762
1346330977 -1992967679,0.01846315
1346422244 1209437348,0.020897225
1346431033 -1734426505,0.024045775
1346433065 -1237994972,0.03467941
1346452110 -1115487483,0.019815555
1346460502 927812899,0.015730524
1346484567 -801242823,0.020188393
1346515804 -1213484503,0.015187585
1346543858 1147815266,0.014391388
1346553419 1682479415,0.01604273
1346579762 71379866,0.015269269
1346596349 1071465265,0.016995365
1346608493 -483716210,0.046051107
1346640088 -510606818,0.0185558
1346677738 1234438081,0.022040384
1346686266 -1562105732,0.026807286
13466873 1017993089,0.016939955
1346716366 -1018830405,0.021854019
1346724986 338740366,0.02115864
13467307 848095189,0.014869167
1346740987 -1837985773,0.016636893
134675209 -1655729655,0.020339305
1346755080 -132200769,0.014585324
1346776713 -515416339,0.017619302
134678379 1367291820,0.027708577
1346788182 -966053227,0.050995283
1346798687 862495147,0.015629165
1346851536 -1974810374,0.015613458
1346857745 -1106381625,0.031117806
1346861887 597134795,0.016936775
1346882033 -268700002,0.13481972
1346909786 2101367385,0.0419502
1346952562 394051200,0.033366304
134696196 912669933,0.03833984
134701744 834841157,0.027342856
1347018129 1095203481,0.018306023
1347025046 799500673,0.014857315
1347040320 1131803024,0.025434123
1347064786 401078083,0.01695435
1347079556 -1215115990,0.034950968
1347082350 -425061235,0.015552834
1347102854 254167037,0.01641364
1347107376 77042978,0.08753566
1347155124 -1331714619,0.014422467
134716041 -96260637,0.021152895
134716041 693773041,0.026658615
1347167307 8056733,0.027148379
1347180378 -1071533902,0.019520814
1347217841 -2127897891,0.016546112
1347269498 -203716025,0.05446844
1347300216 -1297003893,0.6112213
1347336105 756989444,0.02262394
1347385874 -406266708,0.014680954
134743500 -675742481,0.014744678
1347441942 -876040302,0.015466973
1347457528 975186139,0.033174146
1347499016 1055404306,0.03911686
1347522385 1763894345,0.016418327
1347552334 1341920247,0.01665718
1347608920 950952451,0.04018543
1347616434 1481706991,0.027550412
1347616512 -446145624,0.015656205
1347632359 -1260684108,0.015473155
1347638639 427420515,0.015317965
1347665051 95003145,0.014715347
1347669723 894344302,0.014413742
1347738893 1173272652,0.021516318
1347756503 1642649815,0.016414035
1347765311 -1653263787,0.0259135
1347782025 -1974646878,0.019957673
134779461 -1591282640,0.01675021
1347804688 -1218191464,0.026710046
1347836471 -27303645,0.016303927
1347855249 -2017167985,0.014800849
1347859901 -1284152712,0.11474685
1347887889 639495413,0.016034767
1347939740 -32913523,0.08821734
1347950515 2129051255,0.09248702
1348004920 -1490384246,0.0666045
1348008574 -877019250,0.0162738
1348031964 1241974607,0.026611688
1348034116 1261144312,0.041709043
1348052195 -1490445815,0.09251152
1348107414 -737273129,0.10728928
1348122341 139863534,0.025383454
13481543 1917592759,0.016274367
1348219784 1313930120,0.019248601
134826337 1582509521,0.051281616
1348271713 -1446857505,0.02502356
134830529 1709454235,0.014391388
1348316016 -1101645928,0.014686094
1348330712 -696223351,0.014391388
1348332595 1403857326,0.01793446
134836121 -680687756,0.026204789
1348396721 93800099,0.04365099
1348444477 632194078,0.07029816
1348458959 -1246540336,0.014800849
1348506527 903963161,0.015126862
1348523848 -55816590,0.014590918
1348540799 -155477644,0.02101029
1348560054 -182560030,0.024638059
1348570220 -1048053,0.024213474
1348681067 2079664601,0.03853498
1348681158 -1371973854,0.045569535
1348808862 1184148095,0.05999896
1348852701 653486265,0.019109651
134885592 129464968,0.01522182
1348860205 -131885855,0.01702916
1348877321 -1008408872,0.016595615
1348954443 406603742,0.02043625
1348960798 144477384,0.16585067
1348997614 216437923,0.13831055
1349011125 -2077644503,0.017241048
1349013248 13854321,0.014912622
1349039534 -1829603584,0.016397154
1349039668 -1733009153,0.020783812
1349065658 -1484906566,0.028215865
1349107548 1147318579,0.14357734
1349112798 -873364513,0.07810285
1349123022 709514217,0.024874978
1349133860 1950272493,0.08055552
1349138983 -7335417,0.015921917
1349170534 -372109854,0.015498721
1349192691 1326460687,0.014832889
1349211612 -2094661600,0.022763574
1349215181 -1726550738,0.016596034
1349232796 -16715201,0.016547434
1349237846 -894173361,0.04925122
1349251930 397651973,0.016555239
1349257189 1744353607,0.015818397
1349262346 374728933,0.014585324
1349268120 560862312,0.02670087
1349315027 -1674260552,0.015498721
1349338117 -1518778528,0.5190898
134937899 -205532399,0.016225377
1349487803 789496608,0.060575765
1349516991 1972575000,0.11614841
1349589965 1836174241,0.016151218
1349615472 434341871,0.053704333
1349623096 1575628421,0.015498721
134966842 105298402,0.026303954
1349688103 -179754113,0.023252405
1349712541 1551413868,0.034107707
1349750535 -2024151502,0.086299315
1349829708 1556520890,0.014620964
134983225 -555791378,0.023225572
1349832254 56430176,0.01757199
1349838241 1208159807,0.016272098
1349850639 -685614672,0.024774149
1349860758 1204452225,0.022385813
1349872908 -1190224869,0.017155096
1349880703 320694142,0.060736813
1349916643 -1782676255,0.12651974
134993180 905810899,0.024564046
1349959030 1774030095,0.020516288
1349968686 1895461350,0.019189632
1349975459 -404406809,0.019067273
134999821 -1907570717,0.01595598
1350002312 2094287163,0.014413742
135001898 709421920,0.025793592
1350051124 572154733,0.024799077
1350065679 -1160301137,0.025227595
1350067671 975602620,0.014670941
1350073712 -1184641350,0.017742319
1350084569 20683029,0.7110329
1350119542 -1663585793,0.01597867
1350168348 -648313194,0.12194666
1350197290 -72771212,0.014892916
1350203327 1096637124,0.01893684
1350233069 -257411872,0.082509235
1350286688 -1647330867,0.018646332
1350307687 1348414749,0.02228581
1350344340 1323194722,0.014269701
1350352125 -1500832498,0.023285158
1350375938 935675926,0.02475203
1350399181 -1880448252,0.025681723
1350414720 939798120,0.042334445
1350467957 -1299645588,0.023807779
135049009 1218963308,0.05068175
1350516392 -879409637,0.026088947
1350526763 -692709995,0.014461272
1350573092 161562313,0.014391388
1350595158 458564467,0.017802078
1350602323 242741119,0.03370339
1350603015 878948087,0.09565155
1350616822 -195721553,0.031178387
1350693409 -1187803889,0.019692821
1350729617 1625802411,0.01862823
1350819256 2091725407,0.014391388
1350967973 -27843593,0.014832889
1350992382 2060234434,0.022915814
1350994617 -1843378116,0.014985753
1351006291 377548614,0.02494016
1351006610 -2085237669,0.017880477
1351049770 67915567,0.014585324
1351059109 -1177525560,0.02017469
13510682 -1614677231,0.023837065
1351068285 -1757860192,0.018888548
1351080482 -2023381760,0.014974145
1351116469 -1045577144,0.01666483
1351121919 -1999725268,0.018126313
1351140224 401104260,0.014668045
1351150145 -122076829,0.025510155
1351152157 1371782124,0.047490958
1351152157 1623091261,0.08040256
1351163526 -425058704,0.0519446
1351245183 721021723,0.01947048
1351289570 -1635798677,0.120109215
1351290533 670107955,0.018229412
1351379819 -157001236,0.047428507
1351416602 -205143563,0.014369784
1351419390 477581662,0.014987069
1351450159 -1782968211,0.015928542
1351450291 -1475386604,0.01798334
1351509761 -1977178462,0.07664437
1351552656 -2059573145,0.01431355
1351558309 1571081981,0.029106194
1351633533 1648605082,0.021339664
1351654812 1631382382,0.087813266
1351656399 -1991766142,0.017451443
1351676898 -1171050885,0.016087875
1351691254 -1325608012,0.019652152
1351695829 442015880,0.1317393
1351703205 1183317067,0.015788741
1351713627 -789188419,0.078117035
1351716158 -1409994107,0.022562599
1351725226 -1327773814,0.6579056
1351742436 -147259910,0.023107294
1351776594 2012657327,0.01826809
1351785023 -1226658132,0.039418843
1351799448 134901883,0.07163994
1351825149 -358605559,0.0148053225
1351843657 1545084805,0.08732681
1351852786 -589459689,0.019797036
1351888207 -77684875,0.023995785
1351901030 1785069386,0.058248106
1351922357 1684210273,0.015788741
1351943341 243228672,0.0145574305
1351966953 1595352051,0.033360373
1351972716 -1097967232,0.06723457
1351984761 -602088105,0.018206798
1351988537 895364436,0.014619636
135201604 -1091042228,0.019562205
1352041842 -866092500,0.014585324
135207579 1946823243,0.019575685
1352108465 -2008983271,0.019681048
1352147005 1841285787,0.042518917
1352156422 -144393177,0.022465607
1352170987 -140042301,0.017261973
1352177054 212556377,0.014432985
1352186045 -749538164,0.03605466
1352198966 911179285,0.6132979
1352218545 -1185803639,0.014413742
1352220195 -610661698,0.04244321
1352302658 1360506772,0.042812366
1352308626 648161547,0.014422467
1352364279 220430383,0.019453075
1352379176 1722285520,0.023109648
1352381426 562602058,0.02332421
135242293 -2096787563,0.033879798
1352423418 738997657,0.02911945
1352468450 -1608717019,0.019392155
1352470822 -578219112,0.67084014
1352477825 1677851931,0.016457586
1352513320 2027347686,0.01933966
1352519783 -101911547,0.018482948
1352525848 1314311402,0.020584218
1352567818 1763620003,0.050824013
135257103 -1957775198,0.040875096
1352583489 269060285,0.014391388
1352591061 566484925,0.01688826
1352599231 -1744148409,0.06264372
135269382 -1262931434,0.04575582
1352721127 -1552001985,0.3627162
1352734872 1350928124,0.04389966
1352758725 -2102295076,0.014391388
1352779810 2143459660,0.017966872
135281156 929914282,0.0162493
1352853321 1155917706,0.014413742
1352856705 81811882,0.04132836
1352862861 1472096162,0.018079773
1352875420 410133990,0.014703434
1352891336 -1849813923,0.014554161
1352933839 -1202267841,0.07180154
1352972171 -1506102595,0.0152512295
1352982747 -2126491075,0.017490823
1353003210 180391444,0.014517398
1353033967 -1360612035,0.03204966
135304569 -137658840,0.019444726
1353105901 264700542,0.032679692
1353137309 -869821717,0.084095076
1353143858 -1837453092,0.014976835
1353166597 -325509396,0.015563026
1353174763 -446302863,0.018847378
1353187159 415672583,0.09368689
1353190363 -1293120585,0.014585324
1353211069 471578532,0.09262127
1353218510 1559680495,0.018852966
1353246643 -230325340,0.04387104
1353288893 -46343505,0.020969266
1353319803 -1045879835,0.015217149
1353323107 1716048666,0.022191022
1353326513 830872823,0.01706382
1353330326 932788695,0.015794665
1353388044 -804966564,0.057079084
1353422158 -458835989,0.015269512
1353432760 -1908768961,0.0911139
1353455576 356445561,0.014585324
1353469436 -1460700021,0.03401883
1353501147 377581522,0.015506539
1353508906 -857888127,0.018489474
1353575519 -914375371,0.6849829
1353626242 -1427731822,0.01437744
1353663966 1742628934,0.014585324
1353689064 371651621,0.014619636
1353690956 -467841305,0.029929962
1353695448 1341051671,0.039346192
1353707553 -989481829,0.014585324
1353733080 1844520162,0.64124197
1353836284 -1556602414,0.015514499
1353848021 556523953,0.014915681
135385140 286459533,0.022480136
1353939750 -939893552,0.016164297
135394536 696253330,0.014625731
1353967196 -1421518220,0.01577302
135400771 -1294282666,0.054305073
1354007739 -162878481,0.020957768
1354013617 -713175604,0.04585
1354032877 2140166369,0.020964969
1354063802 1960180530,0.019665258
1354174894 -1543756960,0.014897667
1354204358 1010855176,0.01811624
1354232854 366689230,0.016528793
1354284558 1077832494,0.014413742
135429358 -396390354,0.019349935
1354301300 -345285484,0.022040358
135430251 -1785016634,0.047535054
1354307776 -1753647315,0.02354709
1354309218 1502769742,0.032591444
1354309874 -1360624337,0.014800849
1354314316 1949135272,0.014391388
135433728 -1374957746,0.05857169
1354355466 529875519,0.019056331
1354449085 1460061586,0.033988044
1354449246 -56977203,0.014657321
1354458135 -780901074,0.02176222
1354500172 -1020535324,0.014900747
1354542479 -1327872299,0.028872672
1354587525 -1056821650,0.02635157
1354610949 -580361385,0.019075073
1354637775 -36336658,0.015714318
1354649134 -872950525,0.047211982
1354658024 -38941740,0.020914719
1354690105 -1141161608,0.05646783
135470961 -549710561,0.03114109
1354715216 -918273266,0.016028257
1354808823 1930026460,0.015562102
1354821738 -1191405908,0.015913852
1354822199 1432862676,0.07742608
1354857402 431648547,0.015876664
1354859686 -1408984011,0.026796943
1354886066 -159921791,0.022097738
1354895702 -1686971344,0.015939921
1354901534 -1301687134,0.015361119
1354911249 882488655,0.015785435
1354945290 2082794316,0.02181324
1355064010 -1787786340,0.016244099
1355076420 -2053448252,0.6516309
1355093193 782281489,0.0146175
1355109429 1340437131,0.019064773
1355109925 815129902,0.016448697
1355112817 -1755225559,0.015302376
1355131542 1046130376,0.01431355
1355153698 -593293026,0.014585324
135516401 1925281838,0.017374704
1355164662 -307140915,0.07243738
1355179385 -879808955,0.07570446
1355219427 -1938673887,0.014668045
1355293050 1094375260,0.0628057
1355303672 2086629908,0.01431355
1355327528 -683932542,0.040832274
1355333255 -1464424441,0.04123855
1355342362 -796971237,0.13359891
1355414638 -585796316,0.025081147
1355421684 -1786823724,0.025570564
1355430737 -1171251926,0.04566584
1355432692 -937226010,0.032091107
1355438462 -1085523833,0.01726134
1355458345 503988672,0.02577945
135546019 -1115787471,0.019189095
1355462524 -2129049947,0.016217684
1355464138 1286739411,0.014976835
1355493442 1432681107,0.018571315
1355493442 1633193094,0.018768929
1355500690 1046911352,0.1507033
1355527773 -641079600,0.01437744
1355544024 -184116884,0.021246476
135557967 -870738829,0.01437744
135558402 -376878868,0.014413742
1355592728 -1692344352,0.042207874
1355620702 1087767154,0.017169517
1355646076 -1998306371,0.021531226
1355659352 -82343225,0.016213628
1355662686 1000966699,0.08660256
1355723396 848019068,0.01503851
1355768364 -886693997,0.014622337
1355775159 869608585,0.015487446
1355824937 -2008673058,0.025584573
135583672 608051414,0.018590387
1355892953 -1318584591,0.014497752
135589815 -1435954986,0.019747764
1355915761 126405058,0.022264678
1355917499 1768801393,0.07998514
1355924394 1775578763,0.030210052
1355927071 -125283773,0.015838163
1355975714 -1619252237,0.016958129
1355978631 1825581749,0.022257319
1355980476 619251046,0.020287886
1355986058 511878950,0.038555637
1355993249 1064256156,0.036377568
1356000688 -1153495620,0.017589325
1356063568 186857263,0.033232406
1356100061 -1295163768,0.014791703
1356124205 1958615379,0.029805573
135617008 468111952,0.03816182
1356180652 -866574295,0.023622332
1356231783 1507226385,0.060034662
1356281949 1610007850,0.058011364
1356283266 -68965181,0.019200431
1356297578 1107083622,0.018360581
1356315975 735915028,0.015608441
1356360437 -2115586128,0.01961753
1356389314 -1708765205,0.0155147165
1356391688 102602253,0.014413742
1356415497 1830606297,0.087865174
1356448301 509307237,0.021427015
1356486670 -797684051,0.01571937
1356505308 1924602931,0.014668045
1356642741 -1511449030,0.014391388
1356687319 658064675,0.014391388
1356689560 -2007585956,0.01733208
1356749036 1512438497,0.014732282
1356793851 751962078,0.014413742
1356846821 -80642299,0.014413742
1356883444 -592762851,0.06386862
1356884597 -1423208166,0.11947853
1356888494 -1444811551,0.018831583
1356910569 -2478551,0.019552674
1356936358 376472884,0.021865904
1356939253 -2119819810,0.021369487
1356976593 -617222413,0.014641725
1356976810 1716396394,0.026715394
1357006140 2121336114,0.015428055
135702654 -196284360,0.17761533
1357051171 1670461303,0.014422467
1357116809 -1431010930,0.023050433
1357119345 188695324,0.05272084
1357142261 592681194,0.015922569
1357152076 941773518,0.049073398
1357165232 -414484721,0.014413742
1357184069 974854463,0.019278087
1357185090 969410698,0.0152829075
1357205451 -1875495753,0.021165894
1357262233 -926373442,0.018749772
135732289 107800959,0.015921917
1357335604 -670440461,0.018280298
1357343508 153630930,0.014869167
1357355674 -1988496101,0.07109649
1357388053 776987609,0.04218135
1357398876 674208082,0.02828241
1357505124 -1429711654,0.02962042
1357603957 -562685946,0.0157667
135762315 65523249,0.016599894
1357669124 -950147620,0.018906452
1357719388 -477525578,0.07035541
1357731914 589556845,0.016380403
1357735590 -570506490,0.41804624
1357741924 -1225633426,0.01752533
1357748122 1421193483,0.014413742
1357752725 1378198238,0.017920379
1357777402 -1605947728,0.015290523
135780651 526356396,0.014697562
1357825952 1256284589,0.023547698
1357858746 -247876035,0.014934062
1357863691 -962763374,0.030489769
1357903920 -1887811835,0.0147839915
1357918342 1997269396,0.018861653
135793585 947294842,0.015899481
1357966636 1761674263,0.014903523
1357989788 -1152802894,0.015737256
1358007154 -1504015879,0.034436576
1358052746 42500995,0.05280104
135813255 -1195135506,0.032641597
1358152321 -773601285,0.16261758
1358164990 -897407132,0.024374869
1358170098 1680690102,0.015704878
1358196596 -1455933088,0.01716071
1358267587 1133127542,0.65950966
1358300629 610236582,0.026294686
1358362432 -2040893464,0.114325404
1358370518 148898368,0.01749312
1358373068 67167682,0.023450717
1358388622 -1810909085,0.014391388
1358392783 855800332,0.026294686
1358426333 73973872,0.035051372
1358437556 -126437168,0.015769884
1358443891 929422856,0.016732715
1358478379 -963491933,0.038980063
1358488037 -1450472604,0.020004606
1358508141 -1929315374,0.095022075
1358581061 -560094170,0.015788741
1358584179 -1869932255,0.02388742
1358591573 2025757285,0.018454246
1358602872 -1815729749,0.028916433
135863668 -282123415,0.015802002
1358657735 -1238059687,0.016453713
1358685459 -1026507108,0.03447474
1358695971 -773195020,0.018976316
1358701830 -378289249,0.05141485
1358763332 624175973,0.015990708
135880313 1589564702,0.023854095
1358813504 187451046,0.031353798
1358813919 194556604,0.018622885
1358815830 1333309183,0.043455157
1358862665 1140700122,0.039604247
1358865090 380932391,0.015498721
1358943235 1898220371,0.027230877
1358998943 -1576076375,0.03154863
1359025494 -39958386,0.023932997
1359026124 -1328117174,0.08034685
1359066402 -603868719,0.02021539
1359070128 -563701129,0.025764035
1359073271 -2111714167,0.020084783
1359091274 70933053,0.04843256
1359113596 113344287,0.014832698
1359184167 -273001776,0.020998292
1359238549 -1817194656,0.037936635
1359243798 -1453719385,0.01959145
1359249806 -1043843120,0.014269701
1359252905 -2083927506,0.0429349
1359259483 905123393,0.01820226
1359273068 1261523831,0.015721533
1359290151 119620794,0.014671195
1359294023 623142663,0.028399687
1359301931 -328755178,0.08630392
1359307111 2142221003,0.014391388
1359392660 -568422638,0.020571357
1359399221 -1219986630,0.02489235
1359402880 762134941,0.018830042
1359461185 -1062725740,0.014671195
1359468836 -924235794,0.019151863
1359472071 -856075688,0.014318264
1359488870 -735703667,0.014413742
1359577525 380745744,0.014843618
1359607316 1743328820,0.014391388
1359644015 -334219316,0.08072523
1359670763 1739220819,0.028132904
135971323 -1646240225,0.014391388
1359733888 -567054239,0.016359778
1359766916 909761743,0.03361265
1359771663 1932779955,0.01587381
1359785376 -394824650,0.014620964
