snapshot_id,id,label,order_shipped
-1004263875 -625280551::45,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::46,-1004263875 -625280551,0,0.005130586073540312
-1004263875 -625280551::47,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::48,-1004263875 -625280551,0,0.005130586073540312
-1004263875 -625280551::49,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::50,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::51,-1004263875 -625280551,0,0.005130586073540312
-1004263875 -625280551::52,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::53,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::54,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::55,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::56,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::57,-1004263875 -625280551,0,0.005130586073540312
-1004263875 -625280551::58,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::59,-1004263875 -625280551,0,0.03135614238245784
-1004263875 -625280551::60,-1004263875 -625280551,0,0.03135614238245784
-1004272155 -1443515527::1,-1004272155 -1443515527,0,0.03135614238245784
-1004282763 1517578153::1,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::2,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::3,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::4,-1004282763 1517578153,0,0.04180864478346947
-1004282763 1517578153::5,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::6,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::7,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::8,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::9,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::10,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::11,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::12,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::13,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::14,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::15,-1004282763 1517578153,0,0.019639299583494096
-1004282763 1517578153::16,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::17,-1004282763 1517578153,0,0.04180864478346947
-1004282763 1517578153::18,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::19,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::20,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::21,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::22,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::23,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::24,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::25,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::26,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::27,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::28,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::29,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::30,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::31,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::32,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::33,-1004282763 1517578153,0,0.019639299583494096
-1004282763 1517578153::34,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::35,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::36,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::37,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::38,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::39,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::40,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::41,-1004282763 1517578153,0,0.04180864478346947
-1004282763 1517578153::42,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::43,-1004282763 1517578153,0,0.04180864478346947
-1004282763 1517578153::44,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::45,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::46,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::47,-1004282763 1517578153,0,0.04180864478346947
-1004282763 1517578153::48,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::49,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::50,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::51,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::52,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::53,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::54,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::55,-1004282763 1517578153,0,0.04180864478346947
-1004282763 1517578153::56,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::57,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::58,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::59,-1004282763 1517578153,0,0.005130586073540312
-1004282763 1517578153::60,-1004282763 1517578153,0,0.005130586073540312
-1004284719 442352562::1,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::2,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::3,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::4,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::5,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::6,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::7,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::8,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::9,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::10,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::11,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::12,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::13,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::14,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::15,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::16,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::17,-1004284719 442352562,1,0.04398550939145238
-1004284719 442352562::18,-1004284719 442352562,1,0.04398550939145238
-1004294059 2102687817::1,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::2,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::3,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::4,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::5,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::6,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::7,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::8,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::9,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::10,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::11,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::12,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::13,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::14,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::15,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::16,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::17,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::18,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::19,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::20,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::21,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::22,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::23,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::24,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::25,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::26,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::27,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::28,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::29,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::30,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::31,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::32,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::33,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::34,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::35,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::36,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::37,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::38,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::39,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::40,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::41,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::42,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::43,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::44,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::45,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::46,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::47,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::48,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::49,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::50,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::51,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::52,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::53,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::54,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::55,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::56,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::57,-1004294059 2102687817,0,0.005130586073540312
-1004294059 2102687817::58,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::59,-1004294059 2102687817,0,0.05460386105624149
-1004294059 2102687817::60,-1004294059 2102687817,0,0.005130586073540312
-1004300441 -204740922::1,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::2,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::3,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::4,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::5,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::6,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::7,-1004300441 -204740922,0,0.0048730815314356754
-1004300441 -204740922::8,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::9,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::10,-1004300441 -204740922,0,0.05460386105624149
-1004300441 -204740922::11,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::12,-1004300441 -204740922,0,0.022114354744296707
-1004300441 -204740922::13,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::14,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::15,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::16,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::17,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::18,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::19,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::20,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::21,-1004300441 -204740922,0,0.04398550939145238
-1004300441 -204740922::22,-1004300441 -204740922,0,0.0048730815314356754
-1004300441 -204740922::23,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::24,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::25,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::26,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::27,-1004300441 -204740922,0,0.04180864478346947
-1004300441 -204740922::28,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::29,-1004300441 -204740922,0,0.0048730815314356754
-1004300441 -204740922::30,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::31,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::32,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::33,-1004300441 -204740922,0,0.04180864478346947
-1004300441 -204740922::34,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::35,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::36,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::37,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::38,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::39,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::40,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::41,-1004300441 -204740922,0,0.045730817195362636
-1004300441 -204740922::42,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::43,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::44,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::45,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::46,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::47,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::48,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::49,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::50,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::51,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::52,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::53,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::54,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::55,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::56,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::57,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::58,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::59,-1004300441 -204740922,0,0.005130586073540312
-1004300441 -204740922::60,-1004300441 -204740922,0,0.005130586073540312
-100430122 -972328510::1,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::2,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::3,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::4,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::5,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::6,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::7,-100430122 -972328510,0,0.05747958674638294
-100430122 -972328510::8,-100430122 -972328510,0,0.05747958674638294
-100430122 -972328510::9,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::10,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::11,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::12,-100430122 -972328510,0,0.05747958674638294
-100430122 -972328510::13,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::14,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::15,-100430122 -972328510,0,0.04398550939145238
-100430122 -972328510::16,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::17,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::18,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::19,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::20,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::21,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::22,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::23,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::24,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::25,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::26,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::27,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::28,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::29,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::30,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::31,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::32,-100430122 -972328510,0,0.05747958674638294
-100430122 -972328510::33,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::34,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::35,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::36,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::37,-100430122 -972328510,0,0.05747958674638294
-100430122 -972328510::38,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::39,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::40,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::41,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::42,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::43,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::44,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::45,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::46,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::47,-100430122 -972328510,0,0.05747958674638294
-100430122 -972328510::48,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::49,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::50,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::51,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::52,-100430122 -972328510,0,0.04180864478346947
-100430122 -972328510::53,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::54,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::55,-100430122 -972328510,0,0.05747958674638294
-100430122 -972328510::56,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::57,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::58,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::59,-100430122 -972328510,0,0.005130586073540312
-100430122 -972328510::60,-100430122 -972328510,0,0.005130586073540312
-1004305445 -895760946::1,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::2,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::3,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::4,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::5,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::6,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::7,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::8,-1004305445 -895760946,0,0.04180864478346947
-1004305445 -895760946::9,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::10,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::11,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::12,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::13,-1004305445 -895760946,0,0.045730817195362636
-1004305445 -895760946::14,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::15,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::16,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::17,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::18,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::19,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::20,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::21,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::22,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::23,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::24,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::25,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::26,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::27,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::28,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::29,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::30,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::31,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::32,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::33,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::34,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::35,-1004305445 -895760946,0,0.04180864478346947
-1004305445 -895760946::36,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::37,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::38,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::39,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::40,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::41,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::42,-1004305445 -895760946,0,0.04180864478346947
-1004305445 -895760946::43,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::44,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::45,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::46,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::47,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::48,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::49,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::50,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::51,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::52,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::53,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::54,-1004305445 -895760946,0,0.04180864478346947
-1004305445 -895760946::55,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::56,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::57,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::58,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::59,-1004305445 -895760946,0,0.04398550939145238
-1004305445 -895760946::60,-1004305445 -895760946,0,0.04398550939145238
-1004305445 726807771::1,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::2,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::3,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::4,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::5,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::6,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::7,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::8,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::9,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::10,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::11,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::12,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::13,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::14,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::15,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::16,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::17,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::18,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::19,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::20,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::21,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::22,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::23,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::24,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::25,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::26,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::27,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::28,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::29,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::30,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::31,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::32,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::33,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::34,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::35,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::36,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::37,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::38,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::39,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::40,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::41,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::42,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::43,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::44,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::45,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::46,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::47,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::48,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::49,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::50,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::51,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::52,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::53,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::54,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::55,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::56,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::57,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::58,-1004305445 726807771,0,0.04180864478346947
-1004305445 726807771::59,-1004305445 726807771,0,0.04398550939145238
-1004305445 726807771::60,-1004305445 726807771,0,0.04398550939145238
-1004309019 -63955011::1,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::2,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::3,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::4,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::5,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::6,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::7,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::8,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::9,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::10,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::11,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::12,-1004309019 -63955011,0,0.04398550939145238
